id,tokens,ner_tags
114,"['Melakukan', 'komunikasi', 'dengan', 'pihak', '-', 'pihak', 'terkait', 'lainnya', 'Kesepuluh', 'orang', 'WNI', 'ini', 'adalah', 'awak', 'kapal', 'tug', 'boat', 'Brahma', '12', 'yang', 'menarik', 'kapal', 'tongkang', 'Anand', '12', 'yang', 'berisi', '7.000', 'ton', 'batubara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['""', 'Presiden', 'lima', 'belas', 'menit', 'yang', 'lalu', 'memerintah', 'kan', 'kepada', 'saya', 'untuk', 'mempelajari', '(', 'kasus', 'demo', 'taksi', ')', ',', '""', 'kata', 'Luhut', 'saat', 'menggelar', 'konferensi', 'pers', 'di', 'kantor', 'Kemenko', 'Polhukam', ',', 'jalan', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Memang', 'Jokowi', 'sebaiknya', 'memberikan', 'parpol', 'baru', 'untuk', 'masuk', 'ke', 'dalam', 'kabinet', ',', 'tapi', 'konsekuensinya', 'mengurangi', 'jatah', 'parpol', 'yang', 'sudah', 'ada', ',', '""', 'katanya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['Petenis', 'nomor', '1', 'dunia', 'Roger', 'Federer', 'juga', 'tidak', 'dapat', 'tampil', 'di', 'turnamen', 'ini', 'setelah', 'mengalami', 'kelelahan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"['Namun', 'Andrea', 'Iannone', 'yakin', 'dirinya', 'dan', 'Lorenzo', 'bisa', 'jadi', 'duet', 'yang', 'sempurna', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['Namun', ',', 'hingga', 'kini', 'belum', 'ada', 'kepastian', 'soal', 'kader', 'PAN', 'yang', 'masuk', 'kabinet', ',', 'meski', 'PAN', 'juga', 'menegaskan', 'tak', 'mendesak', 'atau', 'meminta', ""'"", 'jatah', ""'"", 'itu', 'kepada', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
120,"['Untuk', 'bisa', 'lolos', 'ke', 'babak', 'empat', 'besar', 'maka', 'Madrid', 'tentu', 'harus', 'bisa', 'membalikkan', 'ketinggalan', 'defisit', 'dua', 'gol', 'tersebut', 'ketika', 'gantian', 'menjamu', 'Die', 'Wolfe', 'di', 'Santiago', 'Bernabeu', 'pada', 'tengah', 'pekan', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
121,"['Selanjutnya', 'Jonan', 'mengeluhkan', 'kalau', 'Kemenhub', 'sering', 'digugat', 'dalam', 'peradilan', 'Tata', 'Usaha', 'Negara', '(', 'TUN', ')', 'lantaran', 'ada', 'pihak', 'yang', 'meminta', 'izin', 'operasi', 'tidak', 'diberi', '.']","['O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['Namun', 'perlu', 'jadi', 'catatan', 'Atletico', ',', 'bahwa', 'mereka', 'selalu', 'kesulitan', 'menang', 'di', 'kandang', 'Espanyol', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
123,"['MU', 'cuma', 'meraih', 'dua', 'kemenangan', 'dalam', 'sembilan', 'lawatan', 'terakhirnya', 'di', 'liga', '(', '3', 'seri', ',', '4', 'kalah', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['Tahap', 'wawancara', 'ini', 'merupakan', 'tahap', 'terakhir', 'sebelum', 'nama', '-', 'nama', 'diserahkan', 'ke', 'Presiden', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
125,"['Kabar', 'bahwa', 'Presiden', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'bakal', 'kembali', 'merombak', 'susunan', 'kabinetnya', 'kembali', 'berhembus', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Beberapa', 'pihak', 'yang', 'disebut', '-', 'sebut', 'terkena', 'dampak', 'serangan', 'ini', '--meski', 'tak', 'sampai', 'parah--', 'termasuk', 'Google', ',', 'Coca', '-', 'Cola', ',', 'Disney', ',', 'NASA', 'dan', 'AIG', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
127,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'berhasil', 'mencetak', 'lonjakan', 'laba', 'yang', 'cukup', 'fantastis', 'hingga', '100', '%', 'selama', 'tahun', '2009', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['Patut', 'diduga', ',', 'kepadatan', 'bandara', 'juga', 'merupakan', 'salah', 'satu', 'penyebab', 'terjadinya', 'kecelakaan', 'Senin', 'malam', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['Jokowi', 'tiba', 'di', 'Bandara', 'Internasional', 'Juwata', ',', 'Tarakan', ',', 'Kalimantan', 'Utara', 'sekitar', 'pukul', '16.00', 'WITA', ',', 'Rabu', '(', '23/3/2016', ')', ',', 'setelah', 'bertolak', 'dari', 'Bandara', 'Soepadio', ',', 'Pontianak', ',', 'Kalimantan', 'Barat', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
130,"['Dari', 'Singapura', 'Terbuka', 'yang', 'dihelat', '28', '-', '29', 'April', ',', 'Indonesia', 'mengirimkan', '24', 'atlet', 'nasional', 'putra', 'dan', 'putri', 'serta', '9', 'orang', 'pelatih', 'dan', 'ofisial', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Rafael', 'Nadal', 'akan', 'menghadapi', 'Novak', 'Djokovic', ',', 'sementara', 'Roger', 'Federer', 'masih', 'harus', 'menunggu', 'lawan', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
132,"['Anies', 'lantas', 'mengapresiasi', 'kinerja', 'PLN', 'dan', 'Telkom', 'yang', 'mendukung', 'terlaksananya', 'UN', 'dengan', 'baik', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['""', 'Saya', 'ingin', 'sekali', 'melihat', 'Leicester', 'juara', ',', '""', 'kata', 'William', 'dalam', 'acara', 'santap', 'siang', 'untuk', 'menandai', '10', 'tahun', 'posisinya', 'sebagai', 'presiden', 'FA', ',', 'seperti', 'dikutip', 'Telegraph', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
134,"['Dalam', 'pengembangan', 'pabrik', 'tersebut', ',', 'Samsung', 'menggelontorkan', 'investasi', 'baru', 'sejumlah', 'USD', '70', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['Ia', 'pun', 'tak', 'sungkan', 'dalam', 'mengeluarkan', 'uang', 'supaya', 'menambah', 'koleksi', 'Disney', '-nya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
136,"['Dia', 'menjelaskan', ',', 'maskapai', 'yang', 'beroperasi', 'di', 'Bandara', 'Husein', 'Sastranegara', 'antara', 'lain', 'Garuda', 'Indonesia', ',', 'AirAsia', ',', 'Lion', 'Air', ',', 'Silk', 'Air', ',', 'Citilink', ',', 'Xpress', 'Air', 'dan', 'Wings', 'Air', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
137,"['Samsung', 'dan', 'Intel', 'berduet', 'untuk', 'menciptakan', 'sistem', 'operasi', 'mobile', 'baru', '.']","['B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['""', 'Aplikasi', 'berdasarkan', 'reservasi', 'boleh', 'saja', 'pelat', 'hitam', ',', 'tapi', 'di', '-', 'kir', 'harus', 'ada', 'izin', 'operasi', 'dan', 'sebagainya', ',', '""', 'sambungnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['Penolakan', 'PPP', 'kubu', 'Djan', 'Faridz', 'tersebut', 'akan', 'disampaikan', 'ke', 'Presiden', 'Joko', 'Widodo', 'lewat', 'surat', '.']","['O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
140,"['""', 'Istri', '-', 'istrinya', 'ada', 'pengarahan', 'dari', 'Ibu', 'Negara', ',', 'Ibu', 'Wapres', ',', 'Kemendagri', 'dan', 'sekaligus', 'kami', 'juga', 'mengundang', 'tim', 'KPK', 'untuk', 'pencegahan', 'dan', 'meningkatkan', 'peran', 'istri', '-', 'istri', 'kepala', 'daerah', ',', '""', 'ujar', 'mantan', 'Sekjen', 'PDIP', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
141,"['Orang', '-', 'orang', 'elit', 'yang', 'belum', 'tentu', 'WBI', 'yang', 'tinggal', 'di', 'situ', ',', '""', 'kata', 'Kuat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
142,"['Untuk', 'kategori', 'Asia', ',', 'Rio', 'kembali', 'tidak', 'tertandingi', 'pada', 'race', 'kali', 'ini', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Namun', 'di', 'Indonesia', ',', '1', 'April', 'adalah', 'hari', 'untuk', 'menghadapi', 'fakta', ',', 'bahwa', 'sejumlah', 'biaya', 'akan', 'naik', ',', 'namun', 'sebagian', 'lagi', 'turun', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Saat', 'ditanya', 'soal', 'isu', 'reshuffle', 'kabinet', 'yang', 'semakin', 'dekat', ',', 'Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'langsung', 'menyoroti', 'kinerja', 'Menteri', 'BUMN', 'Rini', 'Soemarno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
145,"['Tapi', 'Eliaquim', 'Mangala', 'bisa', 'merebut', 'bola', 'sebelum', 'Matuidi', 'melepaskan', 'tembakan', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
146,"['""', 'PAN', 'mengajak', 'parpol', 'untuk', 'kita', 'supaya', 'mari', 'saling', 'menghargai', ',', 'menjaga', 'komunikasi', 'yang', 'baik', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Kecuali', 'yang', 'ada', 'masalah', ',', '""', 'kata', 'Mendagri', 'Tjahjo', 'Kumolo', 'di', 'Gedung', 'Utama', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jl', 'Veteran', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Sementara', 'buat', 'Federer', ',', 'kekalahan', 'tersebut', 'tak', 'mempengaruhi', 'lajunya', 'di', 'turnamen', 'tutup', 'tahun', 'ini', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"['Ketiga', ',', 'sarana', 'transportasinya', 'harus', 'mengikuti', 'ketentuan', 'UU', 'Lalu', 'Lintas', 'Angkutan', 'Jalan', ',', '""', 'jelas', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
150,"['Buktinya', ',', 'drama', 'Korea', 'yang', 'tayang', 'di', 'KBS', '2TV', 'setiap', 'Rabu', 'dan', 'Kamis', 'itu', 'mendapatkan', 'jumlah', 'penonton', 'yang', 'luar', 'biasa', 'di', 'Tiongkok', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
151,"['Peluang', 'Rio', 'untuk', 'memetik', 'kemenangan', 'di', 'Sirkuit', 'Sakhir', 'sebetulnya', 'cukup', 'besar', 'karena', 'ia', 'mengawali', 'balapan', 'dari', 'posisi', 'start', 'kedua', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['Sedangkan', ',', 'LRT', 'Jabodetabek', 'yang', 'sudah', 'ground', 'breaking', 'memiliki', 'rute', 'Cibubur', '-', 'Cawang', ',', 'Bekasi', 'Timur', '-', 'Cawang', 'dan', 'Cawang', '-', 'Dukuh', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
153,"['Galaxy', 'S', 'II', 'termasuk', 'smartphone', 'kebanggaan', 'Samsung', 'yang', 'kabarnya', 'sudah', 'terjual', '10', 'juta', 'unit', 'di', 'seluruh', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['Jokowi', 'mewanti', '-', 'wanti', 'jangan', 'sampai', 'uang', 'bantuan', 'tidak', 'digunakan', 'untuk', 'membeli', 'pulsa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Imbas', 'kepadatan', 'lalu', 'lintas', 'juga', 'berimbas', 'di', 'Jalan', 'Gubernur', 'Suryo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
156,"['Semoga', 'secepatnya', 'ditindaklanjuti', ',', '""', 'kata', 'Agus', 'di', 'Mabes', 'Polri', ',', 'Jl', 'Trubojoyo', ',', 'Jakarta', 'Selatan', ',', 'Jumat', '(', '8/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['Samsung', 'Galaxy', 'S', 'III', 'sendiri', 'disebut', '-', 'sebut', 'sebagai', 'penantang', 'paling', 'serius', 'untuk', 'iPhone', '4S', 'Apple', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
158,"['""', 'Kasus', 'penyelundupan', 'narkotika', 'di', 'Indonesia', ',', 'paling', 'banyak', 'masuk', 'dari', 'Malaysia', ',', '70', 'persen', 'kasus', 'pencegahan', 'narkotika', 'ini', 'berasal', 'dari', 'Malaysia', ',', 'sisanya', 'Taiwan', ',', 'Singapura', ',', 'Iran', 'dan', 'Nigeria', ',', 'barbuk', 'dan', 'tersangka', 'sudah', 'diserahkan', 'ke', 'Polri', 'dan', 'BBM', ',', '""', 'paparnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
159,"['Penyandera', 'sebelumnya', 'memberikan', 'batas', 'waktu', '2', 'hari', 'lagi', 'untuk', 'memberikan', 'uang', 'tebusan', 'yang', 'diminta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['Disney', 'biasanya', 'memboyong', 'karakter', 'dari', 'film', 'ke', 'dalam', 'sebuah', 'game', 'dan', 'ini', 'adalah', 'kali', 'pertama', 'Disney', 'membuat', 'karakter', 'yang', 'berdiri', 'sendiri', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['Memang', 'dalam', 'agenda', 'kunjungan', 'Jokowi', 'ke', 'Ambon', ',', 'tidak', 'ada', 'jadwal', 'mengunjungi', 'pusat', 'perbelanjaan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['""', 'Jangan', 'sebarkan', 'berita', 'fitnah', 'apalagi', 'mengadu', 'domba', 'presiden', 'dengan', 'siapapun', 'termasuk', 'dengan', 'PKB', ',', '""', 'tambah', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
163,"['Peluang', 'itu', 'terbuka', 'di', 'musim', 'ini', 'karena', 'PSG', 'sudah', 'melangkah', 'sampai', 'perempatfinal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
164,"['Alhasil', ',', 'ketika', 'memiliki', 'beberapa', 'produk', 'ponsel', 'bertenaga', 'alternatif', ',', 'seperti', 'tenaga', 'surya', ',', 'Samsung', 'lebih', 'memilih', 'untuk', 'pelan', '-', 'pelan', 'dalam', 'membaca', 'ritme', 'pasar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"['Presiden', 'Joko', 'Widodo', 'membuat', 'dua', 'keputusan', 'strategis', 'terkait', 'pengembangan', 'ekonomi', 'di', 'wilayah', 'Suramadu', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
166,"['Jakarta', '-', 'Tottenham', 'Hotspur', 'sedang', 'mengejar', 'Leicester', 'City', 'dalam', 'persaingan', 'di', 'Premier', 'League', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"['Badrodin', 'menambahkan', 'kepolisian', 'tak', 'akan', 'sungkan', 'untuk', 'menindak', 'tegas', 'sopir', 'pendemo', 'yang', 'anarkis', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"['Informasi', 'yang', 'dihimpun', 'dari', 'Humas', 'Mahkamah', 'Konstitusi', '(', 'MK', ')', ',', 'Anwar', 'merupakan', 'lulusan', 'dari', 'PGAN', 'pada', '1975', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
169,"['Meski', 'Megawati', 'menyatakan', 'tidak', 'terkait', ',', 'namun', 'pandangan', 'Ketua', 'Umum', 'PDIP', 'tersebut', 'akan', 'memberi', 'perspektif', 'tentang', 'situasi', 'kepartaian', 'dan', 'pemilu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
