id,tokens,ner_tags
113,"['Luhut', 'menjelaskan', ',', 'operasi', 'intelijen', 'yang', 'dimaksud', 'bukan', 'dalam', 'rangka', 'mengirimkan', 'pasukan', 'khusus', 'ke', 'wilayah', 'Filipina', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
114,"['""', 'Tapi', 'sampai', 'hari', 'ini', 'belum', 'dapat', '(', 'jadwal', 'pasti', ')', 'dari', 'protokol', 'apakah', 'beliau', 'akan', 'hadir', 'atau', 'tidak', ',', 'kan', 'bisa', 'berubah', ',', '""', 'ucap', 'Johan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
115,"['Leicester', 'yang', 'mematok', 'target', 'terhindar', 'dari', 'degradasi', 'secara', 'konsisten', 'menguasai', 'papan', 'atas', 'klasemen', 'Premier', 'League', 'hingga', 'menjadi', 'calon', 'kuat', 'juara', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Jika', 'Vardy', 'pernah', 'menjadi', 'pegawai', 'paruh', 'waktu', 'di', 'sebuah', 'pabrik', 'kaki', 'palsu', ',', 'Morgan', 'sudah', 'berfokus', 'kepada', 'sepakbola', 'sejak', 'kecil', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['Wujud', 'Galaxy', 'S', 'III', 'dalam', 'bocoran', 'ini', 'tampak', 'konsisten', 'dengan', 'trend', 'desain', 'Samsung', 'selama', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
118,"['Harapannya', ',', 'pada', 'pertengahan', 'tahun', 'ini', 'sudah', 'bisa', 'digelindingkan', 'keluar', 'hanggar', ',', 'sudah', 'bentuk', 'bodi', 'pesawat', ',', '""', 'katanya', 'di', 'Semarang', ',', 'Jumat', '(', '30/1/2015', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['Setelah', 'itu', ',', 'Presiden', 'dan', 'rombongan', 'kembali', 'ke', 'Morotai', 'dan', 'langsung', 'dilanjutkan', 'pulang', 'ke', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
120,"['Risma', 'pun', 'menanggapi', 'permintaan', 'petani', 'itu', 'dan', 'memberi', 'saran', 'yang', 'membuat', 'warga', 'terbahak', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['Dortmund', '-', 'Manajer', 'Liverpool', 'Juergen', 'Klopp', 'tak', 'menyangkal', 'status', 'favorit', 'Borussia', 'Dortmund', 'pada', 'duel', 'kedua', 'tim', 'di', 'perempatfinal', 'Liga', 'Europa', '.']","['B-LOCATION', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['""', 'Pada', 'akhirnya', ',', 'meraih', 'kemenangan', 'kedua', 'musim', 'ini', 'rasanya', 'begitu', 'luar', 'biasa', ',', '""', 'kata', 'Rio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
123,"['Ya', ',', 'kami', 'hargai', 'karena', 'itu', 'prerogatif', 'Jokowi', 'sebagai', 'Presiden', ',', '""', 'sebutnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['Ditemui', 'di', 'kesempatan', 'yang', 'sama', ',', 'External', 'Affairs', '&', 'Communication', 'Director', 'GM', 'Indonesia', ',', 'Yuniadi', 'Haksono', 'mengatakan', ',', 'dari', 'angka', 'yang', 'tercatat', 'itu', ',', 'antusiasme', 'pecinta', 'Chevrolet', 'terbukti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
125,"['Pemerintah', 'melalui', 'Kementerian', 'Keuangan', '(', 'Kemenkeu', ')', 'menaikkan', 'tarif', 'bea', 'masuk', 'barang', '-', 'barang', 'yang', 'masuk', 'ke', 'Indonesia', '(', 'impor', ')', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
126,"['Bahkan', ',', 'belum', 'tentu', 'juga', 'perusahaan', 'offshore', 'didirikan', 'untuk', 'menghindari', 'pajak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"['Menteri', 'Perdagangan', '(', 'Mendag', ')', 'Rachmat', 'Gobel', 'menuturkan', 'beberapa', 'perusahaan', 'Indonesia', 'yang', 'sukses', 'berinvestasi', 'di', 'Afrika', 'seperti', 'Indofood', ',', 'Kalbe', 'Farma', ',', 'dan', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
128,"['Dinas', 'Pendidikan', 'dan', 'BAN', 'PT', 'sebagai', 'pemeriksa', 'bidang', 'administrasi', 'dan', 'bidang', 'kesehatan', 'melibatkan', 'tim', 'dokter', 'dari', 'IDI', '(', 'Ikatan', 'Dokter', 'Indonesia', ')', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
129,"['Seperti', 'diberitakan', 'sebelumnya', ',', 'program', 'pelatihan', 'manajer', 'kampanye', 'digelar', 'PDIP', 'sebagai', 'persiapan', 'menghadapi', 'Pilkada', 'serentak', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['Sementara', 'itu', ',', 'PPP', 'kubu', 'Djan', 'Faridz', '(', 'Muktamar', 'VIII', 'di', 'Jakarta', ')', 'meminta', 'Presiden', 'Jokowi', 'untuk', 'tak', 'hadir', 'dalam', 'acara', 'tersebut', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Menurut', 'Taufik', ',', 'RUU', 'itu', 'sudah', 'pasti', 'akan', 'dibahas', ',', 'namun', 'DPR', 'perlu', 'mendengar', 'lagi', 'pandangan', 'terakhir', 'pemerintah', 'soal', 'RUU', 'tersebut', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['Sekarang', 'ia', 'menjadi', 'topskorer', 'MU', 'di', 'Premier', 'League', 'musim', 'ini', 'dengan', 'delapan', 'gol', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['Rencana', 'PT', 'Telkom', 'Tbk', 'untuk', 'menambah', 'jajaran', 'direksi', 'dari', '7', 'menjadi', '9', 'mendapat', 'tentangan', 'dari', 'Serikat', 'Karyawan', '(', 'Sekar', ')', 'perusahaan', ',', 'yang', 'melihat', 'rencana', 'penambahan', 'direksi', 'tidak', 'memberi', 'nilai', 'tambah', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['Risma', '-', 'Whisnu', 'sendiri', 'diarak', 'ratusan', 'kader', 'dan', 'simpatisan', 'PDIP', 'menuju', 'ke', 'Grahadi', 'turut', 'truk', 'bak', 'terbuka', 'berisi', 'band', 'musik', 'ikut', 'mengiringi', 'arak', 'arakan', 'pasangan', 'Wali', 'Kota', 'dan', 'Wakil', 'Wali', 'Kota', 'Surabaya', 'terpilih', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
135,"['Dukung', 'pemerintah', 'bukan', 'untuk', 'dapat', 'posisi', ',', '""', 'terang', 'Ketum', 'Golkar', 'Aburizal', 'Bakrie', 'menjelaskan', 'posisinya', ',', 'Kamis', '(', '31/3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['""', 'Ya', 'kita', 'membangun', 'komunikasi', 'dengan', 'tidak', 'hanya', 'dengan', 'Djan', 'Faridz', 'tetapi', 'juga', 'dengan', 'beberapa', 'kalangan', 'yang', 'ada', 'di', 'sekitar', 'beliau', 'dan', 'kita', 'terus', 'berupaya', 'agar', 'apapun', 'sebesar', ',', 'setajam', 'apapun', 'perbedaan', 'di', 'antara', 'kita', ',', 'kita', 'selesaikan', 'di', 'forum', 'permusyawaratan', ',', '""', 'tutur', 'Lukman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
137,"['""', 'Tapi', 'kalau', 'siang', 'siapa', 'saja', 'boleh', 'pakai', ',', 'karena', 'bukan', 'saya', 'yang', 'bayar', 'tagihannya', ',', 'melainkan', 'PT', 'Barito', 'Pacific', 'Timber', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
138,"['Masuk', 'ke', 'bagian', 'dalam', 'mobil', ',', 'New', 'Honda', 'Accord', 'menggunakan', 'Alaska', 'Wood', 'Panel', 'dan', 'Gloss', 'One', 'Black', 'untuk', 'atmosfir', 'hangat', 'dan', 'elegan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['Satu', 'ganda', 'putra', 'lagi', 'ada', 'Angga', 'Pratama', '/', 'Ricky', 'Karanda', 'Suwardi', 'yang', 'akan', 'berhadapan', 'dengan', 'Chai', 'Biao', '/', 'Hong', 'Wei', ',', 'China', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O']"
140,"['Sumber', 'mata', 'air', ',', 'toilet', 'di', 'Gunung', 'Ijen', 'ditambah', ',', 'jangka', 'panjang', 'akan', 'dibangun', 'kereta', 'gantung', 'menuju', 'salah', 'satu', 'titik', 'di', 'Gunung', 'Ijen', ',', '""', 'ujar', 'Anas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
141,"['Sedangkan', 'saham', '-', 'saham', 'yang', 'turun', 'harganya', 'antara', 'lain', ',', 'Indofood', 'Sukses', 'Makmur', '(', 'INDF', ')', 'turun', 'Rp', '10', 'menjadi', 'Rp', '930', ',', 'International', 'Nickel', 'Indonesia', '(', 'INCO', ')', 'turun', 'Rp', '75', 'menjadi', 'Rp', '2.200', 'dan', 'United', 'Tractors', '(', 'UNTR', ')', 'turun', 'Rp', '50', 'menjadi', 'Rp', '5.700', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"['""', 'Saya', 'sudah', 'serahkan', 'Rp', '4', 'triliun', 'ke', 'Jakpro', 'dan', 'Wijaya', 'Karya', 'sudah', 'komitmen', 'sama', 'kita', 'sediakan', 'Rp', '1', 'triliun', 'join', 'sama', 'kita', ',', 'tambah', 'Adhi', 'Karya', 'saya', 'rasa', 'bisa', 'terkumpul', 'untuk', 'selesaikan', 'dari', 'depo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['HM', 'Sampoerna', '(', 'HMSP', ')', 'naik', 'Rp', '1.000', 'ke', 'Rp', '56.000', ',', 'Mayora', '(', 'MYOR', ')', 'naik', 'Rp', '300', 'ke', 'Rp', '20.000', ',', 'dan', 'Indofood', '(', 'INDF', ')', 'naik', 'Rp', '150', 'ke', 'Rp', '5.700', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Hingga', 'September', '2006', ',', 'jumlah', 'pelanggan', 'Telkom', 'Flexi', 'mencapai', '3,8', 'juta', 'nomor', 'dan', 'ditargetkan', 'mencapai', '4,2', 'juta', 'pada', 'akhir', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,"['""', 'Di', 'Operasi', 'Bersinar', 'ini', 'yang', 'paling', 'banyak', 'narkoba', 'masuk', 'itu', 'melalui', 'Bandara', 'Soekarno', '-', 'Hatta', ',', 'ada', 'enam', 'kasus', 'dalam', '2016', 'ini', 'yang', 'terdeteksi', ',', '""', 'kata', 'Bambang', 'dalam', 'acara', 'pemusnahan', 'di', 'Pelabuhan', 'Cirebon', ',', 'Jawa', 'Barat', ',', 'Rabu', '(', '6/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"['Sedangkan', 'Samsung', 'sendiri', 'telah', 'balik', 'menggugat', 'Apple', 'di', 'Negeri', 'Kanguru', 'itu', 'terkait', 'sejumlah', 'pelanggaran', 'paten', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Sebelumnya', 'Menteri', 'Desa', 'Marwan', 'Jafar', 'beberapa', 'lalu', 'tersandung', 'masalah', 'soal', 'rekrutmen', 'pendamping', 'dana', 'desa', 'yang', 'disebut', 'berbau', 'politis', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['""', 'Yang', 'LRT', 'Jabodetabek', 'sudah', 'mulai', ',', 'Jakarta', 'nya', 'yang', 'belum', 'saya', 'mohon', 'laporan', 'gubernur', ',', 'Palembang', 'sudah', 'mulai', ',', 'kereta', 'cepat', 'Jakarta', '-', 'Bandung', 'sudah', 'dimulai', ',', '""', 'kata', 'Jokowi', 'saat', 'membuka', 'ratas', 'pukul', '15.30', 'WIB', 'tadi', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"['Battle', 'of', 'Surabaya', 'bakal', 'tercatat', 'dalam', 'buku', 'sejarah', 'sebagai', 'film', '(', 'panjang', ')', 'animasi', '2D', 'yang', 'pertama', 'ditayangkan', 'di', 'bioskop', ',', 'dan', 'konon', 'kabarnya', 'bakal', 'tayang', 'pula', 'di', 'sejumlah', 'negara', 'lain', 'berkat', 'jalur', 'distribusi', 'dari', 'Disney', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
150,"['Sebagaimana', 'diketahui', ',', 'PAN', 'mendeklarasikan', 'diri', 'sebagai', 'partai', 'pendukung', 'pemerintahan', 'Jokowi', '-', 'JK', 'pada', 'tahun', '2015', 'lalu', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
151,"['Terakhir', 'saya', 'mendapat', 'pesanan', 'jilbab', 'dan', 'baju', 'gamis', 'dari', 'Yaman', ',', '""', 'ungkapnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
152,"['Oleh', 'sebab', 'itu', 'para', 'petani', 'bawang', 'merah', 'mendatangi', 'DPR', 'untuk', 'meminta', 'bantuan', 'agar', 'dapat', 'difasilitasi', 'dengan', 'pemerintah', ',', 'khususnya', 'Kementerian', 'Perdagangan', '(', 'Kemendag', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
153,"['KPK', 'hari', 'ini', 'melakukan', 'pemeriksaan', 'perdana', 'terhadap', 'Panitera', 'Sekretaris', 'PN', 'Jakarta', 'Pusat', 'Edi', 'Nasution', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
154,"['Bakal', 'calon', 'gubernur', 'DKI', 'Jakarta', ',', 'Yusril', 'Ihza', 'Mahendra', ',', 'mengungkapkan', ',', 'dirinya', 'tak', 'habis', 'pikir', 'dengan', 'ucapan', 'Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Purnama', 'atau', 'Ahok', 'saat', 'menantang', 'pegawai', 'negeri', 'sipil', '(', 'PNS', ')', 'yang', 'tak', 'suka', 'terhadap', 'dirinya', 'untuk', 'mengundurkan', 'diri', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Yang', 'paling', 'panas', 'adalah', 'antara', 'Leicester', 'City', '(', '69', 'poin', 'dari', '32', 'laga', ')', 'dengan', 'Tottenham', 'Hotspur', '(', '62', 'poin', 'dari', '32', 'laga', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,"['Direktur', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', ',', 'Fransiskus', 'Welirang', 'menyayangkan', 'minimnya', 'hasil', 'riset', 'pangan', 'yang', 'diaplikasikan', 'dalam', 'bentuk', 'komersil', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['Sinyal', 'akan', 'dilakukannya', 'reshuffle', 'Kabinet', 'Kerja', 'oleh', 'Presiden', 'Joko', 'Widodo', 'terus', 'berhembus', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
158,"['Melawan', 'Djokovic', ',', 'Federer', 'masih', 'unggul', 'head', 'to', 'head', 'dengan', 'rekor', '19', '-', '17', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['Membiarkan', 'gol', 'tercipta', 'dengan', 'cara', 'seperti', 'itu', 'sungguh', '-', 'sungguh', 'konyol', ',', '""', 'kata', 'Given', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
160,"['Kepada', 'taksi', 'baik', 'Blue', 'Bird', 'maupun', 'Exspress', ',', 'Go', '-', 'Jek', 'untuk', 'mehanan', 'diri', 'tidak', 'melakukan', 'sweeping', 'seperti', 'tadi', ',', '""', 'kata', 'Luhut', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
161,"['Setelah', 'bertanding', 'selama', 'satu', 'jam', '15', 'menit', ',', 'Kevin', '/', 'Marcus', 'akhirnya', 'menang', '21', '-', '16', ',', '20', '-', '22', ',', '21', '-', '19', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['Namun', 'ternyata', 'yang', 'membujuk', 'agar', 'pria', 'yang', 'akrab', 'disapa', 'Kang', 'Emil', 'itu', 'tidak', 'ikut', 'bertarung', 'adalah', 'Sekjen', 'PDI', 'Perjuangan', 'Hasto', 'Kristiyanto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
163,"['Meski', 'begitu', ',', 'partai', 'pimpinan', 'Zulkifli', 'Hasan', 'ini', 'mengaku', 'tidak', 'ingin', 'kegeeran', 'dan', 'menyerahkan', 'sepenuhnya', 'kepada', 'Presiden', 'Joko', 'Widodo', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
164,"['Selanjutnya', ',', 'seperti', 'yang', 'sudah', 'dituliskan', 'di', 'atas', ':', 'Arnold', 'kena', 'getahnya', ',', 'sementara', 'Marcelo', 'bebas', 'dari', 'hukuman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
165,"['Namun', 'melalui', 'akun', 'Twitter', ',', 'Samsung', 'kembali', 'membeberkan', 'petunjuk', 'soal', 'Galaxy', 'S', 'III', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
