id,tokens,ner_tags
118,"['Samsung', 'tidak', 'pernah', 'mempertimbangkan', 'untuk', 'mengakuisisi', 'RIM', ',', '""', 'ujar', 'juru', 'bicara', 'Samsung', 'Kanada', 'seperti', 'dilansir', 'Financial', 'Post', ',', 'Rabu', '(', '18/1/2012', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['Namun', ',', 'ia', 'juga', 'bercerita', 'kalau', 'ia', 'memberikan', 'izin', 'operasi', 'kepada', 'kapal', 'asing', ',', 'Jonan', 'juga', 'mendapat', 'gugatan', 'peradilan', 'ke', 'TUN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
120,"['Di', 'semifinal', ',', 'Djokovic', 'menundukkan', 'Roger', 'Federer', 'sedangkan', 'Ferrer', 'menundukkan', 'Rafael', 'Nadal', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
121,"['Jika', 'sukses', ',', 'maka', 'kemungkinan', 'besar', 'jajaran', 'notebook', 'Samsung', 'keluar', 'sesuai', 'rencana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
122,"['Diantara', '19', 'itu', ',', 'Tri', 'Rismaharini', 'dan', 'Whisnu', 'Sakti', 'Buana', 'akan', 'dilantik', 'menjadi', 'Wali', 'Kota', 'dan', 'Wakil', 'Wali', 'Kota', 'Surabaya', 'untuk', 'periode', 'lima', 'tahun', 'mendatang', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['Jakarta', '-', 'Toyota', 'Sienta', 'mengusung', 'mesin', 'generasi', 'baru', 'yaitu', 'mesin', '2NR', 'di', 'mana', 'mesin', 'tersebut', 'sudah', 'diproduksi', 'secara', 'lokal', 'di', 'pabrik', 'Toyota', 'di', 'Karawang', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O']"
124,"['PDIP', 'sebelumnya', 'mengirim', 'sinyal', 'kuat', 'menginginkan', 'sejumlah', 'kursi', 'menteri', 'digeser', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['Setelah', 'digebrak', 'oleh', 'penampilan', 'dua', 'band', ',', 'Seventeen', 'dan', 'Drive', ',', 'kampanye', 'PDIP', 'di', 'GBK', 'menunggu', 'saat', 'yang', 'dinanti', '-', 'nanti', ',', 'yakni', 'pidato', 'Ketua', 'Umum', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
126,"['Secara', 'garis', 'besar', ',', 'Menlu', 'menyebut', 'ada', '4', 'poin', 'yang', 'menjadi', 'tujuan', 'kunjungannya', 'ke', 'Filipina', 'pada', '1', '-', '2', 'April', '2016', 'lalu', ',', 'yakni', ':', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"['Selama', 'menjadi', 'guru', ',', 'Anwar', 'pun', 'melanjutkan', 'pendidikannya', 'ke', 'jenjang', 'S1', 'la', 'pun', 'memilih', 'Fakultas', 'Hukum', 'Universitas', 'Islam', 'Jakarta', 'dan', 'lulus', 'pada', '1984', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
128,"['Hanya', 'dalam', 'waktu', '55', 'hari', 'sejak', 'penjualan', 'perdananya', ',', 'Samsung', 'mengklaim', 'Galaxy', 'S', 'II', 'telah', 'terjual', 'menembus', 'angka', '3', 'juta', 'unit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['Gol', 'itu', 'juga', 'adalah', 'yang', 'ke-48', 'bagi', 'Ibrahimovic', 'di', 'kompetisi', ',', 'menyamai', 'Shevchenko', 'yang', 'menduduki', 'urutan', 'keenam', 'daftar', 'pencetak', 'gol', 'terbanyak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['Namun', 'setahu', 'Jonan', ',', 'seharusnya', 'ada', 'pendamping', 'bagi', 'Dwi', 'saat', 'melakukan', 'perjalanan', 'udara', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
131,"['""', 'Saya', 'senang', 'dan', 'apresiasi', 'langkah', 'pemerintah', 'terutama', 'Presiden', 'Joko', 'Widodo', 'yang', 'sudah', 'merespons', 'aspirasi', 'kami', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['Sejumlah', 'persoalan', 'diungkapkan', 'sejumlah', 'kantor', 'Imigrasi', 'saat', 'telekonferensi', 'dengan', 'Menteri', 'Hukum', 'dan', 'HAM', 'Yasonna', 'H', 'Laoly']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON']"
133,"['Dengan', 'layar', 'seluas', '5,3', 'inch', ',', 'Galaxy', 'Note', 'adalah', 'smartphone', 'terbesar', 'Samsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
134,"['Direktur', 'SDM', 'dan', 'Umum', 'PT', 'Pos', 'Indonesia', 'Febriyanto', 'menjelaskan', 'proses', 'seleksi', 'dimulai', 'bulan', 'Februari', '2016', 'dengan', 'pendaftaran', 'secara', 'online', 'dan', 'dilaksanakan', 'dalam', 'beberapa', 'tahapan', 'dengan', 'sistem', 'gugur', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['Pada', 'stint', 'pertama', ',', 'Rio', 'langsung', 'menorehkan', 'catatan', 'waktu', 'yang', 'menempatkannya', 'di', 'posisi', 'teratas', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['Sedangkan', 'Kepala', 'Otoritas', 'Pelabuhan', 'dan', 'Penyebrangan', 'Gilimanuk', ',', 'Arif', 'Mulyanto', 'mengaku', 'solusi', 'yang', 'ditawarkan', 'dalam', 'rapat', 'koordinasi', 'langsung', 'diterapkan', 'saat', 'ini', 'juga', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['""', 'Antara', 'peristiwa', 'itu', 'dengan', 'GM', 'tidak', 'ada', 'hubungan', 'langsung', ',', '""', 'ungkap', 'Sekretaris', 'Perusahaan', 'PT', 'Angkasa', 'Pura', 'II', 'Agus', 'Haryadi', 'saat', 'dihubungi', 'detikcom', ',', 'Senin', '(', '4/4/2016', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['Pada', 'hari', 'ulang', 'tahunnya', 'yang', 'ke-44', ',', 'Minggu', '(', '1/5/2016', ')', ',', 'kemarin', ',', 'pemimpin', 'Blue', 'Bird', 'Group', 'mengatakan', 'memperbarui', 'layanan', 'berbasis', 'aplikasi', ',', 'My', 'Blue', 'Bird', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
139,"['Sementara', 'dua', 'gol', 'PSG', 'didonasikan', 'Adrien', 'Rabiot', 'dan', 'Zlatan', 'Ibrahimovic', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
140,"['Terkait', 'persoalan', 'ini', ',', 'ia', 'meminta', 'agar', 'Jonan', 'lebih', 'tanggap', 'melihat', 'pilihan', 'masyarakat', 'akan', 'transportasi', 'aplikasi', 'online', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['Atas', 'insiden', 'ini', ',', 'izin', 'perusahaan', 'jasa', 'ground', 'handling', 'dibekukan', 'langsung', 'dan', 'penanganan', 'ground', 'handling', 'diserahkan', 'ke', 'pihak', 'lainnya', 'sampai', 'adanya', 'rekomendasi', 'baru', 'dari', 'pihak', 'KNKT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
142,"['City', 'gagal', 'menghalau', 'sebuah', 'tendangan', 'sudut', 'dan', 'Bacary', 'Sagna', 'lantas', 'dinilai', 'mengganjal', 'David', 'Luiz', 'di', 'kotak', 'terlarang', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
143,"['Akankah', 'di', 'musim', 'ini', 'PSG', 'akhirnya', 'bisa', 'melangkah', 'lebih', 'jauh', '?']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Posisi', 'ketiga', 'diisi', 'oleh', 'album', 'dari', 'soundtrack', 'film', 'Walt', 'Disney', ""'"", 'Teen', 'Beach', 'Movie', ""'"", 'yang', 'berhasil', 'terjual', '57', 'kopi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,"['Konferensi', 'pers', 'ini', 'juga', 'dihadiri', 'oleh', 'anggota', 'Komisi', 'VII', 'DPR', 'dari', 'PDIP', 'Nazaarudin', 'Kiemas', ',', 'anggota', 'Komisi', 'II', 'DPR', 'dari', 'PDIP', 'Diah', 'Pitaloka', ',', 'dan', 'anggota', 'Komisi', 'V', 'DPR', 'dari', 'PDIP', 'Sadarestuwati', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'B-PERSON', 'O']"
146,"['Pada', '3', 'April', 'pasukan', 'Keselamatan', 'Pantai', 'Timur', 'Sabah', 'menemukan', 'Anand', '12', ',', 'tongkang', 'isi', 'batubara', 'yang', 'sempat', 'dibawa', 'kelompok', 'penyandera', 'di', 'sekitar', '15', 'mil', 'dari', 'Pulau', 'Mataking', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
147,"['""', 'Berdasarkan', 'evaluasi', 'perbandingan', 'performansi', 'trafik', 'Flexi', 'sebelum', 'berlangsungnya', 'promo', 'dengan', 'performansi', 'trafik', 'setelah', 'berlangsungnya', 'promo', ',', 'Telkom', 'memutuskan', 'untuk', 'memperpanjang', 'program', 'tersebut', 'hingga', 'Desember', '2006', ',', '""', 'ujar', 'Awaluddin', ',', 'seperti', 'dikutip', 'detikINET', 'dari', 'keterangan', 'tertulisnya', ',', 'Minggu', '(', '30/07/2006', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Namun', 'di', 'sisi', 'negatif', ',', 'kewaspadaan', 'harus', 'ditingkatkan', 'karena', 'Indonesia', 'makin', 'dijadikan', 'target', 'penyebaran', 'narkoba', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"['Seperti', 'dikutip', 'detikINET', 'dari', 'Gizmodo', ',', 'Senin', '(', '26/4/2010', ')', ',', 'ia', 'melakukan', 'tudingan', 'kontroversial', 'itu', 'lewat', 'bukunya', 'berjudul', 'Think', 'Samsung', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"['""', 'Bandara', 'ini', 'bisa', 'didatangi', 'pesawat', 'berbadan', 'besar', ',', 'seperti', 'pesawat', 'kepresidenan', 'Bapak', 'yang', 'mendarat', 'dengan', 'mulus', ',', '""', 'kata', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
151,"['Apakah', 'PAN', 'yang', 'telah', 'masuk', 'barisan', 'pendukung', 'pemerintah', 'bakal', 'dapat', 'kursi', 'menteri', '?']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['<', 'iframe', 'allowfullscreen=""true', '""', 'frameborder=""0', '""', 'height=""236', '""', 'scrolling=""no', '""', 'src=""http://tv.detik.com/20detik', '/', 'embed/160322042/', '""', 'width=""420""></iframe', '>', 'Kemudian', ',', 'Menkominfo', 'Rudiantara', 'menyebut', 'kalau', 'izin', 'tersebut', 'masih', 'diproses', 'di', 'pemerintah', 'DKI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
153,"['Namun', ',', 'Klopp', 'juga', 'yakin', ""'"", 'Si', 'Merah', ""'"", 'punya', 'kans', 'mengalahkan', 'Dortmund', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O']"
154,"['Imbas', 'dari', 'sederet', 'catatan', 'buruk', 'di', 'liga', 'tersebut', ',', 'Wolfsburg', 'terpuruk', 'di', 'posisi', 'delapan', 'klasemen', 'sementara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Dengan', 'kondisi', 'seperti', 'ini', 'laga', 'Federer', 'kontra', 'Roddick', 'akan', 'menentukan', 'siapa', 'yang', 'akan', 'memimpin', 'klasemen', 'Grup', 'Merah', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,"['Di', 'Bandara', 'enclave', 'sipil', ',', 'seyogyanya', 'tower', 'navigasi', 'udara', 'dikelola', 'oleh', 'sumber', 'daya', 'penerbangan', 'sipil', 'ditambah', 'dengan', 'sumber', 'daya', 'TNI', 'AU', 'yang', 'di', 'BKO', '(', 'Bawah', 'kendali', 'Operasi', ')', 'kan', 'yang', 'sudah', 'melalui', 'proses', 'pendidikan', 'operasi', 'penerbangan', 'sipil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['Seperti', 'di', 'seri', 'ketiga', ',', 'Lupin', 'membuat', 'api', 'di', 'tangan', 'kosongnya', 'dan', 'di', 'seri', 'kelima', 'Lupin', 'menjadi', 'satu', '-', 'satunya', 'petarung', 'selain', 'Dumbledore', 'yang', 'tidak', 'terluka', ',', 'terbunuh', ',', 'maupun', 'pingsan', 'dalam', 'pertempuran', 'di', 'Departemen', 'Misteri', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
158,"['Kapuk', 'Raya', ',', 'Jl', '.', 'Kapuk', 'Muara', 'dsk', 'PT', 'Indofood', 'Kawasan', 'Berikat', 'Nusantara', 'Marunda', 'Jl', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
159,"['Jakarta', '-', 'Juara', 'bertahan', 'Jorge', 'Lorenzo', 'gagal', 'mendulang', 'poin', 'di', 'Argentina', 'karena', 'crash', '.']","['B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
160,"['Rombongan', 'Megawati', 'dan', 'Khofifah', 'tiba', 'di', 'Blitar', 'sekitar', 'pukul', '17.30', 'WIB', 'setelah', 'menempuh', 'perjalanan', 'sekitar', '80', 'km', 'dari', 'Bandara', 'Abdurahman', 'Saleh', 'Malang', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
161,"['""', 'Reshuffle', 'itu', 'domainnya', 'Presiden', ',', 'jadi', 'semua', 'terserah', 'Presiden', ',', 'kita', 'menghormati', ',', '""', 'kata', 'Zulkifli', 'Hasan', 'kepada', 'detikcom', ',', 'Selasa', '(', '5/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['Disney', 'bahkan', 'kabarnya', 'bersedia', 'mencocokkan', 'jadwal', 'Depp', 'di', 'film', ""'"", 'Pirates', ""'"", 'lainnya', 'apabila', 'ia', 'setuju', 'memerankan', 'Dr.', 'Strange', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
163,"['Di', 'babak', 'pertama', ',', 'jika', 'ingin', 'menang', ',', 'kami', 'tidak', 'boleh', 'membuat', 'kesalahan', 'seperti', 'itu', ',', '""', 'lanjut', 'manajer', 'asal', 'Chile', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
164,"['""', 'Menkominfo', 'dan', 'Menhub', 'akan', 'duduk', 'secara', 'bersama', 'membahas', 'ini', ',', '""', 'kata', 'Luhut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
165,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'kembali', 'membeli', 'saham', 'China', 'Minzhong', 'Food', 'Corporation', 'Limited', '(', 'CMFC', ')', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
166,"['Jese', 'baru', 'masuk', 'di', 'akhir', 'babak', 'pertama', 'untuk', 'menggantikan', 'Karim', 'Benzema', 'yang', 'cedera', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
167,"['Bahkan', 'Gubernur', 'DKI', 'Basuki', 'Tjahaja', 'Purnama', '(', 'Ahok', ')', 'berharap', 'kepala', 'daerah', 'yang', 'sukses', 'ikut', 'meramaikan', 'Pilgub', 'DKI', 'supaya', 'warga', 'Ibu', 'Kota', 'punya', 'banyak', 'pilihan', 'calon', 'kepala', 'daerah', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"['Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'mengatakan', 'tidak', 'perlu', 'dilakukan', 'perubahan', 'regulasi', 'atau', 'undang', '-', 'undang', 'terkait', 'hal', 'itu', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['Muhamad', 'Ketut', 'Purnomo', 'juga', 'bangga', 'bisa', 'mendapat', 'hadiah', 'sepeda', 'puluhan', 'juta', 'dari', 'Tri', 'Rismaharini', 'sebelum', 'lengser', 'dari', 'jabatan', 'Wali', 'Kota', 'Surabaya', '2015', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
170,"['""', 'Karena', 'sudah', 'ada', 'rekomendasi', 'Pansus', 'Pelindo', 'II', 'yang', 'disahkan', 'paripurna', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
171,"['Namun', ',', 'kata', 'Risma', ',', 'Pemkot', 'Surabaya', 'saat', 'ini', 'mengubah', 'pola', 'perilaku', 'masyarakat', 'di', 'Pesisir', 'Bulak', 'agar', 'menjadi', 'lebih', 'sejahtera', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
172,"['Siapa', 'nyana', 'di', 'sudut', '-', 'sudut', 'dunia', 'ada', 'nama', 'seperti', 'Travis', 'Kalanick', 'dan', 'Garret', 'Camp', ',', 'yang', 'tahun', '2008', 'lalu', 'di', 'malam', 'bersalju', 'kota', 'Paris', ',', 'kesulitan', 'mendapat', 'taksi', 'saat', 'menghadiri', 'konferensi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"['Dalam', 'kunjungan', 'ke', 'Amerika', 'Serikat', ',', 'Presiden', 'RI', 'Joko', 'Widodo', 'menyempatkan', 'diri', 'bertandang', 'ke', 'markas', 'Facebook', 'di', 'kawasan', 'Silicon', 'Valley', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
174,"['Bantaeng', 'juga', 'mendapatkan', 'Otonomi', 'Award', 'dan', 'Innovative', 'Government', 'Award', '(', 'IGA', ')', 'tahun', '2013', 'yang', 'diadakan', 'Kementerian', 'Dalam', 'Negeri', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
