id,tokens,ner_tags
115,"['""', 'Presiden', 'lima', 'belas', 'menit', 'yang', 'lalu', 'memerintah', 'kan', 'kepada', 'saya', 'untuk', 'mempelajari', '(', 'kasus', 'demo', 'taksi', ')', ',', '""', 'kata', 'Luhut', 'saat', 'menggelar', 'konferensi', 'pers', 'di', 'kantor', 'Kemenko', 'Polhukam', ',', 'jalan', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Petenis', 'nomor', '1', 'dunia', 'Roger', 'Federer', 'juga', 'tidak', 'dapat', 'tampil', 'di', 'turnamen', 'ini', 'setelah', 'mengalami', 'kelelahan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['Namun', 'Andrea', 'Iannone', 'yakin', 'dirinya', 'dan', 'Lorenzo', 'bisa', 'jadi', 'duet', 'yang', 'sempurna', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"['Beda', 'cerita', 'dengan', 'Tri', 'Rismaharini', 'yang', 'jauh', 'hari', 'sebelum', 'Pilkada', 'Surabaya', 'elektabilitasnya', 'menyentuh', '70', 'persen', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
119,"['Namun', ',', 'hingga', 'kini', 'belum', 'ada', 'kepastian', 'soal', 'kader', 'PAN', 'yang', 'masuk', 'kabinet', ',', 'meski', 'PAN', 'juga', 'menegaskan', 'tak', 'mendesak', 'atau', 'meminta', ""'"", 'jatah', ""'"", 'itu', 'kepada', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
120,"['Selanjutnya', 'Jonan', 'mengeluhkan', 'kalau', 'Kemenhub', 'sering', 'digugat', 'dalam', 'peradilan', 'Tata', 'Usaha', 'Negara', '(', 'TUN', ')', 'lantaran', 'ada', 'pihak', 'yang', 'meminta', 'izin', 'operasi', 'tidak', 'diberi', '.']","['O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['Namun', 'perlu', 'jadi', 'catatan', 'Atletico', ',', 'bahwa', 'mereka', 'selalu', 'kesulitan', 'menang', 'di', 'kandang', 'Espanyol', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
122,"['Saat', 'dikonfirmasi', 'soal', 'isu', 'ini', ',', 'Ketum', 'PAN', 'Zulkifli', 'Hasan', 'tak', 'mau', 'bicara', 'panjang', 'lebar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['MU', 'cuma', 'meraih', 'dua', 'kemenangan', 'dalam', 'sembilan', 'lawatan', 'terakhirnya', 'di', 'liga', '(', '3', 'seri', ',', '4', 'kalah', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['Kabar', 'bahwa', 'Presiden', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'bakal', 'kembali', 'merombak', 'susunan', 'kabinetnya', 'kembali', 'berhembus', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['Beberapa', 'pihak', 'yang', 'disebut', '-', 'sebut', 'terkena', 'dampak', 'serangan', 'ini', '--meski', 'tak', 'sampai', 'parah--', 'termasuk', 'Google', ',', 'Coca', '-', 'Cola', ',', 'Disney', ',', 'NASA', 'dan', 'AIG', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
126,"['Hendrawan', 'kemudian', 'menyebut', 'empat', 'nama', 'menteri', 'yang', 'posisinya', 'dirasa', 'kurang', 'tepat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'berhasil', 'mencetak', 'lonjakan', 'laba', 'yang', 'cukup', 'fantastis', 'hingga', '100', '%', 'selama', 'tahun', '2009', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['Jokowi', 'tiba', 'di', 'Bandara', 'Internasional', 'Juwata', ',', 'Tarakan', ',', 'Kalimantan', 'Utara', 'sekitar', 'pukul', '16.00', 'WITA', ',', 'Rabu', '(', '23/3/2016', ')', ',', 'setelah', 'bertolak', 'dari', 'Bandara', 'Soepadio', ',', 'Pontianak', ',', 'Kalimantan', 'Barat', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
129,"['Dari', 'Singapura', 'Terbuka', 'yang', 'dihelat', '28', '-', '29', 'April', ',', 'Indonesia', 'mengirimkan', '24', 'atlet', 'nasional', 'putra', 'dan', 'putri', 'serta', '9', 'orang', 'pelatih', 'dan', 'ofisial', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['Kemenangan', 'pertama', 'Klopp', 'adalah', 'pada', '31', 'Oktober', '2010', 'saat', 'Dortmund', 'mengalahkan', 'Mainz', 'dengan', 'skor', '2', '-', '0', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Rafael', 'Nadal', 'akan', 'menghadapi', 'Novak', 'Djokovic', ',', 'sementara', 'Roger', 'Federer', 'masih', 'harus', 'menunggu', 'lawan', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
132,"['""', 'Saya', 'ingin', 'sekali', 'melihat', 'Leicester', 'juara', ',', '""', 'kata', 'William', 'dalam', 'acara', 'santap', 'siang', 'untuk', 'menandai', '10', 'tahun', 'posisinya', 'sebagai', 'presiden', 'FA', ',', 'seperti', 'dikutip', 'Telegraph', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
133,"['Dalam', 'pengembangan', 'pabrik', 'tersebut', ',', 'Samsung', 'menggelontorkan', 'investasi', 'baru', 'sejumlah', 'USD', '70', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['Dari', 'catatan', 'Wikipedia', ',', 'persentase', 'kemenangan', 'Federer', 'tahun', 'ini', 'memang', 'sedikit', 'menurun', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['Ia', 'pun', 'tak', 'sungkan', 'dalam', 'mengeluarkan', 'uang', 'supaya', 'menambah', 'koleksi', 'Disney', '-nya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
136,"['Samsung', 'dan', 'Intel', 'berduet', 'untuk', 'menciptakan', 'sistem', 'operasi', 'mobile', 'baru', '.']","['B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['""', 'Aplikasi', 'berdasarkan', 'reservasi', 'boleh', 'saja', 'pelat', 'hitam', ',', 'tapi', 'di', '-', 'kir', 'harus', 'ada', 'izin', 'operasi', 'dan', 'sebagainya', ',', '""', 'sambungnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['Gol', 'tim', 'tuan', 'rumah', 'dibukukan', 'oleh', 'Zlatan', 'Ibrahimovic', 'dan', 'Rabiot', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
139,"['Penolakan', 'PPP', 'kubu', 'Djan', 'Faridz', 'tersebut', 'akan', 'disampaikan', 'ke', 'Presiden', 'Joko', 'Widodo', 'lewat', 'surat', '.']","['O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
140,"['Orang', '-', 'orang', 'elit', 'yang', 'belum', 'tentu', 'WBI', 'yang', 'tinggal', 'di', 'situ', ',', '""', 'kata', 'Kuat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
141,"['Untuk', 'kategori', 'Asia', ',', 'Rio', 'kembali', 'tidak', 'tertandingi', 'pada', 'race', 'kali', 'ini', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"['Selain', 'Nadal', 'dan', 'Federer', 'yang', 'merupakan', 'petenis', 'nomor', 'satu', 'dan', 'dua', 'dunia', 'saat', 'ini', ',', 'ada', 'juga', 'petenis', '-', 'petenis', 'elit', 'lain', 'seperti', 'Robin', 'Soderling', ',', 'Tomas', 'Berdych', ',', 'Jo', '-', 'Wilfried', 'Tsonga', 'dan', 'Marcos', 'Baghdatis', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
143,"['Namun', 'di', 'Indonesia', ',', '1', 'April', 'adalah', 'hari', 'untuk', 'menghadapi', 'fakta', ',', 'bahwa', 'sejumlah', 'biaya', 'akan', 'naik', ',', 'namun', 'sebagian', 'lagi', 'turun', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Tapi', 'Eliaquim', 'Mangala', 'bisa', 'merebut', 'bola', 'sebelum', 'Matuidi', 'melepaskan', 'tembakan', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
145,"['""', 'PAN', 'mengajak', 'parpol', 'untuk', 'kita', 'supaya', 'mari', 'saling', 'menghargai', ',', 'menjaga', 'komunikasi', 'yang', 'baik', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"['Produk', 'lanjutan', 'Samsung', 'Galaxy', 'Spica', 'ini', 'bernama', 'i9000', ',', 'atau', 'lebih', 'dikenal', 'dengan', 'nama', 'Samsung', 'Galaxy', 'S.', 'Galaxy', 'S', 'merupakan', 'ponsel', 'kelas', 'premium', 'lain', ',', 'disamping', 'Omnia', 'yang', 'mengusung', 'Windows', 'Mobile', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Kecuali', 'yang', 'ada', 'masalah', ',', '""', 'kata', 'Mendagri', 'Tjahjo', 'Kumolo', 'di', 'Gedung', 'Utama', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jl', 'Veteran', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Ketiga', ',', 'sarana', 'transportasinya', 'harus', 'mengikuti', 'ketentuan', 'UU', 'Lalu', 'Lintas', 'Angkutan', 'Jalan', ',', '""', 'jelas', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
149,"['Buktinya', ',', 'drama', 'Korea', 'yang', 'tayang', 'di', 'KBS', '2TV', 'setiap', 'Rabu', 'dan', 'Kamis', 'itu', 'mendapatkan', 'jumlah', 'penonton', 'yang', 'luar', 'biasa', 'di', 'Tiongkok', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
150,"['Sementara', 'Federer', 'mengalami', 'kesulitan', 'saat', 'menghadapi', 'Tommy', 'Robredo', 'dan', 'Nikolay', 'Davidenko', 'di', 'perempatfinal', 'dan', 'semifinal', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
151,"['Peluang', 'Rio', 'untuk', 'memetik', 'kemenangan', 'di', 'Sirkuit', 'Sakhir', 'sebetulnya', 'cukup', 'besar', 'karena', 'ia', 'mengawali', 'balapan', 'dari', 'posisi', 'start', 'kedua', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['Galaxy', 'S', 'II', 'termasuk', 'smartphone', 'kebanggaan', 'Samsung', 'yang', 'kabarnya', 'sudah', 'terjual', '10', 'juta', 'unit', 'di', 'seluruh', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,"['Jokowi', 'mewanti', '-', 'wanti', 'jangan', 'sampai', 'uang', 'bantuan', 'tidak', 'digunakan', 'untuk', 'membeli', 'pulsa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['Ini', 'bukan', 'kejadian', 'insiden', 'biasa', 'tetapi', 'sudah', 'kecelakaan', 'karena', 'kedua', 'pesawat', 'dalam', 'kondisi', 'total', 'loss', 'atau', 'rusak', 'parah', ',', 'apalagi', 'pesawat', 'Trans', 'Nusa', ',', 'ekor', 'dan', 'sayapnya', 'rusak', 'berat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Imbas', 'kepadatan', 'lalu', 'lintas', 'juga', 'berimbas', 'di', 'Jalan', 'Gubernur', 'Suryo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
156,"['Samsung', 'Galaxy', 'S', 'III', 'sendiri', 'disebut', '-', 'sebut', 'sebagai', 'penantang', 'paling', 'serius', 'untuk', 'iPhone', '4S', 'Apple', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
157,"['""', 'Kasus', 'penyelundupan', 'narkotika', 'di', 'Indonesia', ',', 'paling', 'banyak', 'masuk', 'dari', 'Malaysia', ',', '70', 'persen', 'kasus', 'pencegahan', 'narkotika', 'ini', 'berasal', 'dari', 'Malaysia', ',', 'sisanya', 'Taiwan', ',', 'Singapura', ',', 'Iran', 'dan', 'Nigeria', ',', 'barbuk', 'dan', 'tersangka', 'sudah', 'diserahkan', 'ke', 'Polri', 'dan', 'BBM', ',', '""', 'paparnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
158,"['Sama', '-', 'sama', 'sudah', 'menjalani', '32', 'laga', ',', 'menyisakan', 'enam', 'partai', 'lagi', ',', 'Leicester', 'kini', 'menguasai', 'puncak', 'klasemen', 'dengan', 'keunggulan', 'tujuh', 'angka', 'atas', 'Spurs', 'di', 'posisi', 'dua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
159,"['Penyandera', 'sebelumnya', 'memberikan', 'batas', 'waktu', '2', 'hari', 'lagi', 'untuk', 'memberikan', 'uang', 'tebusan', 'yang', 'diminta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['Memang', 'dalam', 'agenda', 'kunjungan', 'Jokowi', 'ke', 'Ambon', ',', 'tidak', 'ada', 'jadwal', 'mengunjungi', 'pusat', 'perbelanjaan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['""', 'Jangan', 'sebarkan', 'berita', 'fitnah', 'apalagi', 'mengadu', 'domba', 'presiden', 'dengan', 'siapapun', 'termasuk', 'dengan', 'PKB', ',', '""', 'tambah', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
162,"['Kemudian', 'juga', ',', 'para', 'sopir', 'yang', 'mengemudikan', 'mobil', 'yang', 'tergabung', 'dalam', 'Uber', 'dan', 'GrabCar', 'mesti', 'SIM', 'A', 'Umum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
163,"['Peluang', 'itu', 'terbuka', 'di', 'musim', 'ini', 'karena', 'PSG', 'sudah', 'melangkah', 'sampai', 'perempatfinal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
164,"['Presiden', 'Joko', 'Widodo', 'membuat', 'dua', 'keputusan', 'strategis', 'terkait', 'pengembangan', 'ekonomi', 'di', 'wilayah', 'Suramadu', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
165,"['Jakarta', '-', 'Tottenham', 'Hotspur', 'sedang', 'mengejar', 'Leicester', 'City', 'dalam', 'persaingan', 'di', 'Premier', 'League', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"['Dalam', 'tujuh', 'laga', 'terakhir', ',', 'Roma', 'akan', 'bertanding', 'melawan', 'Bologna', '(', 'kandang', ')', ',', 'Atalanta', '(', 'tandang', ')', ',', 'Torino', '(', 'kandang', ')', ',', 'Napoli', '(', 'kandang', ')', ',', 'Genoa', '(', 'tandang', ')', ',', 'Chievo', '(', 'kandang', ')', ',', 'dan', 'AC', 'Milan', '(', 'tandang', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
167,"['Badrodin', 'menambahkan', 'kepolisian', 'tak', 'akan', 'sungkan', 'untuk', 'menindak', 'tegas', 'sopir', 'pendemo', 'yang', 'anarkis', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"['Meski', 'Megawati', 'menyatakan', 'tidak', 'terkait', ',', 'namun', 'pandangan', 'Ketua', 'Umum', 'PDIP', 'tersebut', 'akan', 'memberi', 'perspektif', 'tentang', 'situasi', 'kepartaian', 'dan', 'pemilu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['Tapi', 'tampaknya', 'hal', 'itu', 'mulai', 'berubah', 'sejak', 'Wimbledon', 'tahun', 'ini', 'saat', 'ia', 'mampu', 'melaju', 'ke', 'final', 'meski', 'akhirnya', 'ditekuk', 'Federer', 'melalui', 'sebuah', 'pertandingan', 'maraton', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
