id,tokens,ner_tags
118,"['Di', 'Maluku', 'City', 'Mall', ',', 'Jokowi', 'juga', 'sempat', 'mampir', 'ke', 'salah', 'satu', 'toko', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['Jonan', 'menegaskan', 'bahwa', 'Kemenhub', 'pro', 'terhadap', 'sistem', 'aplikasi', ',', 'tapi', 'harus', 'didaftarkan', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
120,"['Indonesia', 'mengubah', 'skuat', 'menuju', 'Piala', 'Uber', '2016', 'di', 'Kunshan', ',', 'China', 'pada', '15', '-', '2', 'Mei', 'ini', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['""', 'Pak', 'Tris', '(', 'Soetrisno', ')', 'nggak', 'mau', 'jadi', 'menteri', ',', '""', 'tukas', 'Zulkifli', ',', 'Kamis', '(', '7/4', ')', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['Jokowi', 'menginginkan', 'agar', 'kerjasama', 'ASEAN', '-', 'Amerika', 'Serikat', 'bisa', 'menyelesaikan', 'konflik', 'di', 'Laut', 'Cina', 'Selatan', 'dan', 'konflik', 'Palestina', 'yang', 'berkepanjangan', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
123,"['Partai', 'atau', 'siapa', 'pun', 'tidak', 'perlu', 'menekan', ',', 'mendikte', ',', 'apalagi', 'memaksa', 'soal', 'reshuffle', 'ini', ',', '""', 'ungkap', 'Daniel', 'dalam', 'perbincangan', 'dengan', 'detikcom', ',', 'Senin', '(', '4/3', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['Kevin', '/', 'Marcus', 'relatif', 'mengendalikan', 'permainan', 'di', 'gim', 'pertama', 'dan', 'selalu', 'memimpin', 'perolehan', 'angka', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['Hal', 'ini', 'agaknya', 'disengaja', 'oleh', 'Samsung', 'agar', 'dapat', 'menggelitik', 'rasa', 'penasaran', 'publik', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Sanggar', 'Alang@lang', 'yang', 'menawarkan', 'konsep', 'pendidikan', 'keliling', 'jemput', 'bola', 'bagi', 'anak', 'perawan', 'PRTA', '(', 'pembantu', 'rumah', 'tangga', 'rawan', 'bahaya', ')', 'dengan', 'mobil', 'OB', '-', 'Van', ',', 'didanai', 'Samsung', 'sebesar', 'US$', '13.362']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
127,"['Namun', 'Djarot', 'sudah', 'memastikan', 'Risma', 'tak', 'akan', 'maju', 'ke', 'Ibu', 'Kota', '.']","['O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['Menurut', 'para', 'pelaku', 'industri', 'ini', ',', 'pemesan', 'tersebut', 'antara', 'lain', 'adalah', 'Disney', ',', 'Nike', ',', 'dan', 'bos', 'Formula', '1', 'Bernie', 'Ecclestone', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
129,"['Memang', 'belum', 'ada', 'kepastian', 'apakah', 'Presiden', 'Joko', 'Widodo', 'akan', 'menyediakan', 'pos', 'menteri', 'tertentu', 'untuk', 'partai', 'pimpinan', 'Zulkifli', 'Hasan', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']"
130,"['Di', 'babak', 'kedua', ',', 'Federer', 'akan', 'menghadapi', 'pemenang', 'dari', 'pertandingan', 'antara', 'Fernando', 'Verdasco', 'dan', 'Guillermo', 'Garcia', '-', 'Lopez', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
131,"['Meski', 'tak', 'terkalahkan', 'di', 'enam', 'partai', 'terakhir', 'dengan', 'lima', 'kemenangan', 'dan', 'satu', 'hasil', 'imbang', ',', 'seluruh', 'kemenangan', 'tersebut', 'dipetik', 'dengan', 'skor', 'tipis', '1', '-', '0', 'saja', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['Keberuntungan', 'berpihak', 'padanya', 'ketika', 'ia', 'lulus', 'dan', 'diangkat', 'menjadi', 'calon', 'hakim', 'di', 'Pengadian', 'Negeri', 'Bogor', 'pada', '1985', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O']"
133,"['Bisnis', 'taman', 'hiburan', 'yang', 'dikelola', 'Eurodisney', ',', 'Disneyland', 'Paris', ',', 'sedang', 'lesu', 'tahun', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'dan', 'Menkominfo', 'Rudiantara', 'mendatangi', 'kantor', 'Menko', 'Polhukam', 'Luhut', 'B', 'Pandjaitan', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
135,"['Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'tak', 'ingin', 'menanggapi', 'wacana', 'perubahan', 'Undang', '-', 'Undang', 'Nomor', '22', 'Tahun', '2009', 'tentang', 'Lalu', 'Lintas', 'dan', 'Angkutan', 'Jalan', ',', 'menyusul', 'kisruh', 'taksi', 'konvensional', 'vs', 'berbasis', 'aplikasi', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['Ini', 'sudah', 'keenam', 'kalinya', 'untukku', ',', 'jadi', 'ini', 'seperti', 'pertemuan', 'rutin', 'di', 'antara', 'kami', ',', '""', 'ujar', 'Tuchel', 'seperti', 'dikutip', 'Sky', 'Sports', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
137,"['Kebijakan', 'ini', 'menurutnya', 'justru', 'tak', 'menjamin', 'kemandirian', 'BUMN', 'untuk', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
138,"['Kita', 'cari', 'jalan', 'tengah', ',', 'cari', 'solusi', 'bersama', 'tapi', 'tidak', 'menghambat', 'perkembangan', 'teknologi', ',', '""', 'ujar', 'Pratikno', 'yang', 'ditemui', 'wartawan', 'di', 'Pontianak', ',', 'Kalimantan', 'Barat', ',', 'Rabu', '(', '23/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['""', 'Kedua', 'belah', 'pihak', '(', 'Rio', 'dengan', 'tim', ')', 'harus', 'bisa', 'saling', 'kerja', 'sama', 'untuk', 'menghadapi', 'musim', 'balap', 'mendatang', ',', '""', 'katanya', 'menegaskan', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['Menyampaikan', 'apresiasi', 'atas', 'kerja', 'sama', 'yang', 'sejauh', 'ini', 'telah', 'diberikan', 'oleh', 'otoritas', 'Filipina', 'dalam', 'rangka', 'koordinasi', 'pelepasan', 'sandera', '4', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['Menurut', 'JK', ',', 'pengumuman', 'perombakan', 'kabinet', 'akan', 'dilakukan', 'bersama', '-', 'sama', 'oleh', 'dirinya', 'dan', 'Presiden', 'Joko', 'Widodo', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
142,"['Tapi', 'Kevin', '/', 'Marcus', 'bangkit', 'dengan', 'merebut', 'tujuh', 'angka', 'secara', 'beruntun', 'untuk', 'berbalik', 'unggul', '19', '-', '16', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Irman', 'menilai', 'semakin', 'banyak', 'calon', 'baik', 'di', 'Pilgub', 'DKI', '2017', ',', 'maka', 'akan', 'baik', 'karena', 'warga', 'memiliki', 'beragam', 'pilihan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Anak', 'perusahaan', 'Semen', 'Gresik', 'adalah', 'PT', 'Semen', 'Padang', 'dan', 'PT', 'Semen', 'Tonasa', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
145,"['Di', 'pertandingan', 'itu', ',', 'Ibra', 'gagal', 'mengeksekusi', 'hadiah', 'penalti', 'di', 'menit', '14', ',', 'setelah', 'bola', 'hasil', 'tendangannya', 'ditepis', 'Joe', 'Hart', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
146,"['""', 'Setahu', 'saya', 'seharusnya', 'ada', 'pendamping', 'atau', 'dilaporkan', 'khusus', 'dari', 'awal', 'semestinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Politisi', 'Partai', 'Golongan', 'Karya', 'yang', 'juga', 'Ketua', 'DPR', 'Ade', 'Komarudin', 'mengatakan', 'bahwa', 'reshuffle', 'kabinet', 'adalah', 'hak', 'prerogatif', 'Presiden', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Karena', 'sepakbola', 'itu', 'pula', ',', 'teman', '-', 'teman', 'bermainnya', 'melindungi', 'dia', 'dari', 'hal', '-', 'hal', 'buruk', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"['""', 'PAN', 'bergabung', 'dengan', 'pemerintah', 'komitmennya', 'hanya', 'untuk', 'kepentingan', 'bangsa', 'dan', 'negara', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"['""', 'Saya', 'pertama', 'kali', 'mengenal', 'masyarakat', 'dan', 'keindahan', 'Asia', 'Tenggara', 'sebagai', 'anak', 'kecil', ',', 'waktu', 'saya', 'tinggal', 'di', 'Indonesia', 'beberapa', 'tahun', 'dengan', 'ibu', 'saya', ',', '""', 'kata', 'Presiden', 'Obama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
151,"['Tampil', 'di', 'final', 'hari', 'ini', ',', 'Federer', 'telah', 'memenangi', '76', 'dari', '77', 'pertandingan', 'terakhirnya', 'di', 'lapangan', 'rumpur', 'semenjak', '2002', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['Megawati', 'mengaku', 'prihatin', 'dengan', 'daya', 'juang', 'bangsa', 'yang', 'menurutnya', 'tidak', 'ada', 'lagi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,"['Ahok', 'menjelaskan', ',', 'proyek', 'pembangunan', 'LRT', 'di', 'Jakarta', 'akan', 'dimulai', 'pada', 'bulan', 'Juli', ',', 'memang', 'tertinggal', 'dari', 'daerah', 'lain', 'yang', 'juga', 'membangun', 'LRT', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['Selain', 'SDM', ',', 'teknologi', 'di', 'air', 'traffic', 'control', 'yang', 'dipakai', 'juga', 'sudah', 'harus', 'terus', 'dikembangkan', 'untuk', 'memenuhi', 'standar', 'keselamatan', '(', 'safety', ')', 'ICAO', 'Annex', '13', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
155,"['Buntut', 'insiden', 'ini', ',', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'menegur', 'pihak', 'PT', 'Angkusa', 'Pura', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
156,"['UGM', 'yang', 'menggelar', 'aksi', 'sejak', 'siang', 'hari', ',', 'saat', 'ini', 'masih', 'bertahan', 'di', 'depan', 'Balairung', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
157,"['Pihak', 'Kemenhub', 'juga', 'tidak', 'mempermasalahkan', 'kendaraan', 'pribadi', 'dijadikan', 'sebagai', 'transportasi', 'umum', 'asalkan', 'memiliki', 'SIM', 'A', 'umum', 'dan', 'membayarkan', 'pajaknya', 'kepada', 'pemerintah', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"['Hujan', 'deras', 'yang', 'mengguyur', 'kawasan', 'Gunung', 'Merapi', 'dan', 'Merbabu', ',', 'Jawa', 'Tengah', ',', 'menyebabkan', 'banjir', 'bandang', 'di', 'Desa', 'Wonolelo', 'Kecamatan', 'Sawangan', 'Kabupaten', 'Magelang', ',', 'Jawa', 'Tengah', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'I-LOCATION', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
159,"['Untuk', 'kedua', 'kalinya', 'Megawati', 'Soekarnoputri', 'yang', 'dikenal', 'pelit', 'ngomong', 'kepada', 'wartawan', ',', 'berkomentar', 'soal', 'adiknya', ',', 'Guruh', 'Soekarnoputro', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
160,"['Pasti', 'akan', 'dikonsultasikan', 'dengan', 'rekan', 'rekan', 'Kejari', 'Sumsel', 'dan', 'Kejari', 'Palembang', 'supaya', 'nggak', 'salah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O']"
161,"['Badrodin', 'mengatakan', 'operasi', 'bersinar', 'ini', 'merupakan', 'perintah', 'Presiden', 'Jokowi', 'kepada', 'seluruh', 'instansi', 'terkait', 'untuk', 'operasi', 'di', 'seluruh', 'wilayah', 'Indonesia', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
162,"['""', 'Peluang', 'untuk', 'melakukan', 'usaha', 'ke', 'luar', 'negeri', 'sangat', 'besar', ',', 'tetapi', 'karena', 'belum', 'ada', 'bagian', 'khusus', 'untuk', 'melakukan', 'ekspansi', 'itu', ',', 'maka', 'Telkom', 'belum', 'melakukan', 'investasi', ',', '""', 'papar', 'Tanri', 'usai', 'acara', 'dialog', 'interaktif', 'Manajemen', 'Krisis', 'di', 'gedung', 'RRI', ',', 'Jakarta', ',', 'Senin', '(', '22/1/2007', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
163,"['baru', 'ini', ',', 'Samsung', 'berhasil', 'menang', 'di', 'pengadilan', 'Belanda', 'di', 'mana', 'produk', 'Apple', 'dinyatakan', 'pengadilan', 'melanggar', 'paten', 'teknologi', 'milik', 'Samsung', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
164,"['""', 'Karena', 'sudah', 'ada', 'rekomendasi', 'Pansus', 'Pelindo', 'II', 'yang', 'disahkan', 'paripurna', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
165,"['Pesawat', 'Batik', 'Air', 'tujuan', 'Makassar', 'sebelumnya', 'bertabrakan', 'dengan', 'Pesawat', 'ATR', 'TransNusa', 'sekitar', 'pukul', '20.00', 'WIB', 'dan', 'menyebabkan', 'dua', 'pesawat', 'tersebut', 'rusak', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"['Lagu', 'resmi', 'Olimpiade', 'Musim', 'Dingin', 'Beijing', 'diterpa', 'dugaan', 'mencontek', 'lagu', 'terkenal', 'dari', 'film', 'Frozen', 'keluaran', 'studio', 'Disney', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
167,"['Sementara', 'itu', ',', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'mengatakan', ',', 'Bandara', 'Juwata', 'ini', 'merupakan', 'bandara', 'pertama', 'di', 'Indonesia', 'yang', 'menerapkan', 'teknologi', 'ramah', 'lingkungan', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"['Hendrawan', 'kemudian', 'menyebut', 'empat', 'nama', 'menteri', 'yang', 'posisinya', 'dirasa', 'kurang', 'tepat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['Telkom', 'juga', 'belum', 'menganggarkan', 'biaya', 'pengambilalihan', 'KSO', 'pada', 'tahun', '2005', 'ini', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['Saat', 'memimpin', 'ratas', ',', 'Jokowi', 'sempat', ""'"", 'menyentil', ""'"", 'Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Purnama', '(', 'Ahok', ')', 'karena', 'tak', 'kunjung', 'memulai', 'pembangunan', 'LRT', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"['Mereka', 'dikandaskan', 'Kim', 'Gi', 'Jung', '/', 'Kim', 'Sa', 'Rang', ',', 'Korea', 'Selatan', ',', '25', '-', '27', 'dan', '15', '-', '21', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"['Perjanjian', 'kedua', 'pihak', 'ditandatangani', 'di', 'Budapest', 'oleh', 'Rektor', 'UGM', 'Prof.', 'Dwikora', 'Karnita', 'dan', 'Wakil', 'Rektor', 'Universitas', 'Pecs', 'Urusan', 'Pendidikan', 'Dr.', 'Gyula', 'Berke', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
173,"['Sosok', 'Ahok', 'yang', 'populer', 'dan', 'kebijakannya', 'yang', 'tegas', 'banyak', 'disukai', 'publik', 'Jakarta', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
174,"['Presiden', 'Joko', 'Widodo', 'mengumpulkan', 'para', 'menteri', 'Kabinet', 'Kerja', 'untuk', 'sidang', 'kabinet', 'paripurna', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
175,"['detikHOT', 'menjadi', 'salah', 'satu', 'dari', 'puluhan', 'jurnalis', 'berbagai', 'negara', 'yang', 'diundang', 'The', 'Walt', 'Disney', 'Company', 'mengunjungi', 'kantor', 'pusat', 'mereka', 'di', 'kawasan', 'Burbank', ',', 'California', ',', 'pekan', 'lalu', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
176,"['Federer', 'pernah', 'dua', 'kali', 'menjadi', 'juara', 'turnamen', 'ATP', 'berlevel', 'masters', 'di', 'Kanada', 'ini', ',', 'baik', 'baik', 'ketika', 'digelar', 'di', 'Montreal', 'maupun', 'Toronto', ',', 'yakni', 'di', 'tahun', '2004', 'dan', '2006', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', ',', 'Senin', '(', '21/3', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"['Sebelumnya', 'Jokowi', 'melontarkan', 'sindiran', 'akan', 'kinerja', 'DPR', 'yang', 'lebih', 'senang', 'membahas', 'banyak', 'UU', 'dan', 'kurang', 'memperhatikan', 'kualitasnya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['Dicontohkan', 'dia', 'perusahaan', 'yang', 'telah', 'melakukan', 'rutinitas', 'mudik', 'bareng', 'adalah', 'Sido', 'Muncul', 'dan', 'Indofood', 'yag', 'mengerahkan', '200', 'armada', '.', '""Kalau']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
