id,tokens,ner_tags
114,"['Perusahaan', 'makanan', 'olahan', ',', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'menggunakan', 'acuan', 'kupon', 'bunga', 'FR51', 'untuk', 'penerbitan', 'obligasi', 'kelima', 'senilai', 'Rp', '1', 'triliun', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['Sukses', 'meraih', 'gelar', 'Sarjana', 'Hukum', ',', 'Anwar', 'mencoba', 'ikut', 'tes', 'menjadi', 'calon', 'hakim', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Hasto', 'menjelaskan', ',', 'hal', 'itu', 'dilakukannya', 'sebab', 'saat', 'Ketua', 'Umum', 'PDIP', 'Megawati', 'Soekarnoputri', 'merayakan', 'ulang', 'tahun', 'tanggal', '23', 'Januari', '2016', 'di', 'Sentul', ',', 'Bogor', ',', 'Mega', 'memberikan', 'potongan', 'tumpeng', 'pertamanya', 'untuk', 'Ahok', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
117,"['Di', 'Austin', 'akhir', 'pekan', 'ini', ',', 'Lorenzo', 'bertekad', 'mendapatkan', 'kembali', 'angka', 'yang', 'hilang', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"['Launching', 'dilakukan', 'di', 'Gedung', 'Sawunggaling', ',', 'Pemkot', 'Surabaya', ',', 'oleh', 'Wakil', 'Walikota', 'Surabaya', ',', 'Arief', 'Afandi', 'bersama', 'dengan', 'Executive', 'General', 'Manager', 'Telkom', 'Divre', 'V', 'Jawa', 'Timur', ',', 'Nanang', 'Ismail', 'Kosim', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
119,"['""', 'Para', 'pelaku', 'berasal', 'dari', 'Tiongkok', 'berjumlah', 'dua', 'orang', ',', 'Iran', 'dua', 'orang', ',', 'Malaysia', 'dua', 'orang', ',', 'Prancis', 'satu', 'orang', 'dan', 'Indonesia', '11', 'orang', ',', '""', 'ucapnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
120,"['Sejumlah', 'analis', 'berpendapat', ',', 'jika', 'ZTE', 'ingin', 'sejajar', 'dengan', 'iPhone', 'Apple', 'dan', 'Galaxy', 'Samsung', ',', 'salah', 'satu', 'hambatan', 'terbesar', 'yang', 'harus', 'dihadapinya', 'adalah', 'pengenalan', 'merek', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['Menurut', 'Direktur', 'Utama', 'Telkom', ',', 'Arwin', 'Rasyid', ',', 'ini', 'menandai', 'mulai', 'siapnya', 'Telkom-2', 'untuk', 'penggunaan', 'komersial', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['Zulkifli', 'Hasan', 'hanya', 'menjawab', 'bahwa', 'reshuffle', 'kabinet', 'sepenuhnya', 'hak', 'prerogatif', 'Presiden', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['Di', 'partai', 'lainnya', ',', 'Atletico', 'yang', 'sedang', 'dipepet', 'Madrid', 'akan', 'bertandang', 'ke', 'Espanyol', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
124,"['Menurut', 'The', 'Tracking', 'Board', ',', 'film', ""'"", 'Inspector', 'Gadget', ""'"", 'garapan', 'Disney', 'diharapkan', 'bisa', 'memberikan', 'image', 'baru', 'bagi', 'serial', 'klasik', 'tersebut', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['Leicester', 'saat', 'ini', 'berada', 'di', 'puncak', 'klasemen', 'Premier', 'League', 'berkat', 'keunggulan', 'tujuh', 'poin', 'atas', 'Tottenham', 'Hotspur', ',', 'dengan', 'kedua', 'tim', 'tinggal', 'menyisakan', 'enam', 'pertandingan', 'lagi', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['PKB', 'curiga', 'ada', 'parpol', 'yang', 'ingin', 'merebut', 'kursi', 'Menteri', 'Desa', 'yang', 'kini', 'diduduki', 'kadernya', ',', 'Marwan', 'Jafar', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
127,"['Saya', 'percaya', 'kepada', 'pelatih', 'saya', 'dan', 'para', 'pemain', 'saya', 'dan', 'saya', 'yakin', 'kami', 'akan', 'melakukannya', 'di', 'leg', 'kedua', ',', '""', 'ujar', 'Al', '-', 'Khelaifi', 'kepada', 'PSG', 'TV', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O']"
128,"['Wolfsburg', 'sempat', 'mendapat', 'kans', 'lagi', 'bikin', 'gol', 'di', 'menit', 'ke-89', 'lewat', 'Max', 'Kruse', 'tapi', 'sepakannya', 'bisa', 'ditepis', 'oleh', 'Navas', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
129,"['saham', 'yang', 'naik', 'signifikan', 'dan', 'masuk', 'dalam', 'jajaran', 'top', 'gainers', 'di', 'antaranya', 'Mayora', '(', 'MYOR', ')', 'naik', 'Rp', '700', 'ke', 'Rp', '29.850', ',', 'Indofood', 'CBP', '(', 'ICBP', ')', 'naik', 'Rp', '300', 'ke', 'Rp', '11.500', ',', 'Indo', 'Tambangraya', '(', 'ITMG', ')', 'naik', 'Rp', '250', 'ke', 'Rp', '31.750', ',']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['Sedangkan', 'Igor', 'Andreev', 'mengaku', 'tetap', 'gembira', 'meskipun', 'kalah', 'dari', 'Federer', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
131,"['Malang', 'bagi', 'Samsung', ',', 'perusahaan', 'asal', 'Korea', 'Selatan', 'ini', 'juga', 'harus', 'menunda', 'penjualan', 'Galaxy', 'Tab', '10.1', 'di', 'Australia', 'karena', 'alasan', 'yang', 'sama', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
132,"['Wakil', 'Sekretaris', 'Jenderal', 'PKB', 'Jazilul', 'Fawaid', 'mengatakan', 'ada', 'pihak', 'yang', 'sengaja', 'menciptakan', 'opini', 'untuk', 'mendorong', 'Menteri', 'Marwan', 'direshuffle', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
133,"['Datang', 'dari', 'Stuttgart', 'pada', 'tahun', '2015', ',', 'bek', 'berusia', '23', 'tahun', 'itu', 'awalnya', 'sempat', 'kesulitan', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['Seperti', 'Menteri', 'BUMN', 'Rini', 'Soemarno', 'yang', 'selama', 'ini', 'sering', 'dikritik', 'keras', 'oleh', 'PDIP', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
135,"['Romahurmuziy', 'yang', 'mewakili', 'kepengurusan', 'Muktamar', 'Bandung', ',', 'sudah', 'mengundang', 'Presiden', 'Jokowi', 'untuk', 'hadir', 'dalam', 'pembukaan', 'Muktamar', 'pada', 'Jumat', '(', '8//4', ')', 'besok', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['saham', 'unggulan', 'yang', 'melemah', 'antara', 'lain', 'Telkom', '(', 'TLKM', ')', ',', 'BTPN', '(', 'BTPN', ')', ',', 'Inco', '(', 'INCO', ')', ',', 'Bumi', 'Resources', '(', 'BUMI', ')', ',', 'Semen', 'Gresik', '(', 'SMGR', ')', ',', 'BRI', '(', 'BBRI', ')', ',', 'Indofood', '(', 'INDF', ')', 'dan', 'lain', 'sebagainya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
137,"['City', 'bermain', 'efektif', 'di', 'laga', 'itu', 'dengan', 'hanya', 'membuat', '33', '%', 'penguasaan', 'bola', 'dan', '11', 'tembakan', 'dengan', 'tiga', 'yang', 'tepat', 'sasaran', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['Salah', 'satunya', 'lewat', 'sepakan', 'Karim', 'Benzema', 'dari', 'jarak', 'dekat', 'yang', 'bisa', 'ditepis', 'Diego', 'Benaglio', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
139,"['Managing', 'Director', 'The', 'Walt', 'Disney', 'Company', '(', 'Southeast', 'Asia', ')', ',', 'Robert', 'Gilby', ',', 'mengatakan', 'bahwa', 'pihaknya', 'juga', 'sedang', 'mempersiapkan', 'beberapa', 'acara', 'bagi', 'penggemar', 'di', 'Indonesia', 'dalam', 'rangkaian', 'promosi', ""'"", 'Star', 'Wars', ':', 'The', 'Force', 'Awakens', ""'"", '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['Saham', 'sektor', 'barang', 'konsumsi', 'PT', 'Unilever', 'Tbk', '(', 'UNVR', ')', ',', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
141,"['PAN', 'yang', 'sudah', 'menyatakan', 'bergabung', 'dengan', 'pemerintah', 'kabarnya', 'akan', 'mendapat', 'jatah', 'kursi', 'menteri', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"['Dalam', 'mencapai', 'misi', 'masing', '-', 'masing', ',', 'inilah', 'saatnya', 'para', 'tim', 'sprint', 'menuju', 'garis', 'finis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Tangan', 'emasnya', 'mengubah', 'Bantaeng', ',', 'Sulawesi', 'Selatan', ',', 'dari', 'daerah', 'dengan', 'banyak', 'masalah', 'menjadi', 'kawasan', 'yang', 'bergairah', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Hasto', 'mengatakan', ',', 'sikap', 'Megawati', 'tersebut', 'harus', 'dicontoh', 'oleh', 'seluruh', 'kader', 'PDIP', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
145,"['Lewat', 'anak', 'usahanya', ',', 'Skybee', 'selain', 'memproduksi', 'merek', 'ponsel', 'sendiri', 'juga', 'turut', 'memasok', 'sejumlah', 'merek', 'ponsel', 'ternama', 'seperti', 'BlackBerry', ',', 'HTC', ',', 'iPhone', ',', 'dan', 'yang', 'terbaru', 'Samsung', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
146,"['""', 'Nanti', 'ada', 'SUN', '(', 'Surat', 'Utang', 'Negara', ')', ',', 'surat', 'utang', 'BUMN', 'atau', 'kategori', 'korporasi', ',', 'juga', 'deposito', 'setahun', ',', 'karena', 'kami', 'syaratkan', 'syaratkan', 'holding', 'period', 'setahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Menteri', 'Pemuda', 'dan', 'Olahraga', 'Imam', 'Nahrawi', 'mengaku', 'tidak', 'terganggu', 'dengan', 'isu', 'tersebut', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['PDIP', 'mengirim', 'isyarat', '4', 'menteri', 'kabinet', 'kerja', 'digeser', 'dalam', 'reshuffle', 'kabinet', 'yang', 'kabarnya', 'akan', 'segera', 'diumumkan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"['Pratikno', 'mengatakan', ',', 'dia', 'sudah', 'pernah', 'menerima', 'perwakilan', 'sopir', 'taksi', 'yang', 'berunjuk', 'rasa', 'sebelumnya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"['Dengan', 'hasil', 'dua', 'balapan', 'tersebut', ',', 'Rio', 'tetap', 'mengumpulkan', 'dua', 'poin', 'dari', 'empat', 'seri', 'yang', 'telah', 'berlalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,"['Jembatan', 'yang', 'memutar', 'dari', 'Kenjeran', 'menuju', 'Kecamatan', 'Bulak', 'itu', 'sudah', 'bisa', 'disaksikan', 'dari', 'Taman', 'Hiburan', 'Pantau', '(', 'THP', ')', 'Kenjeran', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
152,"['Menteri', 'Sekretaris', 'Negara', 'Pratikno', 'meminta', 'kepada', 'semua', 'pihak', 'untuk', 'menahan', 'diri', 'tidak', 'bertindak', 'kasar', 'dan', 'gegabah', 'dalam', 'menyikapi', 'masalah', 'ini', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,"['meminta', 'pertanggungjawaban', 'Mega', 'dan', ""Da'i"", 'atas', 'pelanggaran', 'HAM', 'dan', 'matinya', 'kedaulatan', 'NKRI', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
154,"['Apakah', 'Presiden', 'Jokowi', 'akan', 'menunjukkan', 'kemandirian', 'dalam', 'pengambilan', 'keputusan', 'atau', 'mendengarkan', 'suara', 'elite', 'PDIP', 'ini', '?']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
155,"['Rencananya', 'Khalid', 'juga', 'akan', 'menyampaikan', 'langsung', 'ke', 'Dubes', 'Malaysia', 'untuk', 'Indonesia', 'di', 'Jakarta', 'soal', 'kinerja', 'Risma', 'pada', 'periode', 'sebelumnya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
156,"['Adhyaksa', 'Dault', 'merespons', 'keras', 'pernyataan', 'Ahok', 'yang', 'menyindir', 'analisis', 'eks', 'Menpora', 'ini', 'terkait', 'hasil', 'survei', 'CSIS', 'soal', 'elektabilitas', 'cagub', 'DKI', 'Jakarta', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
157,"['PKB', 'akan', 'melawan', 'segala', 'bentuk', 'penggiringan', 'berita', 'dan', 'melawan', 'ambisi', 'orang', '-', 'orang', 'tertentu', 'yang', 'ingin', 'merebut', 'Kemendes', ',', '""', 'kata', 'Jazilul', 'dalam', 'keterangan', 'tertulis', 'yang', 'diterima', 'detikcom', ',', 'Selasa', '(', '5/4/2016', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"['Kristiono', 'mengakui', ',', 'tingginya', 'utang', 'dalam', 'dolar', 'AS', 'itu', 'memberikan', 'pengaruh', 'negatif', 'kepada', 'rugi', 'kurs', ',', 'dimana', 'pada', 'kuartal', 'I', '2005', ',', 'Telkom', 'masih', 'membukukan', 'rugi', 'kurs', 'yang', 'cukup', 'signifikan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'menyatakan', 'masalah', 'yang', 'dihadapi', 'taksi', 'berbasis', 'aplikasi', 'bukan', 'pada', 'aplikasinya', ',', 'tapi', 'transportasi', 'umum', 'itu', 'belum', 'terdaftar', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['Jadi', 'enggak', 'sesederhana', 'itu', ',', 'karena', 'tidak', 'mudah', 'seperti', 'membalikkan', 'telapak', 'tangan', ',', '""', 'kata', 'Luhut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
161,"['Penampilan', 'Federer', 'dalam', 'pertandingan', 'di', 'Rod', 'Laver', 'Arena', ',', 'Sabtu', '(', '19/1/2008', ')', ',', 'terhitung', 'tak', 'konsisten', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['""', 'Kami', 'tahu', 'City', 'punya', 'beberapa', 'pemain', 'hebat', 'di', 'lini', 'serang', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,"['Juara', 'Wimbledon', 'tujuh', 'kali', 'Roger', 'Federer', 'adalah', 'salah', 'satu', 'yang', 'pekan', 'ini', 'mengemukakan', 'kritiknya', 'dengan', 'menyebut', 'peraturan', 'di', 'turnamen', 'itu', 'sudah', 'menjadi', 'sedemikian', 'ekstrem', 'dan', 'menggelikan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"['Bisa', 'merebut', 'gim', 'kedua', ',', 'Marcus', '/', 'Chris', 'mulai', 'mendapat', 'momentum', 'saat', 'memasuki', 'gim', 'ketiga', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"['""', 'Biaya', 'kir', 'yang', 'mahal', 'dihilangkan', ',', 'kemudian', 'Pemda', 'juga', 'jangan', 'menjadikan', 'taksi', 'sumber', 'PAD', ',', 'karena', 'taksi', 'ini', 'membantu', 'transportasi', ',', '""', 'urai', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"['Gugatan', 'Djan', 'itu', 'tetap', 'dihormati', 'oleh', 'kubu', 'yang', 'akan', 'menggelar', 'Muktamar', 'Islah', ',', 'meski', 'acara', 'tetap', 'akan', 'dilangsungkan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"['Menlu', 'Retno', 'saat', 'melapor', 'LHKPN', 'ke', 'KPK', 'Jakarta', '-', 'Menteri', 'Luar', 'Negeri', '(', 'Menlu', ')', 'Retno', 'LP', 'Marsudi', 'melakukan', 'kunjungan', 'bilateral', 'ke', 'Addis', 'Ababa', ',', 'Ethiopia', ',', 'Afrika', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
168,"['Jonan', 'mengatakan', 'Bandara', 'Juwata', 'ini', 'menjadi', 'bandara', 'internasional', 'pertama', 'yang', 'dibangun', 'sejak', '20', 'tahun', 'lalu', '.']","['B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['""', 'Kami', 'seharusnya', 'mencetak', 'gol', 'lebih', 'dulu', ',', 'tapi', 'sayangnya', 'kami', 'tidak', 'melakukan', 'hal', 'itu', 'dan', 'City', 'yang', 'membuka', 'skor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
170,"['Selain', 'kedua', 'menteri', 'tersebut', ',', 'ada', 'pula', 'perwakilan', 'Uber', ',', 'Grab', 'Car', ',', 'dan', 'Gojek', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O']"
171,"['Seperti', 'diketahui', 'nama', 'Menko', 'Kemaritiman', 'Rizal', 'Ramli', 'sempat', 'menjadi', 'pembicaraan', 'usai', 'memposting', 'sindiran', 'terhadap', 'Menteri', 'ESDM', 'Sudirman', 'Said', 'di', 'media', 'sosial', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
