id,tokens,ner_tags
115,"['Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Poernama', 'pada', 'Kamis', '(', '24/3', ')', 'mengatakan', 'LRT', 'di', 'Jakarta', 'akan', 'mulai', 'dibangun', 'pada', 'April', '2016', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Sebelumnya', 'dalam', 'Peraturan', 'Menteri', '(', 'Permen', ')', 'Komunikasi', 'dan', 'Informatika', '(', 'Kominfo', ')', 'nomor', '6', 'tahun', '2005', ',', 'kode', 'akses', 'SLJJ', 'bagi', 'Telkom', 'dengan', 'awalan', 'prefix', '017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
117,"['Museum', 'Trikora', 'memang', 'letaknya', 'tidak', 'jauh', 'dari', 'Lanud', 'di', 'Morotai', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
118,"['Tekad', 'menghidupkan', 'kawasan', 'Tunjungan', 'sebagai', 'ikon', 'Surabaya', ',', 'digagas', 'sejak', 'wali', 'kota', 'dijabat', 'Tri', 'Rismaharini', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
119,"['Publik', 'Dortmund', 'tentu', 'tak', 'ingin', 'secepat', 'ini', 'bertemu', 'dengan', 'Klopp', 'dan', 'mungkin', 'juga', 'Klopp', 'sebaliknya', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
120,"['Raikkonen', 'kini', 'menempati', 'posisi', 'ketiga', 'di', 'klasemen', 'sementara', 'dengan', '43', 'poin', ',', 'di', 'bawah', 'Nico', 'Rosberg', '(', '100', 'poin', ')', 'dan', 'Lewis', 'Hamilton', '(', '57', 'poin', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
121,"['Mantan', 'petenis', 'nomor', 'satu', 'dunia', 'Roger', 'Federer', 'menyentuh', 'angka', '1.000', 'untuk', 'pertandingannya', 'di', 'level', 'tour', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['Sejak', 'April', '2014', ',', 'baru', 'kali', 'ini', 'lagi', 'Madrid', 'ketinggalan', 'dua', 'gol', 'di', 'babak', 'pertama', 'sebuah', 'partai', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['PAN', 'juga', 'menyatakan', 'bergabung', 'dalam', 'Koalisi', 'Partai', 'Pendukung', 'Pemerintah', '(', 'KPPP', ')', 'yang', 'sebelumnya', 'KIH', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
124,"['Sedangkan', '2', 'calon', 'emiten', 'baru', 'telah', 'memastikan', 'jadwal', 'IPO', 'dan', 'telah', 'menggelar', 'penawaran', 'umum', 'yaitu', ':', 'PT', 'Indofood', 'CBP', 'Sukses', 'Makmur', 'Rp', '6,290', 'triliun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
125,"['Siku', 'pemain', 'asal', 'Jerman', 'itu', 'mengenai', 'muka', 'Vieirinha', ',', 'hingga', 'asal', 'Pertugal', 'itu', 'terkapar', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
126,"['Sebelumnya', 'Menteri', 'Desa', 'Marwan', 'Jafar', 'beberapa', 'lalu', 'tersandung', 'masalah', 'soal', 'rekrutmen', 'pendamping', 'dana', 'desa', 'yang', 'disebut', 'berbau', 'politis', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"['Pihak', 'maskapai', 'menolak', 'Dwi', 'lantaran', 'dia', 'menggunakan', 'kursi', 'roda', 'dan', 'disebut', 'tidak', 'mampu', 'menyelamatkan', 'diri', 'sendiri', 'dalam', 'keadaan', 'darurat', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['Di', 'posisi', 'tiga', ',', 'Arsenal', 'sementara', 'ini', 'unggul', 'empat', 'poin', 'dari', 'Manchester', 'City', 'dan', 'lima', 'angka', 'dari', 'Manchester', 'United', 'di', 'posisi', 'empat', '-', 'lima', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['Pada', 'acara', 'HUT', 'ke-44', 'ini', 'pula', ',', 'Blue', 'Bird', 'juga', 'memberikan', 'penghargaan', 'kepada', 'sekitar', '2.300', 'pengemudi', 'dan', 'karyawan', 'yang', 'telah', 'setia', 'bersama', 'Blue', 'Bird', 'Group', ',', 'mulai', 'dengan', 'masa', 'kerja', '8', ',', '16', ',', '24', ',', '32', ',', 'sampai', '40', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['Penjualan', 'smartphone', 'Samsung', 'melampaui', 'Apple', 'di', 'kuartal', 'pertama', '2012', ',', 'berdasarkan', 'penelitian', 'oleh', 'biro', 'riset', 'Strategy', 'Analytics', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
131,"['Tapi', ',', 'sosoknya', 'benar', '-', 'benar', 'penting', 'buat', 'The', 'Foxes', ',', 'baik', 'di', 'dalam', 'ataupun', 'di', 'luar', 'lapangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['Dia', 'pernah', 'hampir', 'menyerah', 'dan', 'memutuskan', 'untuk', 'serius', 'ke', 'pendidikan', 'setelah', 'dilepas', 'akademi', 'Notts', 'County', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
133,"['Kendaraan', 'operasional', 'juga', 'sebaiknya', 'dibatasi', 'menjadi', 'tiga', 'tahun', 'karena', 'kendaraan', 'Uber', 'dan', 'GrabCar', 'kendaraan', 'pribadi', 'yang', 'nyaman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
134,"['Dalam', '10', 'pertandingan', 'terakhir', 'di', 'liga', 'domestik', ',', 'Wolfsburg', 'hanya', 'mampu', 'meraih', 'tiga', 'kemenangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['Google', 'dan', 'Samsung', 'dilaporkan', 'sedang', 'sibuk', 'mempersiapkan', 'peluncuran', 'smartphone', 'Android', ',', 'Google', 'Nexus', 'Two', '.']","['B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
136,"['Kali', 'terakhir', 'mereka', 'menang', 'di', 'Anoeta', 'adalah', 'pada', 'Mei', '2007', 'silam', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['Sekjen', 'DPP', 'PDIP', 'Hasto', 'Kristiyanto', 'menampik', 'partainya', 'mengincar', 'jatah', 'kursi', 'menteri', 'PKB', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
138,"['PKB', 'pun', 'siap', 'melawan', 'siapa', 'pun', 'pihak', 'yang', 'ingin', 'merebut', 'kursi', 'Kemendes', 'PDT', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
139,"['PT', 'Telkom', 'membutuhkan', 'dana', 'lebih', 'dari', 'Rp', '1', 'triliun', 'untuk', 'melakukan', 'penyesuaian', 'teknis', 'dan', 'sosialisasi', 'terhadap', 'perubahan', 'kode', 'akses', 'yang', 'akan', 'mulai', 'diberlakukan', 'tahun', 'depan', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['Isu', 'Mendes', 'PDT', 'Marwan', 'Jafar', 'bakal', 'direshuffle', 'memang', 'santer', 'terdengar', 'beberapa', 'hari', 'terakhir', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['Jakarta', '-', 'Kekalahan', 'di', 'markas', 'Wolfsburg', 'mematahkan', 'kesempurnaan', 'Real', 'Madrid', 'di', 'Liga', 'Champions', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
142,"['Megawati', 'lagi', '-', 'lagi', 'enggan', 'berkomentar', 'saat', 'ditanya', 'tepatkan', 'mantan', 'Menteri', 'Perdagangan', 'Mari', 'Elka', 'Pangestu', 'menjadi', 'Menteri', 'Pariwisata', 'dan', 'Ekonomi', 'Kreatif', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Di', 'menit', 'ke-44', 'Madrid', 'mendapat', 'free', 'kick', 'tepat', 'di', 'depan', 'kotak', 'penalti', 'Wolfsburg', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
144,"['Namun', 'kesalahan', 'yang', 'dilakukan', 'Fernando', 'membuat', 'Ibrahimovic', 'bisa', 'menyamakan', 'kedudukan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
145,"['Wolfsburg', '-', 'Real', 'Madrid', 'tunduk', '0', '-', '2', 'ketika', 'bertamu', 'ke', 'markas', 'Wolfsburg', ',', 'Kamis', '(', '7/4/2016', ')', 'dini', 'hari', 'WIB', ',', 'menguak', 'sebuah', 'catatan', 'buruk', 'tersendiri', 'untuk', 'kubu', 'El', 'Real', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
146,"['Selain', 'karena', 'Nurdin', 'memiliki', 'jaringan', 'internasional', ',', 'juga', 'karena', 'birokrasi', 'yang', 'tertata', 'rapi', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Dengan', 'keunggulan', 'tujuh', 'poin', 'dari', 'Tottenham', 'Hotspur', 'menjelang', 'enam', 'laga', 'terakhir', 'musim', 'ini', ',', 'empat', 'kemenangan', 'bakal', 'memastikan', 'titel', 'jadi', 'milik', 'The', 'Foxes', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
148,"['Sejak', 'membuat', 'debut', 'Premier', 'League', 'pada', 'September', '2013', ',', 'Christian', 'Eriksen', 'sudah', 'menciptakan', '250', 'peluang', 'bikin', 'gol', 'untuk', 'rekan', '-', 'rekan', 'satu', 'timnya', ',', 'sebuah', 'pencapaian', 'yang', 'cuma', 'dilewati', 'Mesut', 'Oezil', '(', '266', ')', 'dalam', 'kurun', 'waktu', 'sama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"['Namun', ',', 'saya', 'sangat', 'bahagia', 'di', 'sini', 'dan', 'masih', 'punya', 'banyak', 'sisa', 'kontrak', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"['Maksud', 'kedatangan', 'kedua', 'menteri', 'tersebut', 'untuk', 'melanjutkan', 'rapat', 'terkait', 'taksi', 'aplikasi', 'yang', 'telah', 'digelar', 'dua', 'hari', 'belakangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,"['Pria', 'kelahiran', 'Bogor', ',', '16', 'Maret', '60', 'tahun', 'silam', 'itu', 'juga', 'ditunjuk', 'sebagai', 'salah', 'satu', 'direktur', 'Indofood', 'dalam', 'RUPS', 'Juni', '2008', 'silam', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['SBY', 'malah', 'terlihat', 'asyik', 'ngobrol', 'dengan', 'Prabowo', 'Subiantio', 'yang', 'duduk', 'di', 'sebelah', 'Mega', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
153,"['Luhut', 'meminta', 'kepada', 'semua', 'pihak', 'untuk', 'memberikan', 'waktu', 'kepada', 'pemerintah', 'untuk', 'menyelesaikan', 'persoalan', 'layanan', 'transportasi', 'online', 'ini', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['Leicester', 'sudah', 'sangat', 'konsisten', ',', 'tapi', 'setiap', 'laganya', 'begitu', 'ketat', 'sehingga', 'juga', 'bisa', 'berakhir', 'dengan', 'hasil', 'lainnya', '.', '""']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Gol', 'Ibra', 'adalah', 'buah', 'kecerobohan', 'Fernando', 'dalam', 'menerima', 'backpass', 'dari', 'Hart', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
156,"['Jonan', 'mengatakan', 'bahwa', 'sistem', 'transportasi', 'online', 'adalah', 'hasil', 'kemajuan', 'teknologi', 'yang', 'tak', 'bisa', 'dihalangi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['Kelompok', 'Abu', 'Sayyaf', 'meminta', 'tebusan', '50', 'juta', 'peso', 'atau', 'Rp', '15', 'miliar', 'untuk', '10', 'sandera', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"['Garuda', 'Indonesia', 'meresmikan', 'layanan', 'penerbangan', 'langsung', 'ke', 'Bandara', 'Heathrow', ',', 'London', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
159,"['Trading', 'Idea', 'Indofood', 'Sukses', 'Makmur', '(', 'INDF', '):', 'Setelah', 'sempat', 'menguat', 'dari', 'level', 'harga', 'Rp5,000', 'hingga', 'sempat', 'menyentuh', 'Rp6,800', 'pada', 'bulan', 'agustus', 'kemarin', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['Meski', 'demikian', ',', 'Zidane', 'enggan', 'menyerah', 'dan', 'yakin', 'betul', 'anak', 'asuhnya', 'bisa', 'membalas', 'kekalahan', 'mereka', 'di', 'leg', 'kedua', 'untuk', 'lolos', 'ke', 'semifinal', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['""', 'Menhub', 'sudah', 'tegur', 'Angkasa', 'Pura', '2', 'karena', 'sudah', 'hampir', '2', 'minggu', 'Bandara', 'Halim', 'tidak', 'memiliki', 'GM', 'Bandara', 'karena', 'dimutasi', 'ke', 'Bandara', 'Kualanamu', ',', '""', 'ujar', 'Kapuskom', 'Kementerian', 'Perhubungan', '(', 'Kemenhub', ')', 'JA', 'Barata', 'kepada', 'detikcom', ',', 'Senin', '(', '4/4', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['Toyota', 'Sienta', 'dikembangkan', 'sesuai', 'dengan', 'karakter', 'dan', 'kebutuhan', 'masyarakat', 'Indonesia', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
163,"['Perhubungan', 'saya', 'rasa', 'banyak', 'mengeluarkan', 'izin', '-', 'izin', 'dan', 'tentu', 'ini', 'akan', 'membutuhkan', 'jasa', 'kita', 'supaya', 'tidak', 'ada', 'penyimpangan', ',', '""', 'kata', 'Jaksa', 'Agung', 'Prasetyo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
164,"['Di', 'sisi', 'lain', ',', 'menteri', '-', 'menteri', 'yang', 'berkinerja', 'buruk', 'pasti', 'juga', 'akan', 'membebani', 'Presiden', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
165,"['Menurunnya', 'pamor', 'Federer', 'adalah', 'akibat', 'dari', 'kekalahan', 'yang', 'secara', 'beruntun', 'dideritanya', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"['""', 'Harus', 'terdaftar', ',', 'ini', 'bukan', 'terdaftar', 'di', 'Kemenhub', 'karena', 'karena', 'telah', 'dilimpahkan', 'ke', 'masing', '-', 'masing', 'daerah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"['Gatot', 'mengatakan', ',', 'saat', 'di', 'Palu', 'dan', 'Poso', ',', 'dia', 'diperintahkan', 'Jokowi', 'juga', 'untuk', 'memberikan', 'semangat', 'kepada', 'prajurit', 'yang', 'sedang', 'melaksanakan', 'operasi', 'Tinombala', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
168,"['Selain', 'itu', ',', 'Palembang', 'juga', 'sedang', 'menggarap', 'proyek', 'LRT', 'dan', 'sudah', 'tahap', 'pembangunan', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['Leicester', 'City', 'tinggal', 'butuh', 'dua', 'poin', 'lagi', 'untuk', 'menjadi', 'juara', 'Premier', 'League', 'musim', 'ini', ',', 'namun', 'Manuel', 'Pellegrini', 'menganggap', 'mereka', 'tak', 'akan', 'selamanya', 'di', 'atas', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['""', 'Dengan', 'pembukaan', 'layanan', 'rute', 'penerbangan', 'baru', 'ini', 'diharapkan', 'dapat', 'memperluas', 'konektivitas', 'penumpang', 'di', 'pasar', 'Eropa', ',', 'khususnya', 'Inggris', ',', '""', 'tambah', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
171,"['Tapi', ',', 'upaya', 'ini', 'kemudian', 'direspons', 'Polda', 'Metro', 'agar', 'bisa', 'dirembukan', 'secara', 'bersama', 'dengan', 'Uber', 'dan', 'GrabCar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
172,"['Hingga', 'triwulan', 'III', ',', 'Indofood', 'telah', 'merealisasikan', 'belanja', 'modal', 'mencapai', 'Rp', '3,2', 'triliun', 'dari', 'target', 'belanja', 'modal', 'sekitar', 'Rp', '6,4', 'triliun', 'tahun', '2012', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"['Anak', 'usaha', 'PT', 'Telkom', 'Tbk', 'yang', 'bergerak', 'di', 'jasa', 'seluler', ',', 'PT', 'Telkomsel', 'menganggarkan', 'belanja', 'modal', 'atau', 'capital', 'expenditure', '(', 'capex', ')', 'tahun', '2007', 'sebesar', 'US$', '1,5', 'miliar', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
174,"['Jadi', ',', 'itu', 'bisa', 'kami', 'dalami', 'setelah', 'reses', ',', 'dan', 'akan', 'jadi', 'pembicaraan', 'di', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
175,"['Presiden', 'Joko', 'Widodo', 'hari', 'ini', 'mengumpulkan', 'para', 'menterinya', 'untuk', 'menggelar', 'sidang', 'paripurna', 'kabinet', 'kerja', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
176,"['""', 'Selain', 'itu', ',', 'kita', 'juga', 'sepakat', 'untuk', 'meneruskan', 'upaya', 'investasi', 'terutama', 'investasi', 'Swiss', 'di', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
177,"['Sudah', 'sejak', 'lama', 'PDIP', 'menuntut', 'Rini', 'diganti', ',', 'namun', 'tak', 'kunjung', 'dikabulkan', 'Jokowi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
178,"['Lalu', ',', 'lanjutnya', ',', 'pintu', 'masuk', 'lain', 'adalah', 'Batam', ',', 'Jakarta', ',', 'Tanjung', 'Balailai', 'Karimun', ',', 'Bandung', 'dan', 'Medan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
