id,tokens,ner_tags
117,"['Petenis', 'nomor', '1', 'dunia', 'Roger', 'Federer', 'juga', 'tidak', 'dapat', 'tampil', 'di', 'turnamen', 'ini', 'setelah', 'mengalami', 'kelelahan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"['Namun', 'Andrea', 'Iannone', 'yakin', 'dirinya', 'dan', 'Lorenzo', 'bisa', 'jadi', 'duet', 'yang', 'sempurna', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['Beda', 'cerita', 'dengan', 'Tri', 'Rismaharini', 'yang', 'jauh', 'hari', 'sebelum', 'Pilkada', 'Surabaya', 'elektabilitasnya', 'menyentuh', '70', 'persen', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
120,"['Untuk', 'bisa', 'lolos', 'ke', 'babak', 'empat', 'besar', 'maka', 'Madrid', 'tentu', 'harus', 'bisa', 'membalikkan', 'ketinggalan', 'defisit', 'dua', 'gol', 'tersebut', 'ketika', 'gantian', 'menjamu', 'Die', 'Wolfe', 'di', 'Santiago', 'Bernabeu', 'pada', 'tengah', 'pekan', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
121,"['Selanjutnya', 'Jonan', 'mengeluhkan', 'kalau', 'Kemenhub', 'sering', 'digugat', 'dalam', 'peradilan', 'Tata', 'Usaha', 'Negara', '(', 'TUN', ')', 'lantaran', 'ada', 'pihak', 'yang', 'meminta', 'izin', 'operasi', 'tidak', 'diberi', '.']","['O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['Namun', 'perlu', 'jadi', 'catatan', 'Atletico', ',', 'bahwa', 'mereka', 'selalu', 'kesulitan', 'menang', 'di', 'kandang', 'Espanyol', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
123,"['Saat', 'dikonfirmasi', 'soal', 'isu', 'ini', ',', 'Ketum', 'PAN', 'Zulkifli', 'Hasan', 'tak', 'mau', 'bicara', 'panjang', 'lebar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['Tahap', 'wawancara', 'ini', 'merupakan', 'tahap', 'terakhir', 'sebelum', 'nama', '-', 'nama', 'diserahkan', 'ke', 'Presiden', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
125,"['Kabar', 'bahwa', 'Presiden', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'bakal', 'kembali', 'merombak', 'susunan', 'kabinetnya', 'kembali', 'berhembus', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Beberapa', 'pihak', 'yang', 'disebut', '-', 'sebut', 'terkena', 'dampak', 'serangan', 'ini', '--meski', 'tak', 'sampai', 'parah--', 'termasuk', 'Google', ',', 'Coca', '-', 'Cola', ',', 'Disney', ',', 'NASA', 'dan', 'AIG', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
127,"['Hendrawan', 'kemudian', 'menyebut', 'empat', 'nama', 'menteri', 'yang', 'posisinya', 'dirasa', 'kurang', 'tepat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['Patut', 'diduga', ',', 'kepadatan', 'bandara', 'juga', 'merupakan', 'salah', 'satu', 'penyebab', 'terjadinya', 'kecelakaan', 'Senin', 'malam', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['Jokowi', 'tiba', 'di', 'Bandara', 'Internasional', 'Juwata', ',', 'Tarakan', ',', 'Kalimantan', 'Utara', 'sekitar', 'pukul', '16.00', 'WITA', ',', 'Rabu', '(', '23/3/2016', ')', ',', 'setelah', 'bertolak', 'dari', 'Bandara', 'Soepadio', ',', 'Pontianak', ',', 'Kalimantan', 'Barat', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
130,"['Dari', 'Singapura', 'Terbuka', 'yang', 'dihelat', '28', '-', '29', 'April', ',', 'Indonesia', 'mengirimkan', '24', 'atlet', 'nasional', 'putra', 'dan', 'putri', 'serta', '9', 'orang', 'pelatih', 'dan', 'ofisial', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Kemenangan', 'pertama', 'Klopp', 'adalah', 'pada', '31', 'Oktober', '2010', 'saat', 'Dortmund', 'mengalahkan', 'Mainz', 'dengan', 'skor', '2', '-', '0', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['Anies', 'lantas', 'mengapresiasi', 'kinerja', 'PLN', 'dan', 'Telkom', 'yang', 'mendukung', 'terlaksananya', 'UN', 'dengan', 'baik', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['""', 'Saya', 'ingin', 'sekali', 'melihat', 'Leicester', 'juara', ',', '""', 'kata', 'William', 'dalam', 'acara', 'santap', 'siang', 'untuk', 'menandai', '10', 'tahun', 'posisinya', 'sebagai', 'presiden', 'FA', ',', 'seperti', 'dikutip', 'Telegraph', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
134,"['Dalam', 'pengembangan', 'pabrik', 'tersebut', ',', 'Samsung', 'menggelontorkan', 'investasi', 'baru', 'sejumlah', 'USD', '70', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['Dari', 'catatan', 'Wikipedia', ',', 'persentase', 'kemenangan', 'Federer', 'tahun', 'ini', 'memang', 'sedikit', 'menurun', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['Dia', 'menjelaskan', ',', 'maskapai', 'yang', 'beroperasi', 'di', 'Bandara', 'Husein', 'Sastranegara', 'antara', 'lain', 'Garuda', 'Indonesia', ',', 'AirAsia', ',', 'Lion', 'Air', ',', 'Silk', 'Air', ',', 'Citilink', ',', 'Xpress', 'Air', 'dan', 'Wings', 'Air', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
137,"['Samsung', 'dan', 'Intel', 'berduet', 'untuk', 'menciptakan', 'sistem', 'operasi', 'mobile', 'baru', '.']","['B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['""', 'Aplikasi', 'berdasarkan', 'reservasi', 'boleh', 'saja', 'pelat', 'hitam', ',', 'tapi', 'di', '-', 'kir', 'harus', 'ada', 'izin', 'operasi', 'dan', 'sebagainya', ',', '""', 'sambungnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['Gol', 'tim', 'tuan', 'rumah', 'dibukukan', 'oleh', 'Zlatan', 'Ibrahimovic', 'dan', 'Rabiot', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
140,"['""', 'Istri', '-', 'istrinya', 'ada', 'pengarahan', 'dari', 'Ibu', 'Negara', ',', 'Ibu', 'Wapres', ',', 'Kemendagri', 'dan', 'sekaligus', 'kami', 'juga', 'mengundang', 'tim', 'KPK', 'untuk', 'pencegahan', 'dan', 'meningkatkan', 'peran', 'istri', '-', 'istri', 'kepala', 'daerah', ',', '""', 'ujar', 'mantan', 'Sekjen', 'PDIP', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
141,"['Orang', '-', 'orang', 'elit', 'yang', 'belum', 'tentu', 'WBI', 'yang', 'tinggal', 'di', 'situ', ',', '""', 'kata', 'Kuat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
142,"['Untuk', 'kategori', 'Asia', ',', 'Rio', 'kembali', 'tidak', 'tertandingi', 'pada', 'race', 'kali', 'ini', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Selain', 'Nadal', 'dan', 'Federer', 'yang', 'merupakan', 'petenis', 'nomor', 'satu', 'dan', 'dua', 'dunia', 'saat', 'ini', ',', 'ada', 'juga', 'petenis', '-', 'petenis', 'elit', 'lain', 'seperti', 'Robin', 'Soderling', ',', 'Tomas', 'Berdych', ',', 'Jo', '-', 'Wilfried', 'Tsonga', 'dan', 'Marcos', 'Baghdatis', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
144,"['Saat', 'ditanya', 'soal', 'isu', 'reshuffle', 'kabinet', 'yang', 'semakin', 'dekat', ',', 'Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'langsung', 'menyoroti', 'kinerja', 'Menteri', 'BUMN', 'Rini', 'Soemarno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
145,"['Tapi', 'Eliaquim', 'Mangala', 'bisa', 'merebut', 'bola', 'sebelum', 'Matuidi', 'melepaskan', 'tembakan', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
146,"['""', 'PAN', 'mengajak', 'parpol', 'untuk', 'kita', 'supaya', 'mari', 'saling', 'menghargai', ',', 'menjaga', 'komunikasi', 'yang', 'baik', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Produk', 'lanjutan', 'Samsung', 'Galaxy', 'Spica', 'ini', 'bernama', 'i9000', ',', 'atau', 'lebih', 'dikenal', 'dengan', 'nama', 'Samsung', 'Galaxy', 'S.', 'Galaxy', 'S', 'merupakan', 'ponsel', 'kelas', 'premium', 'lain', ',', 'disamping', 'Omnia', 'yang', 'mengusung', 'Windows', 'Mobile', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Sementara', 'buat', 'Federer', ',', 'kekalahan', 'tersebut', 'tak', 'mempengaruhi', 'lajunya', 'di', 'turnamen', 'tutup', 'tahun', 'ini', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"['Ketiga', ',', 'sarana', 'transportasinya', 'harus', 'mengikuti', 'ketentuan', 'UU', 'Lalu', 'Lintas', 'Angkutan', 'Jalan', ',', '""', 'jelas', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
150,"['Buktinya', ',', 'drama', 'Korea', 'yang', 'tayang', 'di', 'KBS', '2TV', 'setiap', 'Rabu', 'dan', 'Kamis', 'itu', 'mendapatkan', 'jumlah', 'penonton', 'yang', 'luar', 'biasa', 'di', 'Tiongkok', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
151,"['Sementara', 'Federer', 'mengalami', 'kesulitan', 'saat', 'menghadapi', 'Tommy', 'Robredo', 'dan', 'Nikolay', 'Davidenko', 'di', 'perempatfinal', 'dan', 'semifinal', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
152,"['Sedangkan', ',', 'LRT', 'Jabodetabek', 'yang', 'sudah', 'ground', 'breaking', 'memiliki', 'rute', 'Cibubur', '-', 'Cawang', ',', 'Bekasi', 'Timur', '-', 'Cawang', 'dan', 'Cawang', '-', 'Dukuh', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
153,"['Galaxy', 'S', 'II', 'termasuk', 'smartphone', 'kebanggaan', 'Samsung', 'yang', 'kabarnya', 'sudah', 'terjual', '10', 'juta', 'unit', 'di', 'seluruh', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['Jokowi', 'mewanti', '-', 'wanti', 'jangan', 'sampai', 'uang', 'bantuan', 'tidak', 'digunakan', 'untuk', 'membeli', 'pulsa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Ini', 'bukan', 'kejadian', 'insiden', 'biasa', 'tetapi', 'sudah', 'kecelakaan', 'karena', 'kedua', 'pesawat', 'dalam', 'kondisi', 'total', 'loss', 'atau', 'rusak', 'parah', ',', 'apalagi', 'pesawat', 'Trans', 'Nusa', ',', 'ekor', 'dan', 'sayapnya', 'rusak', 'berat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,"['Semoga', 'secepatnya', 'ditindaklanjuti', ',', '""', 'kata', 'Agus', 'di', 'Mabes', 'Polri', ',', 'Jl', 'Trubojoyo', ',', 'Jakarta', 'Selatan', ',', 'Jumat', '(', '8/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['Samsung', 'Galaxy', 'S', 'III', 'sendiri', 'disebut', '-', 'sebut', 'sebagai', 'penantang', 'paling', 'serius', 'untuk', 'iPhone', '4S', 'Apple', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
158,"['""', 'Kasus', 'penyelundupan', 'narkotika', 'di', 'Indonesia', ',', 'paling', 'banyak', 'masuk', 'dari', 'Malaysia', ',', '70', 'persen', 'kasus', 'pencegahan', 'narkotika', 'ini', 'berasal', 'dari', 'Malaysia', ',', 'sisanya', 'Taiwan', ',', 'Singapura', ',', 'Iran', 'dan', 'Nigeria', ',', 'barbuk', 'dan', 'tersangka', 'sudah', 'diserahkan', 'ke', 'Polri', 'dan', 'BBM', ',', '""', 'paparnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
159,"['Sama', '-', 'sama', 'sudah', 'menjalani', '32', 'laga', ',', 'menyisakan', 'enam', 'partai', 'lagi', ',', 'Leicester', 'kini', 'menguasai', 'puncak', 'klasemen', 'dengan', 'keunggulan', 'tujuh', 'angka', 'atas', 'Spurs', 'di', 'posisi', 'dua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
160,"['Disney', 'biasanya', 'memboyong', 'karakter', 'dari', 'film', 'ke', 'dalam', 'sebuah', 'game', 'dan', 'ini', 'adalah', 'kali', 'pertama', 'Disney', 'membuat', 'karakter', 'yang', 'berdiri', 'sendiri', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['Memang', 'dalam', 'agenda', 'kunjungan', 'Jokowi', 'ke', 'Ambon', ',', 'tidak', 'ada', 'jadwal', 'mengunjungi', 'pusat', 'perbelanjaan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['""', 'Jangan', 'sebarkan', 'berita', 'fitnah', 'apalagi', 'mengadu', 'domba', 'presiden', 'dengan', 'siapapun', 'termasuk', 'dengan', 'PKB', ',', '""', 'tambah', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
163,"['Kemudian', 'juga', ',', 'para', 'sopir', 'yang', 'mengemudikan', 'mobil', 'yang', 'tergabung', 'dalam', 'Uber', 'dan', 'GrabCar', 'mesti', 'SIM', 'A', 'Umum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
164,"['Alhasil', ',', 'ketika', 'memiliki', 'beberapa', 'produk', 'ponsel', 'bertenaga', 'alternatif', ',', 'seperti', 'tenaga', 'surya', ',', 'Samsung', 'lebih', 'memilih', 'untuk', 'pelan', '-', 'pelan', 'dalam', 'membaca', 'ritme', 'pasar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"['Presiden', 'Joko', 'Widodo', 'membuat', 'dua', 'keputusan', 'strategis', 'terkait', 'pengembangan', 'ekonomi', 'di', 'wilayah', 'Suramadu', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
166,"['Jakarta', '-', 'Tottenham', 'Hotspur', 'sedang', 'mengejar', 'Leicester', 'City', 'dalam', 'persaingan', 'di', 'Premier', 'League', '.']","['B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"['Dalam', 'tujuh', 'laga', 'terakhir', ',', 'Roma', 'akan', 'bertanding', 'melawan', 'Bologna', '(', 'kandang', ')', ',', 'Atalanta', '(', 'tandang', ')', ',', 'Torino', '(', 'kandang', ')', ',', 'Napoli', '(', 'kandang', ')', ',', 'Genoa', '(', 'tandang', ')', ',', 'Chievo', '(', 'kandang', ')', ',', 'dan', 'AC', 'Milan', '(', 'tandang', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
168,"['Informasi', 'yang', 'dihimpun', 'dari', 'Humas', 'Mahkamah', 'Konstitusi', '(', 'MK', ')', ',', 'Anwar', 'merupakan', 'lulusan', 'dari', 'PGAN', 'pada', '1975', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
169,"['Meski', 'Megawati', 'menyatakan', 'tidak', 'terkait', ',', 'namun', 'pandangan', 'Ketua', 'Umum', 'PDIP', 'tersebut', 'akan', 'memberi', 'perspektif', 'tentang', 'situasi', 'kepartaian', 'dan', 'pemilu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
