id,tokens,ner_tags
112,"['Acara', 'pengumuman', 'pemenang', 'LKS', 'tingkat', 'nasional', 'yang', 'diikuti', 'perwakilan', 'SMK', 'dari', '34', 'propinsi', 'tersebut', 'sekaligus', 'penutupan', 'dilakukan', 'oleh', 'Wakil', 'Menteri', 'Pendidikan', 'dan', 'Kebudayaan', 'Musliar', 'Kasim', 'didampingi', 'Direktur', 'Pembinaan', 'SMK', 'Kemdikbud', 'Mustaghfirin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
113,"['Berdasarkan', 'data', 'penelitian', ',', 'mereka', 'menguji', 'obat', 'ciptaannya', 'dengan', 'menggunakan', 'tikus', ',', 'ternyata', 'obat', 'yang', 'dibuat', 'dari', 'limbah', 'darah', 'sapi', 'tersebut', 'sangat', 'efektif', 'untuk', 'mengobati', 'luka', 'bakar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,"['Hal', 'ini', 'juga', 'membuat', 'kita', 'bisa', 'memastikan', 'terlebih', 'dahulu', 'bahwa', 'masih', 'tersisa', 'energi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['Pengacara', 'senior', 'ini', 'juga', 'mengklaim', 'tidak', 'ada', 'satupun', 'partai', 'politik', 'yang', 'menjagokan', 'Jokowi', 'menjadi', 'Presiden', 'tahun', '2014', 'mendatang', ',', 'bahkan', 'PDI', 'Perjuangan', 'sekalipun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
116,"['Beberapa', 'parpol', 'yang', 'telah', 'mengusung', 'bakal', 'calon', 'presiden', 'adalah', ',', 'di', 'antaranya', ',', 'Golkar', ',', 'PAN', ',', 'dan', 'Hanura', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O']"
117,"['Sering', 'hujan', 'mungkin', 'itu', 'penyebab', 'orang', 'malas', 'kemari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"['Nilai', 'dolar', 'naik', 'terhadap', 'kebanyakan', 'mata', 'uang', 'asing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['""', 'Ketidakhati', '-', 'hatian', 'Dahlan', 'telah', 'membuat', 'ketidakharmonisan', 'antara', 'pemerintah', 'dengan', 'Dewan', ',', '""', 'kata', 'Ketua', 'BK', 'Muhammad', 'Prakosa', 'saat', 'ditemui', 'di', 'kompleks', 'DPR', ',', 'Senayan', ',', 'Kamis', ',', '6', 'Desember', '2012', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
120,"['""', 'Hewan', 'Solenodon', 'ini', 'memiliki', 'air', 'liur', 'beracun', 'berbisa', 'sehingga', 'bisa', 'menyuntik', 'mangsanya', 'hingga', 'menyebabkan', 'kematian', ',', '""', 'ujar', 'Diah', 'pula', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
121,"['Anggota', 'Dewan', 'Syuro', 'PKS', 'Refrizal', 'mengatakan', 'pihaknya', 'akan', 'menentukan', 'sikap', 'pada', 'menit', '-', 'menit', 'akhir', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['Sebelum', '2003', ',', 'gambar', 'yang', 'diambil', 'pada', 'malam', 'hari', 'dari', 'stasiun', 'ruang', 'angkasa', ',', 'buram', '.']","['O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['""', 'Itu', 'bukan', 'masalah', 'politik', 'dan', 'keyakinan', 'atau', 'agama', ',', 'tapi', 'masalah', 'perilaku', ',', '""', 'ujar', 'JK', 'saat', 'membuka', 'Kongres', 'Umat', 'Islam', 'Indonesia', 'di', 'Keraton', 'Yogyakarta', ',', 'Senin', ',', '9', 'Februari', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
124,"['Informasi', 'yang', 'diolah', 'oleh', 'SVM', 'berasal', 'dari', 'hasil', 'diagnosa', 'darah', 'pasien', 'meliputi', 'Hepatobiopsy', ',', 'HCV', '-', 'RNA', ',', 'HCV', 'gene', '-', 'type', ',', 'dan', 'berbagai', 'faktor', 'lain', 'sebanyak', '30', 'jenis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['Menurutnya', ',', 'perlu', 'atau', 'tidaknya', 'evaluasi', 'pencapresiden', 'Ical', 'sepenuhnya', 'wewenang', 'pengurus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
126,"['""', 'Kan', 'bagus', 'sama', 'kayak', 'Pemilu', '2009', 'stabil', 'di', '14', 'persen', '.', 'Tidak', 'semua', 'target', 'itu', 'harus', 'dicapai', ',', '""', 'kata', 'JK', ',', 'sesaat', 'sebelum', 'bertemu', 'Ketua', 'Umum', 'DPP', 'Partai', 'Nasdem', ',', 'Surya', 'Paloh', ',', 'di', 'Kantor', 'DPP', 'Nasdem', ',', 'Jakarta', 'Pusat', ',', 'Jumat', '(', '11/4/2014', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O']"
127,"['Roosseno', 'Menteri', 'Pekerjaan', 'Umum', 'pada', 'Kabinet', 'Ali', 'Sastroamidjojo', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
128,"['Seperti', 'dikatakan', ',', 'anggota', 'Komisi', 'III', 'dari', 'Fraksi', 'Partai', 'Demokrat', 'Saan', 'Mustopa', 'di', 'Kompleks', 'Parlemen', ',', 'Senayan', ',', 'Jakarta', ',', 'Jumat', '(', '2/12/2011', ')', ',', 'ada', 'beberapa', 'nama', 'yang', 'disepakati', 'seluruh', 'fraksi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['Permohonan', 'dari', 'rumah', 'sakit', 'akan', 'diperiksa', 'terlebih', 'dahulu', 'apakah', 'merupakan', 'tipe', 'A', 'atau', 'B', 'serta', 'tenaga', 'kerja', 'asing', 'yang', 'dipekerjakan', 'benar', '-', 'benar', 'merupakan', 'tenaga', 'ahli', 'yang', 'tidak', 'dimiliki', 'di', 'dalam', 'negeri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['Ada', 'beberapa', 'alasan', 'mengapa', 'akhirnya', 'Bali', 'yang', 'dipilih', 'sebagai', 'tempat', 'penyelenggaraan', 'KLB', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Tetapi', 'pasokannya', 'telah', 'habis', '.']","['O', 'O', 'O', 'O', 'O']"
132,"['""', 'Masih', 'dalam', 'tahap', 'kalkulasi', ',', '""', 'kata', 'Jokowi', 'di', 'Masjid', 'Sunda', 'Kelapa', ',', 'Menteng', ',', 'Jakarta', 'Pusat', ',', 'Minggu', '(', '24/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
133,"['Kami', 'tidak', 'haus', 'kekuasaan', ',', '""', 'tegasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['""', 'Jadi', 'untuk', 'pemilihan', 'calon', 'presiden', 'dan', 'wakil', 'presiden', 'tetap', 'memberlakukan', 'konvensi', ',', 'tapi', 'hanya', 'di', 'tingkat', 'pusat', ',', '""', 'kata', 'Leonardy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
135,"['Walaupun', 'obat', 'ini', 'telah', 'menunjukan', 'hasil', 'yang', 'cukup', 'baik', 'bagi', 'kesembuhan', 'luka', 'bakar', ',', 'hingga', 'saat', 'ini', 'mereka', 'mengaku', 'masih', 'aktif', 'melakukan', 'penelitian', 'untuk', 'menyempurnakan', 'obat', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['Berkaitan', 'itu', ',', 'Jokowi', '-', 'JK', 'akan', 'mengambil', 'pendekatan', 'model', 'baru', 'dalam', 'mengelola', 'infrastruktur', 'nasional', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['Hanung', 'mengatakan', 'untuk', 'pemangkasan', 'harian', 'di', 'setiap', 'SPBU', 'jenis', 'premium', 'mencapai', '5', '%', ',', 'sedangkan', 'untuk', 'BBM', 'solar', 'subsidi', 'jumlahnya', 'yang', 'dipangkas', '10%-15', '%', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
138,"['Satu', 'laporan', 'stasiun', 'televisi', 'China', 'Central', 'Television', '(', 'CCTV', ')', 'Minggu', 'menunjukkan', 'gambar', 'para', 'terdakwa', 'yang', 'dibawa', 'ke', 'pengadilan', 'dan', 'diperiksa', 'polisi', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['Selain', 'itu', ',', 'dia', 'juga', 'menunggu', 'bagaimana', 'ketentuan', 'resmi', 'dari', 'Partai', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
140,"['""', 'Solar', 'kita', 'lakukan', 'hampir', 'semua', 'SPBU', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['Keempat', 'pembangunan', 'infrastruktur', 'memerlukan', '""', 'big', 'picture', '""', 'dan', 'kelima', 'pengelolaan', 'melibatkan', 'potensi', 'swasta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"['Meles', 'menjelaskan', ',', 'harian', 'bisnis', 'tersebut', 'mengatakan', ',', 'ceceran', 'kertas', 'berdarah', 'telah', 'ditemukan', 'bersama', 'Aden', 'Hashi', 'Ayro', ',', 'seorang', 'milisi', 'yang', 'dicurigai', 'oleh', 'Amerika', 'Serikat', 'telah', 'melindungi', 'para', 'pemimpin', 'Al', '-', 'Qaeda', 'di', 'negara', 'Afrika', 'timur', 'itu', ',', 'yang', 'membom', 'kedutaan', 'AS', 'di', 'Kenya', 'dan', 'Tanzania', 'pada', '1998', ',', 'dilaporkan', 'menurut', 'perkiraannya', 'masih', 'hidup', 'Perdana', 'Menteri', 'juga', 'mengatakan', ',', 'bahwa', 'Sheikh', 'Hassan', 'Dahir', 'Aweys', 'dan', 'Hassan', 'Turki', ',', 'dua', 'pemimpin', 'Serikat', 'Pengadilan', 'Islam', '(', 'ICU', ')', 'satu', 'partai', 'Islamis', 'garis', 'keras', 'yang', 'melaksanakan', 'hukum', ""Syari'ah"", 'di', 'bagian', '-', 'bagian', 'wilayah', 'Somalia', 'yang', 'berada', 'di', 'bawah', 'pengawasannya', 'masih', 'hidup', 'dan', 'sedang', 'bergerak', 'ke', 'dalam', 'atau', 'ke', 'luar', 'perbatasan', 'Kenya', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-QUANTITY', 'I-QUANTITY', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
143,"['Menurut', 'Basarah', ',', 'pertemuan', 'dua', 'tokoh', 'bangsa', 'itu', 'akan', 'mencairkan', 'suasana', 'dan', 'ketegangan', 'politik', 'antara', 'pemerintah', 'dan', 'parlemen', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['""', 'Nggak', 'usah', 'jauh', '-', 'jauh', 'cari', 'orangnya', 'karena', 'tanggung', 'jawabnya', 'sama', 'saya', '.', 'Kantor', 'saya', 'jelas', 'di', 'Medan', 'Merdeka', 'Barat', ',', '""', 'ucap', 'Djoko', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
145,"['Hewan', 'mirip', 'babi', 'yang', 'ditangkap', 'warga', 'Sangatta', ',', 'Kutai', 'Timur', ',', 'Kalimantan', 'Timur', ',', 'Selasa', ',', '19', 'Agustus', 'lalu', ',', 'diduga', 'tikus', 'raksasa', 'yang', 'termasuk', 'satwa', 'langka', 'dan', 'nyaris', 'punah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"['Ketua', 'DPP', 'Korwil', 'Partai', 'Hanura', 'wilayah', 'Sulawesi', 'Selatan', ',', 'Sulawesi', 'Barat', 'dan', 'Sulawesi', 'Tenggara', ',', 'Syarifuddin', 'Sudding', ',', 'mengatakan', 'DPP', 'Hanura', 'segera', 'memutuskan', 'kisruh', 'internal', 'DPD', 'Hanura', 'Sulawesi', 'Selatan', '(', 'Sulsel', ')', ',', 'pada', 'Rabu', 'lusa', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-TIME', 'O', 'O']"
147,"['Termasuk', 'pekerja', 'dari', 'pemerintahan', 'negara', 'bagian', 'dan', 'lokal', '-', '-', 'tapi', 'bukan', 'pemerintahan', 'pusat', ',', 'indeks', 'biaya', 'tenaga', 'kerja', 'naik', '1.6', '%', 'dalam', 'kuartal', 'ketiga', ',', 'dibanding', 'dengan', '1.3', '%', 'kenaikan', 'dalam', 'kuartal', 'yang', 'sama', 'pada', '1988', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
148,"['Pengguna', 'mobile', 'di', 'Indonesia', 'mencapai', '100', 'juta', ',', 'dan', '60', 'persen', 'aktif', '.']","['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O']"
149,"['Soal', 'siapa', 'calon', 'ketua', 'umum', 'pengganti', 'Anas', 'Urbaningrum', ',', 'Ruhut', 'mengatakan', 'tidak', 'jauh', '-', 'jauh', 'dari', 'silsilah', 'keluarga', 'SBY', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
150,"['Kemudian', ',', 'penilaian', 'lembaga', 'independen', 'baik', 'dalam', 'dan', 'luar', 'negeri', 'juga', 'telah', 'mengakui', 'pencapaian', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,"['Menanggapi', 'adanya', 'kerja', 'sama', 'antara', 'QTel', 'dengan', 'pengusaha', 'nasional', 'Rahmat', 'Gobel', ',', 'yang', 'diduga', 'untuk', 'memperbesar', 'porsi', 'kepemilikan', 'Qtel', 'lebih', 'dari', '49', 'persen', 'di', 'Indosat', ',', 'Fuad', 'mengakui', 'belum', 'tahu', 'persis', 'bentuk', 'kerja', 'sama', 'diantara', 'keduanya', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['Obesitas', 'diketahui', 'merupakan', 'pintu', 'masuk', 'dari', 'penyakit', '-', 'penyakit', 'degeneratif', ',', 'seperti', 'penyakit', 'jantung', ',', 'diabetes', ',', 'atau', 'kanker', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
153,"['Tingkat', ""'"", 'melek', ""'"", 'masyarakat', 'Indonesia', 'memang', 'masih', 'rendah', 'tapi', 'akhir', 'tahun', 'dapat', 'tumbuh', 'signifikan', 'dengan', 'dibukanya', 'kantor', '-', 'kantor', 'OJK', 'di', 'beberapa', 'daerah', ',', '""', 'kata', 'Sri', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
154,"['Oleh', 'karena', 'itu', ',', 'KPK', 'menyangkakan', 'Pasal', '12B', 'atau', 'Pasal', '11', 'Undang', '-', 'Undang', 'Tindak', 'Pidana', 'Korupsi', '(', 'Tipikor', ')', 'tentang', 'pemberian', 'gratifikasi', 'kepada', 'penyelenggara', 'negara', 'dan', 'penyelenggara', 'negara', 'yang', 'menerima', 'gratifikasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Smith', ',', 'wakil', 'presiden', 'Philip', 'Morris', 'untuk', 'hubungan', 'perusahaan', '/', 'corporate', 'affairs', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,"['Butet', 'sejak', 'akhir', ""'"", '90-an', 'sudah', 'masuk', 'ke', 'hutan', '-', 'hutan', 'di', 'Jambi', '.']","['B-PERSON', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
157,"['Akan', 'tetapi', ',', 'StatesWest', 'tidak', 'mengabaikan', 'pengejarannya', 'atas', 'Mesa', 'yang', 'jauh', 'lebih', 'besar', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
158,"['""', 'Kalau', 'peluru', 'karet', 'saya', 'pastikan', 'tidak', 'ada', '.', 'Jadi', 'baru', 'gas', 'air', 'mata', 'dan', 'water', 'cannon', '(', 'meriam', 'air', '-', 'red', ')', ',', '""', 'ujar', 'Sutarman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
159,"['""', 'Saat', 'ini', 'untuk', 'membuat', 'obat', 'luka', 'bakar', 'komersial', 'kita', 'masih', 'bergantung', 'pada', 'bahan', 'baku', 'obat', 'luka', 'bakar', 'dari', 'luar', 'negeri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['1', '.', 'Langit', 'gelap', 'Ini', 'adalah', 'proyek', 'yang', 'paling', 'mudah', ',', 'karena', 'tidak', 'memerlukan', 'keahlian', 'ilmiah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['Politisi', 'Partai', 'Demokrat', 'Ruhut', 'Sitompul', 'mengaku', 'heran', 'masih', 'saja', 'banyak', 'lembaga', 'survei', 'yang', 'menempatkan', 'Joko', 'Widodo', 'alias', 'Jokowi', 'sebagai', 'calon', 'presiden', 'potensial', 'periode', '2014', '-', '2019', 'mendatang', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O']"
162,"['""', 'Kepentingan', 'bangsa', 'ke', 'depan', 'lebih', 'berarti', 'dari', 'kepentingan', 'sesaat', '.', '""', 'Didi', 'mengatakan', 'partainya', 'tetap', 'ingin', 'mempertahankan', 'pemilihan', 'kepala', 'daerah', 'secara', 'langsung', 'dengan', 'sepuluh', 'perbaikan', 'seperti', 'yang', 'tertuang', 'dalam', 'perpu', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,"['Rustri', 'sempat', 'akan', 'diajukan', 'sebagai', 'calon', 'Gubernur', 'Jawa', 'Tengah', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"['Kesan', 'yang', 'diberikan', 'kaum', 'biologi', 'evolusi', 'dengan', 'menggunakan', 'istilah', 'evolusi', 'mikro', 'adalah', 'penalaran', 'salah', ':', 'bahwa', 'sejalan', 'dengan', 'waktu', 'variasi', 'dapat', 'membentuk', 'kelompok', 'makhluk', 'hidup', 'baru', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
