id,tokens,ner_tags
116,"['Menurut', 'laporan', 'itu', ',', 'jurubicara', 'polisi', 'Wayne', 'Bvudzijena', 'mengkonfirmasi', 'polisi', 'telah', 'menolak', 'untuk', 'menyetujui', 'pawai', 'tersebut', 'karena', 'alasan', 'politik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['""', 'Kalau', 'melihat', 'dari', 'platform', 'politik', 'masing', '-', 'masing', 'partai', ',', 'intinya', 'bukan', 'sesuatu', 'hal', 'yang', 'mengejutkan', '.', 'Platform', 'Demokrat', 'dan', 'PDI', '-', 'P', 'sebenarnya', 'tidak', 'banyak', 'perbedaan', 'mendasar', '.', 'Nasionalis', 'kebangsaan', ',', '""', 'ujar', 'Agung', ',', 'Senin', '(', '11/5', ')', 'di', 'Gedung', 'DPR', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
118,"['Di', 'antara', 'mereka', ',', 'Home', 'Shopping', ',', 'QVC', 'dan', 'CVN', 'telah', 'mengendalikan', 'sebagian', 'besar', 'dari', 'pasar', 'yang', 'muda', 'dan', 'cepat', 'berkembang', 'itu', ',', 'pada', 'tahun', 'lalu', 'memiliki', 'penjualan', 'senilai', '$', '1.4', 'miliar', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
119,"['Tentu', 'saya', 'harus', 'menghormati', '.']","['O', 'O', 'O', 'O', 'O']"
120,"['Ketika', 'ditemui', 'di', 'sela', 'sidang', 'paripurna', 'DPR', 'RI', 'di', 'g', 'edung', 'DPR', 'Jakarta', ',', 'Selasa', '(', '26/2/2013', ')', ',', 'Ruhut', 'mengakui', 'banyak', 'menerima', 'dukungan', 'kader', 'Demokrat', 'dari', 'berbagai', 'daerah', 'untuk', 'mencalonkan', 'diri', 'jadi', 'ketua', 'umum', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['Namun', 'dia', 'belum', 'memastikan', 'jika', 'kelak', 'terpilih', 'apakah', 'akan', 'mengambil', 'kursi', 'di', 'parlemen', 'Senayan', 'atau', 'tidak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['Bakal', 'calon', 'presiden', 'Joko', 'Widodo', 'mengungkapkan', ',', 'kasus', 'luapan', 'lumpur', 'Lapindo', 'di', 'Porong', ',', 'Sidoarjo', ',', 'Jawa', 'Timur', ',', 'merupakan', 'bukti', 'ketidakberpihakan', 'pemerintah', 'terhadap', 'rakyat', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['""', 'Perubahan', 'tersebut', 'diperlukan', 'pada', 'saat', 'ini', 'dengan', 'mempertimbangkan', 'fakta', 'bahwa', 'ketika', 'peraturan', 'itu', 'dirancang', 'pada', 'tahun', '1960', 'dan', 'disahkan', 'menjadi', 'undang', '-', 'undang', ',', 'penyakit', 'seperti', 'Ebola', 'tidak', 'ada', ',', '""', 'kata', 'Menteri', 'Keadilan', 'Sierra', 'Leone', 'Frank', 'Kargbo', 'kepada', 'Reuters', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O']"
124,"['kata', 'Howard', 'dalam', 'konferensi', 'pers', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O']"
125,"['Ia', 'menilai', 'tindakan', 'itu', 'menjadi', 'wewenang', 'dan', 'tugas', 'Gubernur', 'Jawa', 'Barat', 'Ahmad', 'Heryawan', 'dan', 'Dewan', 'Perwakilan', 'Rakyat', 'Daerah', 'Jawa', 'Barat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Partai', 'Persatuan', 'Pembangunan', '(', 'PPP', ')', 'menyatakan', 'keyakinannya', 'bahwa', 'dua', 'menteri', 'asal', 'partai', 'berlambang', ""Ka'bah"", 'tersebut', '""', 'aman', '""', 'dari', 'reshuffle', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"['Foto', 'kedua', ',', 'pengibaran', 'bendera', 'Merah', 'Putih', 'oleh', 'Latief', 'Hendraningrat', ',', 'anggota', 'PETA', '(', 'Pembela', 'Tanah', 'Air', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
128,"['""', 'Banyak', 'hal', 'lain', 'yang', 'harus', 'dibenahi', 'dan', 'diselesaikan', 'menjelang', '2014', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['Pasangan', 'Joko', 'Widodo', '-', 'Jusuf', 'Kalla', 'dan', 'KPU', 'DKI', 'Jakarta', 'dimasukkan', 'dalam', 'gugatan', 'sebagai', 'pihak', 'terkait', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['""', 'Saya', 'juga', 'bingung', 'siapa', '(', 'anggota', 'DPR', ')', 'yang', 'lagi', 'dikomentari', '.', 'Kalau', 'rok', 'saya', ',', 'mini', 'enggak', '?', 'Mungkin', 'ada', 'tamu', 'atau', 'staf', '.', 'Tapi', 'saya', 'enggak', 'notice', 'satu', 'per', 'satu', ',', '""', 'kata', 'Vena', 'yang', 'hendak', 'mengikuti', 'Sidang', 'Paripurna', 'tentang', 'RUU', 'usulan', 'inisiatif', 'badan', 'legislasi', 'DPR', 'RI', 'tentang', 'perubahan', 'atas', 'UU', 'Jabatan', 'Notaris', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Uang', 'tersebut', 'diduga', 'terkait', 'dengan', 'terpilihnya', 'Miranda', 'Goeltom', 'sebagai', 'Deputi', 'Gubernur', 'Senior', 'Bank', 'Indonesia', '2004', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['""', 'Mudah', '-', 'mudahan', 'kita', 'mendapatkan', 'pertolongan', 'dari', 'Allah', 'SWT', 'supaya', 'bangsa', 'kita', 'terhindar', 'korupsi', 'dan', 'menjadi', 'bangsa', 'jaya', ',', '""', 'imbuh', 'Bibit', 'yang', 'disambut', 'riuh', 'tepuk', 'tangan', 'dari', 'Kompak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['Sebanyak', '18', 'parpol', 'lainnya', 'dinyatakan', 'tidak', 'memenuhi', 'syarat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['Melihat', 'gejala', 'perdarahan', 'yang', 'timbul', 'infeksi', 'ini', 'juga', 'dikenal', 'sebagai', 'demam', 'berdarah', 'ebola', '(', 'Ebola', 'Haemorrhagic', 'Fever', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['""', 'Pesawat', 'itu', 'menempuh', 'rute', 'tetap', ',', '""', 'lapor', 'kantor', 'berita', 'Interfax', 'mengutip', 'wakil', 'kementerian', 'pertahanan', 'Rusia', 'yang', 'tak', 'disebutkan', 'namanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
136,"['Menelusuri', 'pulau', 'Kauai', 'bersama', 'pakar', 'botani', 'Steve', 'Perlman', ',', 'kita', 'segera', 'sadar', 'bahwa', 'dia', 'begitu', 'bersemangat', 'melestarikan', 'warisan', 'alam', 'Hawaii', 'yang', 'kaya', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
137,"['Namun', ',', 'di', 'sisi', 'lain', ',', 'PDI', '-', 'P', 'merasa', 'keputusan', 'Jokowi', 'tersebut', 'bertentangan', 'dengan', 'undang', '-', 'undang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['Untuk', 'mencegah', 'phising', 'dan', 'pencurian', 'data', 'web', ',', 'Chrome', 'juga', 'memiliki', 'fitur', 'membuka', 'aplikasi', 'berbasis', 'web', 'tanpa', 'toolbar', 'dan', 'address', 'bar', 'yang', 'juga', 'dikembangkan', 'Mozilla', 'dalam', 'proyek', 'yang', 'disebut', 'Prism', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['Saat', 'ini', ',', 'berdasarkan', 'survei', 'OJK', 'pada', '2013', 'tingkat', 'literasi', 'keuangan', 'masyarakat', 'Indonesia', 'masih', 'rendah', 'yakni', '21,8', 'persen', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
140,"['""', 'Presiden', 'sudah', 'memberikan', 'nasehat', '-', 'nasehat', ',', 'istilah', 'yang', 'mungkin', 'tidak', 'sesuai', 'tentu', 'jangan', 'dipergunakan', ',', '""', 'ujar', 'Kalla', 'di', 'kantornya', ',', 'Selasa', ',', '27', 'Januari', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
141,"['Sedang', 'infeksi', 'virus', 'ebola', 'ini', 'berlangsung', 'cepat', 'dan', 'kondisi', 'pasien', 'cepat', 'memburuk', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"['""', 'Nanti', 'ke', 'depan', 'masih', 'tetap', 'di', 'KMP', '.', 'Hanya', 'untuk', 'pemilihan', 'ini', 'saja', '.', 'Biar', 'lah', 'PPP', 'menikmatinya', 'hari', 'ini', ',', '""', 'ucap', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Menurutnya', ',', 'ia', 'mendukung', 'langkah', 'Jokowi', 'semua', 'menteri', 'nantinya', 'haruslah', 'profesional', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Dari', 'catatan', 'Tempo', ',', 'setidaknya', 'ada', 'empat', 'pernyataan', 'Menteri', 'Tedjo', 'yang', 'dianggap', 'kontroverisal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
145,"['""', 'Ada', '10', 'Harry', 'Tanoe', 'keluar', 'dari', 'NasDem', ',', 'silahkan', ',', 'tidak', 'masalah', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"['Sebelumnya', ',', 'selain', 'Prasetyo', ',', 'muncul', 'beberapa', 'nama', 'calon', 'Jaksa', 'Agung', ',', 'seperti', 'Kepala', 'Pusat', 'Pelaporan', 'dan', 'Analisis', 'Transaksi', 'Keuangan', 'Muhammad', 'Yusuf', ',', 'serta', 'dari', 'internal', 'Kejaksaan', 'ada', 'Widyo', 'Pramono', 'dan', 'Andhi', 'Nirwanto', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
147,"['Seperti', 'dikabarkan', ',', 'Pong', 'secara', 'mengejutkan', 'menuliskan', '""', 'jujur', ',', 'adil', ',', 'tegas', '""', 'dengan', 'cat', 'semprot', 'berwarna', 'merah', 'untuk', 'mengungkapkan', 'kekesalannya', 'atas', 'kinerja', 'pemerintah', 'dan', 'Dewan', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Opsi', 'Golkar', 'ini', 'bertentangan', 'dengan', 'sikap', 'Fraksi', 'Partai', 'Demokrat', 'dan', 'partai', 'koalisi', 'lainnya', 'selain', 'PKS', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
149,"['Sebelum', 'mendatangi', 'acara', 'Hari', 'Ulang', 'Tahun', 'GP', 'Ansor', 'ke-80', ',', 'Mahfud', 'Md.', 'terlebih', 'dulu', 'transit', 'di', 'pendapa', 'Pemerintah', 'Kabupaten', 'Madiun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
150,"['Salah', 'satunya', 'adalah', 'kemampuan', 'investasi', 'pemerintah', 'seperti', 'penyerapan', 'di', 'APBN', 'yang', 'belum', 'optimal', ',', 'termasuk', 'regulasi', 'investasi', 'yang', 'kini', 'belum', 'berjalan', 'efektif', ',', 'kata', 'juru', 'bicara', 'FPPP', ',', 'Syumli', 'Syadli', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'B-PERSON', 'O']"
151,"['Menurut', 'dia', ',', 'karena', 'lambatnya', 'eksekusi', 'mati', 'ini', ',', 'akhirnya', 'terjadi', 'perlawanan', 'dari', 'berbagai', 'pihak', ',', 'termasuk', 'para', 'terpidana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['Dua', 'warga', 'Palestina', 'tewas', 'dalam', 'serangan', 'udara', 'yang', 'kembali', 'dilancarkan', 'Israel', '.']","['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
153,"['Pria', 'yang', 'akrab', 'disapa', 'Cak', 'Imin', 'itu', 'pun', 'meyakini', 'jika', 'nantinya', 'ada', 'kader', 'PKB', 'yang', 'terpilih', 'menjadi', 'menteri', 'Jokowi', 'maka', 'akan', 'menyerahkan', 'waktunya', 'untuk', 'kabinet', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['Nia', 'sudah', 'datang', '.']","['B-PERSON', 'O', 'O', 'O']"
155,"['Djan', 'Faridz', 'yang', 'rencananya', 'akan', 'maju', 'mencalonkan', 'diri', 'sebagai', 'gubernur', 'DKI', 'Jakarta', 'ini', 'mengaku', 'telah', 'mengeluarkan', 'dana', 'sekitar', 'Rp', '20', 'juta', 'untuk', 'promosi', 'jadi', 'calon', 'gubernur', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
156,"['Ia', 'menegaskan', 'yang', 'terjadi', 'saat', 'ini', 'bukan', 'kelangkaan', 'BBM', ',', 'yang', 'terjadi', 'adalah', 'penyaluran', 'BBM', 'sesuai', 'dengan', 'kuota', 'yang', 'telah', 'dipangkas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['""', 'Sikap', 'dan', 'pendirian', 'SBY', 'sudah', 'amat', 'terang', 'dan', 'tegas', '.', 'Tidak', 'ada', 'keraguan', 'sedikitpun', 'tentang', 'hal', 'ini', '.', 'Cukup', 'dua', 'periode', ',', '""', 'kata', 'Anas', 'dalam', 'pesan', 'singkatnya', 'pada', 'wartawan', ',', 'Rabu', '(', '18/8', ')', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
158,"['Pasalnya', ',', 'perolehan', 'pada', 'tahapan', 'tersebut', 'menentukan', 'apakah', 'PKS', 'dapat', 'mengajukan', 'calon', 'presiden', 'sendiri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['resin', 'lebah', 'untuk', 'pembalsaman', '.']","['O', 'O', 'O', 'O', 'O']"
160,"['<', '/TIME', '>', '.']","['O', 'O', 'O', 'O']"
161,"['Hal', 'senada', 'juga', 'diungkapkan', 'Chandra', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O']"
162,"['Untuk', 'mengisi', 'celah', 'dalam', 'pengetahuan', 'kita', 'tentang', 'jamur', 'marga', 'Marasmiellus', 'di', 'Indonesia', ',', 'saya', 'melakukan', 'penelitian', 'lapangan', 'di', 'sejumlah', 'tempat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,"['""', 'Hari', 'ini', 'saya', 'menerima', 'sejumlah', 'pesan', 'yang', 'bernada', 'negatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"['Setelah', 'mendapatkan', 'bagian', 'darah', 'yang', 'diinginkan', ',', 'dicampur', 'dengan', 'dengan', 'vaselin', 'album', 'sebagai', 'bahan', 'dasar', 'salep', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"['Terpidana', 'mati', 'kasus', 'narkoba', 'yang', 'merupakan', 'warga', 'negara', 'Perancis', ',', 'Serge', 'Atlaoui', ',', 'mengajukan', 'upaya', 'hukum', 'lanjutan', 'berupa', 'peninjauan', 'kembali', 'ke', 'Pengadilan', 'Negeri', 'Tangerang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
166,"['""', 'Saya', 'serahkan', 'kepada', 'Golkar', '.', 'Itu', 'kebijakan', ',', 'pengurus', 'saya', 'tidak', 'berhak', 'mencampuri', ',', '""', 'kata', 'Wakil', 'Presiden', '2004', '-', '2009', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"['Di', 'Indonesia', ',', 'permasalahan', 'sosial', 'relatif', 'masih', 'tinggi', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"['Keajaiban', 'Perkembangbiakan', 'Katak', '.']","['O', 'O', 'O', 'O']"
169,"['Dia', 'mencontohkan', 'ketua', 'umum', 'partai', 'politik', 'lain', 'yang', 'kerap', 'diserang', 'oleh', 'media', 'massa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['Menurut', 'kementerian', 'Rusia', ',', 'sebuah', 'pesawat', 'angkut', 'militer', 'dari', 'armada', 'Baltik', 'melakukan', 'penerbangan', 'terencana', 'pada', '23', 'Agustus', 'dari', 'daerah', 'St', 'Petersburg', 'ke', 'Kilingrad', ',', 'daerah', 'kantong', 'barat', 'Rusia', 'yang', 'berbatasan', 'dengan', 'Polandia', 'dan', 'Lithuania', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
171,"['Anggota', 'Komisi', 'I', 'DPR', ',', 'mengatakan', 'partai', 'berlambang', 'pohon', 'beringin', 'tersebut', 'membuka', 'koalisi', 'dengan', 'partai', 'manapun', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"['Gus', 'Dur', 'mengatakan', ',', 'dari', 'laporan', 'yang', 'ia', 'terima', ',', 'masih', 'banyak', 'warga', 'bangsa', 'yang', 'tidak', 'dipanggil', 'untuk', 'ikut', 'pemilu', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"['""', 'Kami', 'bersyukur', ',', 'penyakit', 'kronis', 'di', 'tubuh', 'partai', 'terdeteksi', 'lebih', 'awal', ',', '""', 'kata', 'Ketua', 'DPD', 'Nasdem', 'Sumenep', ',', 'Sufyan', 'Absi', ',', 'Senin', '21', 'Januari', '2013', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
174,"['Beberapa', 'eksekusi', 'lainnya', 'yang', 'dilakukan', 'dalam', 'beberapa', 'hari', 'belakangan', 'ini', ',', 'dihukum', 'atas', 'kejahatan', '-', 'kejahatan', 'berkisar', 'dari', 'pembentukan', 'satu', 'jaringan', 'teroris', 'dan', 'membuat', 'bom', 'tanpa', 'izin', 'sampai', 'pada', 'penyerangan', 'terhadap', 'para', 'personil', 'polisi', ',', 'lapor', 'Xinhua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
175,"['Kesepakatan', 'pengambilalihan', 'baru', 'yang', 'bersinar', 'menggerakkan', 'gerakan', 'besar', '/', 'big', 'rally', 'dalam', 'harga', 'saham', ',', 'yang', 'menahan', 'dolar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
