id,tokens,ner_tags
114,"['PT', 'Global', 'Mediacom', 'Tbk', 'melakukan', 'transaksi', 'pembelian', 'saham', 'PT', 'Mobile', '8', 'Telecom', 'Tbk', 'sebanyak', '157.392.500', 'saham', 'dengan', 'harga', 'pembelian', 'Rp290,9', 'per', 'saham', 'sehingga', 'total', 'pembeliannya', 'senilai', 'Rp45,78', 'miliar', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
115,"['Menyulap', 'biomassa', 'menjadi', 'energi', '.']","['O', 'O', 'O', 'O', 'O']"
116,"['Marwan', 'yang', 'juga', 'Ketua', 'Fraksi', 'PKB', 'DPR', 'ini', 'yakin', ',', 'loyalitas', 'kader', 'maupun', 'konstituen', 'PKB', 'sendiri', 'tidak', 'akan', 'luntur', 'begitu', 'saja', ',', 'dan', 'mengalihkan', 'dukungan', 'ke', 'PKBI', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['Pasaran', 'ikan', 'basah', 'turun', 'di', 'Pasar', 'Sentral', 'Kota', 'Medan', ',', 'Jumat', '(', '22/8', ')', ',', 'akibat', 'permintaan', 'lesu', 'dan', 'pasokan', 'lancar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"['Miran', 'Shah', ',', 'kata', 'jurubicara', 'Mayjen', 'Shaukat', 'Sultan', 'kepada', 'DPA', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O']"
119,"['""', 'Ada', 'sejumlah', 'orang', 'menghidupkan', 'kembali', 'sinetron', 'Century', ',', 'ini', 'menimbulkan', 'gempa', 'politik', ',', 'khususnya', 'bagi', 'yang', 'berkuasa', ',', 'di', 'satu', 'sisi', 'digebuk', 'dari', 'Nazaruddin', ',', 'dan', 'Century', '.', 'Latar', 'belakangnya', 'disitu', 'isu', 'reshuflle', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
120,"['""', 'Saya', 'ingin', 'Bu', 'Ani', 'atau', 'kader', 'lain', 'seperti', 'Marzuki', 'Alie', 'yang', 'menjadi', 'calon', 'ketua', 'umum', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['Apalagi', 'sistem', 'ekonomi', 'liberal', 'yang', 'dianut', 'oleh', 'pemerintahan', 'saat', 'ini', '(', 'SBY', '-', 'Boediono', ')', ',', 'banyak', 'yang', 'harus', 'dimodifikasi', 'agar', 'lebih', 'pro', 'rakyat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,"['Pada', 'Minggu', 'malam', ',', 'KPU', 'mengumumkan', 'hasil', 'verifikasi', 'administrasi', 'parpol', 'peserta', 'Pemilu', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['Untuk', 'harga', 'ikan', 'tongkol', 'Apolo', 'yang', 'biasanya', 'dipatok', 'Rp', '25', 'ribu', 'per', 'kilogram', 'menjadi', 'Rp', '18', 'ribu', '.', 'Tongkol', 'biasa', 'turun', 'dari', 'Rp', '22', 'ribu', '/', 'kg', 'menjadi', 'Rp', '18', 'ribu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
124,"['Dari', 'informasi', 'yang', 'ada', 'ternyata', 'angka', 'kematian', 'mencapai', '40', 'persen', 'artinya', '4', 'dari', '10', 'pasien', 'yang', 'mengidap', 'virus', 'Ebola', 'mengalami', 'kematian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['Haswandi', 'menjelaskan', ',', 'dalam', 'undang', '-', 'undang', ',', 'tidak', 'ada', 'larangan', 'penggunaan', 'cadar', 'di', 'persidangan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Keputusan', 'PPP', 'berpindah', 'haluan', 'ini', 'lantaran', 'koalisi', 'Merah', 'Putih', 'tidak', 'bisa', 'memberikan', 'kursi', 'pimpinan', 'MPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,"['Kuota', 'tersebut', 'tidak', 'akan', 'ditambah', 'sampai', 'akhir', 'tahun', 'sesuai', 'dengan', 'kesepakatan', 'antara', 'pemerintah', 'dengan', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['Ketua', 'DPP', 'Partai', 'Golkar', ',', 'Agung', 'Laksono', 'mengungkapkan', 'ada', 'rencana', 'pertemuan', 'antara', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'dan', 'Aburizal', 'Bakrie', '(', 'Ical', ')', 'dalam', 'waktu', 'dekat', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
129,"['Pada', 'posisi', '30', 'Juli', '2007', ',', 'komposisi', 'kepemilikan', 'saham', 'Mobile', '8', 'terdiri', 'dari', 'Global', 'Mediacom', 'menguasai', '39,71', 'persen', ',', 'Asia', 'Link', 'BV', '6,02', 'persen', ',', 'dan', 'Qualcomm', 'Inc', '5,16', 'persen', 'dan', 'sisanya', 'dimiliki', 'publik', '.']","['O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
130,"['Hingga', 'kini', 'gedung', 'MK', 'yang', 'dibangun', 'oleh', 'PT', 'Pembangunan', 'Perumahan', '(', 'Perseto', ')', 'Tbk', 'ini', 'sering', 'dikunjungi', 'sekolah', 'atau', 'perguruan', 'tinggu', 'untuk', 'keperluan', 'study', 'tour', ',', 'maupun', 'sarana', 'rekreasi', 'di', 'halamannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Menteri', 'Kesehatan', 'Kongo', 'Felix', 'Numbi', 'mengatakan', 'kepada', 'BBC', 'bahwa', 'tes', 'yang', 'dilakukan', 'terhadap', 'dua', 'orang', 'menunjukkan', 'mereka', 'terjangkit', 'virus', 'Ebola', 'di', 'provinsi', 'Equateur', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
132,"['Dr', 'Numbi', 'mengatakan', 'zona', 'karantina', 'ditetapkan', 'di', 'sekitar', 'tempat', 'penyebaran', 'penyakit', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['Romahurmuziy', ',', 'Suharso', 'Monoarfa', ',', 'beserta', 'anggota', 'Dewan', 'Pimpinan', 'Pusat', 'PPP', 'lainnya', 'yang', 'mendatangi', 'rumah', 'dinas', 'Gubernur', 'DKI', 'Jakarta', 'tersebut', ',', 'menyatakan', 'tujuan', 'kedatangannya', 'tersebut', 'untuk', 'menyampaikan', 'hasil', 'Muktamar', 'VIII', 'PPP', 'di', 'Surabaya', ',', 'pada', 'Jumat', 'kemarin', '.']","['B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'B-TIME', 'O', 'O']"
134,"['Penetapannya', 'sebagai', 'tersangka', 'menyusul', 'penemuan', 'uang', 'sebesar', '200.000', 'dollar', 'Amerika', 'Serikat', '(', 'AS', ')', 'di', 'ruang', 'kerjanya', 'saat', 'penyidik', 'KPK', 'melakukan', 'penggeledahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['""', 'Baru', '2013', 'kita', 'mulai', 'berbicara', 'soal', 'kepemimpinan', 'nasional', ',', '""', 'jelasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['Kesuksesan', 'partai', 'NasDem', 'lolos', 'sebagai', 'peserta', 'pemilu', '2014', 'karena', 'perjuangan', 'seluruh', 'kader', 'partai', 'dari', 'pusat', 'hingga', 'daerah', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['""', 'Dia', 'merupakan', 'tokoh', 'penting', 'Hamas', 'yang', 'berkaitan', 'dengan', 'transfer', 'dana', 'untuk', 'membangun', 'infrastruktur', 'teror', 'di', 'Gaza', ',', 'seperti', 'terowongan', ',', 'dan', 'dia', 'juga', 'merupakan', 'target', 'kunci', ',', '""', 'terang', 'juru', 'bicara', 'militer', 'Israel', ',', 'Mayor', 'Arye', 'Shalicar', ',', 'seperti', 'dilansir', 'AFP', ',', 'Senin', '(', '25/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
138,"['Keyakinan', 'ini', 'diklaim', 'karena', 'belum', 'ada', 'pembicaraan', 'antara', 'Presiden', 'dengan', 'elite', 'Golkar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
139,"['Kementerian', 'Badan', 'Usaha', 'Milik', 'Negara', 'sangat', 'mendukung', 'langkah', 'PT', 'Pos', 'Indonesia', 'untuk', 'merampungkan', 'rencana', 'mengintegrasikan', 'seluruh', 'kantornya', 'secara', 'online', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['Wabah', 'Ebola', 'di', 'Afrika', 'Barat', 'telah', 'mengakibatkan', '1.427', 'kematian', 'dari', '2,615', 'penderita', ',', 'yang', 'diketahui', ',', 'kata', 'Organisasi', 'Kesehatan', 'Dunian', '(', 'WHO', ')', ',', 'Jumat', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'O']"
141,"['Kader', '-', 'kader', 'Partai', 'Demokrat', ',', 'kata', 'dia', ',', 'mendukung', 'sikap', 'Ketua', 'Umum', 'Partai', 'Demokrat', 'Susilo', 'Bambang', 'Yushoyono', 'yang', 'memilih', 'bersikap', 'independen', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
142,"['""', 'Operation', 'Protective', 'Edge', 'akan', 'terus', 'dilanjutkan', 'sampai', 'tujuan', '-', 'tujuannya', 'tercapai', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Selain', 'itu', ',', 'dua', 'calon', 'ketua', 'umum', 'menyatakan', 'mundur', 'dan', 'tak', 'akan', 'mencalonkan', 'diri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['""', 'Apakah', 'majelis', 'memberi', 'kebijakan', 'saksi', 'pakai', 'cadar', '?', 'Apakah', 'ini', 'kebijakan', 'peradilan', 'di', 'Indonesia', '?', 'Kalau', 'di', 'berbagai', 'negara', 'dilarang', '.', 'Kalau', 'boleh', ',', 'dibuka', 'agar', 'masyarakat', 'tahu', 'siapa', 'ini', 'saksinya', ',', '""', 'kata', 'Adnan', 'di', 'Pengadilan', 'Tipikor', ',', 'Kamis', '(', '14/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
145,"['Namun', ',', 'Jafar', 'juga', 'mengiyakan', 'bahwa', 'partai', 'akan', 'membentuk', 'tim', 'untuk', 'membujuk', 'Nazaruddin', 'pulang', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
146,"['Menurut', 'dia', ',', 'sebagai', 'menteri', ',', 'dirinya', 'dikenal', 'oleh', 'masyarakat', 'luas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['2', '.', 'Kota', 'pada', 'waktu', 'malam', 'Melihat', 'gambar', 'malam', ',', 'para', 'peneliti', 'publik', 'dapat', 'memakai', 'pengetahuan', 'mereka', 'tentang', 'geografi', 'lokal', ',', 'untuk', 'mencocokkan', 'foto', 'dengan', 'posisi', 'di', 'peta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Menyoal', 'antara', 'hubungan', 'Partai', 'Demokrat', 'dan', 'PKS', 'yang', 'dikabarkan', 'kurang', 'kondusif', ',', 'Agung', 'tidak', 'mengetahui', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
149,"['Dewan', 'akan', 'mulai', 'membahas', 'perpu', 'tersebut', 'seusai', 'reses', 'pada', '12', 'Januari', 'mendatang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"['Provinsi', 'DKI', 'Jakarta', 'menjadi', 'juara', 'umum', 'sekaligus', 'juara', 'bertahan', 'pada', 'ajang', 'Lomba', 'Kompetensi', 'Siswa', '(', 'LKS', ')', 'Sekolah', 'Menengah', 'kejuaraan', 'Tingkat', 'Nasional', 'ke', '-', 'XXII', 'Tahun', '2014', 'dengan', 'meraih', '13', 'emas', ',', '11', 'perak', 'dan', 'enam', 'perunggu', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
151,"['Wanita', 'mengemudikan', 'kendaraan', 'merupakan', 'pemandangan', 'biasa', 'di', 'banyak', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['""', 'Maka', 'rapat', 'paripurna', 'dilanjutkan', 'Kamis', 'besok', 'pada', 'pukul', '10.00', 'WIB', ',', 'dengan', 'agenda', 'pengambilan', 'keputusan', ',', '""', 'kata', 'politikus', 'PDI', '-', 'P', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
153,"['Presiden', 'terpilih', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'pernah', 'menyampaikan', 'niatnya', 'untuk', 'menaikkan', 'harga', 'Bahan', 'Bakar', 'Minyak', '(', 'BBM', ')', 'bersubsidi', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['Setelah', 'private', 'placement', 'dilakukan', ',', 'kemudian', 'perseroan', 'akan', 'melaksanakan', 'IPO', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Made', 'menjelaskan', ',', 'terkait', 'kriteria', 'calon', 'ketua', 'umum', '(', 'ketum', ')', 'Partai', 'Demokrat', 'dalam', 'KLB', 'nantinya', ',', 'DPD', 'Bali', 'juga', 'sudah', 'menyepakati', 'sejumlah', 'kriteria', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
156,"['Mantan', 'hakim', 'konsitusi', ',', 'Maruarar', 'Siahaan', ',', 'mengatakan', 'peluang', 'dibatalkannya', 'mekanisme', 'pemilihan', 'kepala', 'daerah', 'melalui', 'dewan', 'perwakilan', 'rakyat', 'daerah', 'dalam', 'UU', 'Pilkada', 'saat', 'melakukan', 'uji', 'materi', 'di', 'Mahkamah', 'Konstitusi', ',', 'hanya', '50', 'persen', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
157,"['Hajrianto', 'mengatakan', ',', 'Partai', 'Golkar', 'terdiri', 'dari', 'berbagai', 'organisasi', 'massa', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"['Beberapa', ',', 'menurutnya', ',', 'menganggap', 'berinvestasi', 'di', 'pasar', 'saham', 'ibaratkan', 'berjudi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['""', 'Informasi', 'tersebut', 'belum', 'ada', 'dan', 'tidak', 'benar', ',', '""', 'kata', 'Johan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
160,"['Jokowi', 'mengatakan', ',', 'meski', 'memiliki', 'hak', 'prerogatif', 'memilih', 'siapa', 'menteri', '-', 'menterinya', ',', 'ia', 'tetap', 'akan', 'melakukan', 'komunikasi', 'dengan', 'para', 'ketua', 'umum', 'partai', 'mengenai', 'menteri', 'yang', 'diusung', 'parpol', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['""', 'Segera', 'diperbaiki', ',', 'bukan', 'masalah', 'politik', 'yang', 'akan', 'mengguncang', 'bangsa', 'ini', '.', '""', 'Silang', 'sengkarut', 'antara', 'KPK', '-', 'Polri', 'bermula', 'dari', 'penetapan', 'tersangka', 'calon', 'kepala', 'Polri', ',', 'Komisaris', 'Jenderal', 'Budi', 'Gunawan', ',', 'oleh', 'KPK', 'atas', 'dugaan', 'suap', 'dan', 'gratifikasi', 'selama', 'ia', 'menjabat', 'Kepala', 'Pembinaan', 'Karier', 'di', 'Mabes', 'Polri', 'pada', '2006', '-', '2010', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['""', 'Impian', 'kita', 'sama', ',', 'tujuan', 'kita', 'sama', '.', 'Tidak', 'ada', 'masalah', 'di', 'antara', 'kita', ',', 'tidak', 'ada', 'dusta', 'di', 'antara', 'kita', '.', 'Semua', 'untuk', 'kepentingan', 'rakyat', 'dan', 'bangsa', ',', 'siapa', 'pun', 'itu', ',', '""', 'ujar', 'Wapres', 'Boediono', 'yang', 'membuka', 'pameran', 'didampingi', 'Ny', 'Herawati', 'Boediono', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
163,"['Foto', 'ketiga', ',', 'suasana', 'upacara', 'dan', 'para', 'pemuda', 'yang', 'menyaksikan', 'pengibaran', 'bendera', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"['Itu', 'misalnya', 'terlihat', 'dari', 'sikap', 'kedua', 'partai', 'ini', 'pada', 'hak', 'angket', 'mafia', 'pajak', 'yang', 'sedang', 'bergulir', 'di', 'DPR', 'RI', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"['Politisi', 'Partai', 'Golkar', 'Nurul', 'Arifin', 'menilai', 'kekisruhan', 'dalam', 'pemerintahan', 'Presiden', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'dan', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', 'bukan', 'karena', 'gangguan', 'dari', 'Koalisi', 'Merah', 'Putih', '(', 'KMP', ')', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"['Level', 'II', 'Berlanjut', 'Sekolah', 'yang', 'menghadirkan', 'para', 'pakar', 'ini', 'merupakan', 'kegiatan', 'tahunan', 'yang', 'dirancang', 'oleh', 'BEI', 'dalam', 'gerakan', 'nasional', 'cinta', 'pasar', 'modal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"['PPP', 'lanjut', 'Lukman', 'juga', 'merasa', 'terhormat', 'bisa', 'diterima', 'di', 'Wisma', 'Negara', 'oleh', 'Presiden', 'SBY', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
