id,tokens,ner_tags
114,"['Sumber', 'Kompas.com', 'di', 'internal', 'komite', 'konvensi', 'menuturkan', 'nama', '-', 'nama', 'yang', 'sudah', 'hampir', 'pasti', 'masuk', 'sebagai', 'peserta', 'konvensi', 'adalah', 'mantan', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', ',', 'Wakil', 'Gubernur', 'Jawa', 'Tengah', 'Rustriningsih', ',', 'Gubernur', 'Sulawesi', 'Utara', 'Sinyo', 'Harry', 'Sarundajang', ',', 'Bupati', 'Kutai', 'Timur', 'Isran', 'Noor', ',', 'Ketua', 'DPR', 'Marzuki', 'Alie', ',', 'dan', 'CEO', 'Lion', 'Air', 'Rusdi', 'Kirana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
115,"['Turut', 'mendirikan', 'biro', 'foto', 'pertama', 'Indonesia', 'tersebut', ',', 'kakak', '-', 'beradik', 'Justus', 'dan', 'Frank', '""', 'Nyong', '""', 'Umbas', ',', 'Alex', 'Mamusung', 'dan', 'Oscar', 'Ganda', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
116,"['Menurut', 'Sudding', ',', 'DPP', 'Hanura', 'pada', 'prinsipnya', 'memberikan', 'kesempatan', 'dan', 'ruang', 'sama', 'bagi', 'pengurus', 'DPD', 'dan', 'DPC', 'Hanura', 'Sulsel', 'untuk', 'menyampaikan', 'aspirasinya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['Ia', 'mengungkapkan', 'bahwa', 'Aburizal', 'Bakrie', 'tidak', 'hanya', 'menjalin', 'silahturahmi', 'dengan', 'Suryo', 'Palih', 'tetap', 'juga', 'ke', 'tokoh', '-', 'tokoh', 'lain', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
118,"['Adik', 'kandung', 'Prabowo', 'Subianto', ',', 'Hasyim', 'Djojohadikusumo', 'mengaku', 'tak', 'tahu', 'persis', ',', 'mantan', 'Menteri', 'Keuangan', 'Sri', 'Mulyani', 'bakal', 'menjadi', 'salah', 'satu', 'kandidat', 'capres', 'di', '2014', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
119,"['Jokowi', 'sampai', 'ke', 'lokasi', 'luapan', 'tersebut', 'pukul', '15.50', 'WIB', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
120,"['Bahkan', 'sebelumnya', ',', 'Gerindra', 'dan', 'KMP', 'sudah', 'menyiapkan', 'sejumlah', 'hak', 'interpelasi', 'dan', 'hak', 'angket', 'kepada', 'pemerintahan', 'Jokowi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
121,"['Di', 'dalam', 'rumah', 'terdapat', '113', 'foto', 'karya', 'Mendur', 'bersaudara', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O']"
122,"['Sejak', 'awal', 'tahun', 'ini', 'virus', 'ebola', 'merebak', 'dan', 'menyebar', 'dengan', 'cepat', 'di', 'Afrika', 'barat', 'dan', 'telah', 'menewaskan', 'hampir', '1.000', 'orang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
123,"['Menurut', 'dia', ',', 'sejak', 'Raja', 'Ampat', 'ditetapkan', 'sebagai', 'Kawasan', 'Konservasi', 'Perairan', 'Nasional', '(', 'KKPN', ')', ',', 'masyarakat', 'telah', 'banyak', 'merasakan', 'manfaatnya', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,"['Grant', ',', 'yang', 'terkenal', 'memainkan', 'sejumlah', 'karakter', 'pria', 'bebas', 'di', 'sejumlah', 'film', 'seperti', 'Four', 'Weddings', 'and', 'a', 'Funeral', 'atau', 'Bridget', 'Jones', ',', 'tampak', 'nyaman', 'bersama', 'Khan', 'ketika', 'muncul', 'di', 'sebuah', 'konferensi', 'pers', 'di', 'London', 'bulan', 'lalu', 'tentang', 'film', 'terakhirnya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O']"
125,"['""', 'Kita', 'semua', 'ingat', ',', 'tema', 'Golkar', 'adalah', 'suara', 'rakyat', ',', 'suara', 'Golkar', '.', 'Kalau', 'mayoritas', 'rakyat', 'menentukan', 'pilihan', 'kepada', 'Jokowi', ',', 'memang', 'paling', 'baik', 'Golkar', 'ikut', 'mendukung', 'pemerintahan', 'ini', ',', '""', 'jelas', 'Siswono', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
126,"['Tentara', 'Rwanda', 'bisa', 'ditarik', 'dari', 'pasukan', 'penjaga', 'perdamaian', 'Afrika', 'Bersatu', 'di', 'daerah', 'Darfur', ',', 'Sudan', ',', 'karena', 'ketiadaan', 'bantuan', 'memadai', ',', 'kata', 'Presiden', 'Paul', 'Kagame', 'memperingatkan', 'dalam', 'wawancara', 'disiarkan', 'Rabu', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
127,"['Bahkan', 'Anas', 'menyatakan', 'baru', 'akan', 'menyebut', 'nama', 'calonnya', 'setelah', 'pemilihan', 'legislatif', '2014', 'rampung', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['Partai', 'Golkar', 'mengancam', 'akan', 'memecat', 'Jusuf', 'Kalla', 'apabila', 'maju', 'sebagai', 'calon', 'presiden', 'dari', 'partai', 'lain', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
129,"['Meminimalkan', 'pemanasan', 'global', 'dilakukan', 'dengan', 'mengurangi', 'pelepasan', 'gas', 'rumah', 'kaca', 'dan', 'mencegah', 'terjadinya', 'pencemaran', 'udara', 'lainnya', 'ke', 'atmosfer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['Prasetyo', 'tak', 'sepenuhnya', 'politikus', '.']","['B-PERSON', 'O', 'O', 'O', 'O']"
131,"['""', 'Saya', 'akan', 'perintahkan', 'staf', 'saya', ',', 'Senin', '(', '25/8', ')', 'ke', 'TKP', 'untuk', 'melihat', 'hewan', 'itu', ',', '""', 'ujar', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['Menurut', 'dia', ',', 'Partai', 'Demokrat', 'adalah', 'partai', 'yang', 'menjunjung', 'proses', 'demokrasi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['Sekretaris', 'Fraksi', 'Partai', 'Demokrat', 'itu', 'menegaskan', ',', 'Bambang', 'dipilih', 'bukan', 'karena', 'pertimbangan', 'untuk', 'menampung', 'suara', 'kelompok', 'pegiat', 'atau', 'lembaga', 'swadaya', 'masyarakat', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['Ada', 'satu', 'hal', 'yang', 'paling', 'diingat', 'Guruh', 'mengenai', 'guru', 'besar', 'Fakultas', 'Kehutanan', 'Universitas', 'Gadjah', 'Mada', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
135,"['""', 'Pak', 'Hasto', 'ini', 'bukan', 'sekedar', 'warga', 'negara', 'biasa', ',', 'beliau', 'adalah', 'Plt', 'sekjen', 'partai', 'yang', 'saat', 'ini', 'sedang', 'berkuasa', ',', 'ini', 'yang', 'jadi', 'masalah', ',', '""', 'kata', 'Benny', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
136,"['Tanpa', 'foto', 'karya', 'Frans', 'Mendur', ',', 'maka', 'proklamasi', 'Indonesia', 'tak', 'akan', 'terdokumentasikan', 'dalam', 'bentuk', 'foto', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['Namun', 'dipilih', 'secara', 'profesional', 'dan', 'berkualitas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
138,"['Ketua', 'Dewan', 'Pertimbangan', 'Partai', 'Golkar', 'Akbar', 'Tandjung', 'kembali', 'menegaskan', 'tidak', 'ada', 'evaluasi', 'dalam', 'pencapresan', 'Aburizal', 'Bakrie', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
139,"['Antropolog', 'lulusan', 'Unpad', 'ini', ',', 'dikenal', 'atas', 'dedikasinya', 'bagi', 'suku', 'anak', 'dalam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['Alasannya', ',', 'kata', 'Gus', 'Dur', 'di', 'Jakarta', ',', 'Selasa', '(', '7/7', ')', ',', 'ia', 'menilai', 'masih', 'banyak', 'kecurangan', 'yang', 'dilakukan', 'Komisi', 'Pemilihan', 'Umum', '(', 'KPU', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
141,"['""', 'Makanya', 'caranya', 'adalah', 'ketatkan', 'BBM', 'subsidi', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"['Menurutnya', ',', 'ini', 'murni', 'persoalan', 'hukum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Kisah', 'Butet', 'juga', 'diangkat', 'ke', 'layar', 'kaca', 'dengan', 'judul', ""'"", 'Sokola', 'Rimba', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Namun', ',', 'kontrak', 'hanya', 'berlaku', 'untuk', 'kebijakan', 'terkait', 'pemilihan', 'pimpijnan', 'MPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,"['""', 'Kalau', 'obyektif', 'banyak', 'telah', 'dicapai', 'untuk', 'mencegah', 'dan', 'memberantas', 'korupsi', ',', 'meningkatkan', 'reformasi', 'birokrasi', ',', 'pelayanan', 'publik', ',', 'mengembalikan', 'aset', '-', 'aset', 'negara', 'yang', 'sempat', 'dikorupsi', ',', 'ada', 'pencapaian', 'kita', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"['""', 'Dalam', 'sikap', 'dan', 'pandangan', 'kami', ',', 'sebagai', 'ketua', 'fraksi', 'MPR', ',', 'kami', 'tetap', 'solid', 'dan', 'yakin', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['PPATK', ',', 'Kamis', 'lalu', ',', 'mengungkap', 'ada', '21', 'transaksi', 'mencurigakan', 'yang', 'melibatkan', 'seorang', 'anggota', 'Badan', 'Anggaran', 'DPR', '.']","['B-ORGANIZATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
148,"['Menurut', 'Mahfudz', ',', 'sebagai', 'bawahan', 'SBY', ',', 'Dipo', 'memang', 'wajar', 'melontarkan', 'kalimat', 'yang', 'sedikit', 'berbau', 'SARA', 'tersebut', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
149,"['""', 'Partai', 'Demokrat', 'memilih', 'posisi', 'berada', 'di', 'luar', 'pemerintahan', 'tapi', 'juga', 'berada', 'di', 'luar', 'koalisi', 'merah', 'putih', 'yang', 'mendukung', 'pasangan', 'Prabowo', '-', 'Hatta', ',', '""', 'kata', 'Rachlan', 'Nasidik', 'usai', 'diskusi', '""', 'Spirit', 'Demokrat', '""', 'di', 'Jakarta', ',', 'Jumat', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
150,"['Hewan', 'tersebut', 'adalah', 'mamalia', 'kecil', 'mirip', 'tikus', 'besar', 'dan', 'mirip', 'babi', 'dengan', 'mulut', 'moncong', 'panjang', 'dan', 'ekor', 'panjang', 'bersisik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,"['Kelompok', 'Uighur', 'di', 'pengasingan', 'dan', 'para', 'pegiat', 'hak', 'asasi', 'manusia', 'mengatakan', 'kebijakan', 'represif', 'pemerintah', 'di', 'Xinjiang', 'telah', 'memprovokasi', 'kerusuhan', ',', 'tuduhan', 'yang', 'dibantah', 'Beijing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
152,"['""', 'BBM', 'premium', 'Rp', '6.500', 'per', 'liter', 'itu', 'sudah', 'sangat', 'murah', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
153,"['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'dijadwalkan', 'kembali', 'memanggil', 'para', 'calon', 'menteri', 'di', 'Istana', 'Negara', 'Jakarta', ',', 'Selasa', '(', '18/10/2011', ')', ',', 'sore', 'ini', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O']"
154,"['Setidaknya', '64', 'tentara', 'dan', 'empat', 'warga', 'sipil', 'Israel', 'telah', 'tewas', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'B-LOCATION', 'O', 'O', 'O']"
155,"['Partai', '-', 'partai', 'yang', 'ikut', 'menandatangani', 'kesepakatan', 'itu', 'adalah', 'Golkar', ',', 'PKS', ',', 'PAN', ',', 'PPP', ',', 'PKB', ',', 'dan', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O']"
156,"['Ketika', 'ditanya', 'tentang', 'persiapan', 'untuk', 'pilpres', ',', 'Sutiyoso', 'mengatakan', ',', 'hari', 'ini', 'dia', 'akan', 'mengundang', '10', 'partai', 'pendukungnya', 'di', 'Bang', 'Yos', 'Centre', 'untuk', 'menegaskan', 'keinginannya', 'mencalonkan', 'diri', 'sebagai', 'calon', 'presiden', '2009', '.', 'Partai', '-', 'partai', 'itu', 'adalah', 'Partai', 'Demokrasi', 'Kebangsaan', ',', 'Partai', 'Demokrasi', 'Pembaruan', ',', 'Partai', 'Keadilan', 'dan', 'Persatuan', 'Indonesia', ',', 'PNI', 'Marhaen', ',', 'Partai', 'Damai', 'Sejahtera', ',', 'Partai', 'Patriot', ',', 'Partai', 'Pelopor', ',', 'Partai', 'Indonesia', 'Sejahtera', ',', 'Partai', 'Pemuda', 'Indonesia', ',', 'serta', 'Partai', 'Pengusaha', 'dan', 'Pekerja', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
157,"['Pasalnya', ',', 'di', 'beberapa', 'daerah', 'masih', 'sibuk', 'dalam', 'pencalegan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"['Mereka', 'yakin', 'hanya', 'menanam', 'padi', 'saat', 'lintang', 'waluku', 'atau', 'musim', 'hujan', 'datang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['Daerah', 'itu', ',', 'di', 'tengah', 'negara', 'pulau', 'Atlantik', 'Utara', 'itu', 'telah', 'dikosongkan', 'akibat', 'beberapa', 'hari', 'kegiatan', 'seismik', 'yang', 'meningkat', 'di', 'sana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['Kecuali', 'jika', 'cadangan', 'Bank', 'Sentral', '/', 'the', 'Federal', 'Reserve', 'menurunkan', 'tingkat', 'suku', 'bunga', 'segera', 'untuk', 'menstimulasi', 'ekonomi', ',', 'laba', 'akan', 'tetap', 'mengecewakan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['Amir', 'menjelaskan', ',', 'ia', 'menyerahkan', 'sepenuhnya', 'kepada', 'panitia', 'pencalegan', 'akan', 'ditempatkan', 'di', 'daerah', 'pemilihan', 'mana', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['Akbar', 'mengatakan', ',', 'Ketua', 'Umum', 'Partai', 'Golkar', 'Aburizal', 'Bakrie', 'telah', 'berbicara', 'dengan', 'Kepala', 'Kepolisian', 'RI', ',', 'pihak', 'Polda', 'Bali', ',', 'dan', 'sejumlah', 'pihak', 'yang', 'berkaitan', 'dengan', 'pengamanan', 'munas', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,"['Jokowi', 'pernah', 'mengatakan', 'sedang', 'mengkalkulasi', 'untuk', 'mengalihkan', 'anggaran', 'subsidi', 'Bahan', 'Bakar', 'Minyak', '(', 'BBM', ')', 'untuk', 'memajukan', 'sektor', '-', 'sektor', 'produktif', 'yang', 'menggerakkan', 'roda', 'perekonomian', '?']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"['Komputer', 'modern', 'berdasarkan', 'sirkuit', 'terpadu', 'integrated', 'circuits', 'kecil', 'dan', 'jutaan', 'hingga', 'milyaran', 'kali', 'lebih', 'berkemampuan', ',', 'sementara', 'itu', 'komputer', 'modern', 'hanya', 'memerlukan', 'sepersekian', 'dari', 'tempat', 'yang', 'dibutuhkan', 'komputer', 'elektronik', 'pertama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'belum', 'memberikan', 'sinyal', 'reshuffle', 'Kabinet', 'Indonesia', 'Bersatu', 'Jilid', 'II', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"['Menurut', 'Sharif', ',', 'dalam', 'upaya', 'membangun', 'ekonomi', 'kelautan', 'perlu', 'didukung', 'peraturan', 'dan', 'infrastruktur', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"['Ketua', 'DPP', 'Partai', 'Kebangkitan', 'Bangsa', '(', 'PKB', ')', ',', 'Marwan', ""Ja'far"", 'menegaskan', 'tidak', 'takut', 'dengan', 'kehadiran', 'partai', 'bentukan', 'Yenny', 'Wahid', 'yakni', 'Partai', 'Kedaulatan', 'Bangsa', '(', 'PKB', ')', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
168,"['Beberapa', 'trader', '/', 'pemain', 'saham', 'menunjukkan', 'bahwa', 'ketika', 'perusahaan', 'broker', 'besar', 'mundur', 'dari', 'program', 'perdagangan', 'untuk', 'rekening', 'mereka', 'atau', 'untuk', 'klien', ',', 'kesempatan', 'naik', 'untuk', 'yang', 'lain', 'untuk', 'terus', 'terlibat', 'dalam', 'praktek', 'kontroversional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['""', 'Gugatan', 'ke', 'PN', 'Jakpus', 'berada', 'pada', 'ranah', 'pidana', ',', '""', 'kata', 'Firman', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
170,"['Ia', 'mengatakan', 'dampaknya', 'anggaran', 'negara', 'terbebani', 'subsidi', 'BBM', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"['Bambang', 'juga', 'mampu', 'menurunkan', 'visi', '-', 'misi', 'ke', 'dalam', 'implementasi', 'kerja', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
