id,tokens,ner_tags
1365,"['Informasi', 'yang', 'disimpan', 'dalam', 'memori', 'dapat', 'dalam', 'kenyataannya', 'mewakili', 'apa', 'pun', 'juga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1366,"['""', 'Demokrat', 'tak', 'masalah', 'PKS', 'mau', 'di', 'dalam', 'atau', 'di', 'luar', ',', '""', 'tegasnya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1367,"['Nenek', 'moyang', 'T', '-', 'Rex', 'ditemukan', 'di', 'Polandia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
1368,"['Hingga', 'tutup', 'usia', 'kakak', '-', 'beradik', 'Frans', 'dan', 'Alex', 'Mendur', 'tercatat', 'belum', 'pernah', 'menerima', 'penghargaan', 'atas', 'sumbangsih', 'mereka', 'pada', 'negara', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1369,"['Seluruh', 'kegiatan', 'konvensi', 'dilakukan', 'pada', 'tahap', 'kedua', 'ini', ',', 'termasuk', 'debat', 'antarkandidat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1370,"['Di', 'PPP', 'terdapat', 'wacana', 'mengsung', 'calon', 'presiden', 'non', '-', 'kader', 'PPP', 'untuk', 'maju', 'pada', 'pemilihan', 'presiden', '2014', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
1371,"['Ketua', 'Umum', 'Partai', 'Golkar', 'Aburizal', 'Bakrie', 'terlihat', 'akrab', 'saat', 'berbuka', 'puasa', 'dengan', 'Ketua', 'Umum', 'Partai', 'NasDem', 'Surya', 'Paloh', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
1372,"['Rustri', 'merupakan', 'kader', 'PDI', 'Perjuangan', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
1373,"['Serangan', 'itu', ',', 'yang', 'terjadi', 'di', 'provinsi', 'wilayah', 'tenggara', ',', 'Sistan', '-', 'Baluchestan', ',', 'dilancarkan', 'di', 'tengah', 'meningkatnya', 'kekerasan', 'di', 'sebuah', 'kawasan', 'dimana', 'pihak', 'berwenang', 'Iran', 'menyalahkan', 'AS', 'dan', 'ketidakmampuan', 'Pakistan', 'mengawasi', 'perbatasannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
1374,"['Untuk', 'menggunakan', 'layanan', 'internet', 'berkecepatan', '256', 'kbps', 'saja', ',', 'uang', 'sebesar', '$', '500', 'harus', 'dikeluarkan', 'pelanggan', 'perbulannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
1375,"['Mereka', 'berencana', 'menciptakan', 'mesin', 'penyaring', 'genetik', 'yang', 'bisa', 'mengurangi', 'produksi', 'gas', 'metana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1376,"['Dia', 'meyakini', 'pencalonan', 'ini', 'tidak', 'akan', 'mengganggu', 'tugasnya', 'sebagai', 'menteri', 'di', 'Kabinet', 'Indonesia', 'Bersatu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1377,"['Akibat', 'aksi', 'tersebut', ',', 'Pong', 'harus', 'mengganti', 'rugi', 'mencat', 'atap', 'yang', 'telah', 'dia', 'kotori', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1378,"['Sebab', ',', 'finalnya', 'masih', 'menunggu', 'hasil', 'musyawarah', 'kerja', 'nasional', 'partai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1379,"['Sementara', 'itu', 'menanggapi', 'laporan', 'nilai', 'ekspor', 'dan', 'impor', 'barang', 'modal', 'yang', 'mengalami', 'penurunan', ',', 'Boediono', 'mengatakan', ',', 'tidak', 'akan', 'akurat', 'jika', 'analisa', 'terhadap', 'masalah', 'itu', 'dilakukan', 'secara', 'bulan', 'per', 'bulan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1380,"['Kami', 'belum', 'yakin', 'apakah', 'Inggris', 'akan', 'menghadapi', 'lebih', 'banyak', 'lagi', 'kasus', 'flu', 'burung', ',', 'kata', 'seorang', 'pejabat', 'pada', 'kementerian', 'pertanian', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1381,"['Warga', 'Tripoli', 'mendengar', 'suara', 'jet', 'yang', 'diikuti', 'ledakan', 'pada', 'fajar', 'namun', 'tidak', 'ada', 'rincian', 'lain', 'yang', 'dilaporkan', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1382,"['""', 'Enggak', '(', 'ditinggalkan', ')', 'juga', '.', 'PKB', 'kan', 'mengumumkan', 'tiga', 'calon', 'presidennya', '.', 'Saya', 'masih', 'optimistis', 'maju', ',', '""', 'katanya', 'setelah', 'menghadiri', 'Hari', 'Ulang', 'Tahun', 'Gerakan', 'Pemuda', 'Ansor', 'ke-80', 'di', 'Wisma', 'Haji', 'Kota', 'Madiun', ',', 'Jawa', 'Timur', ',', 'Senin', ',', '3', 'Februari', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
1383,"['Pasukannya', 'menyatakan', 'bertanggung', 'jawab', 'atas', 'serangan', 'udara', 'di', 'Tripoli', ',', 'Sabtu', 'dan', 'Minggu', 'lalu', ',', 'menargetkan', 'satu', 'kelompok', 'yang', 'disebut', 'Operasi', 'Fajar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1384,"['Menurut', 'dia', ',', 'salah', 'satu', 'alasannya', 'adalah', ',', 'Partai', 'Golkar', 'akan', 'mengalami', 'kesulitan', 'memenangi', 'pemilu', 'legislatif', 'setelah', 'PDI', 'Perjuangan', 'menunjuk', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'sebagai', 'calon', 'presiden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
1385,"['Pelaku', 'usaha', 'jasa', 'keuangan', 'yang', 'masih', 'memasarkan', 'produknya', 'dengan', 'cara', 'meresahkan', 'masyarakat', 'seperti', 'melalui', '""', 'telemarketing', '""', 'dapat', 'dikenakan', 'sanksi', ',', 'seiring', 'implementasi', 'peraturan', 'OJK', 'Nomor', '1', '/', 'POJK.7/2013', 'per', 'tanggal', '6', 'Agustus', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
1386,"['Hal', 'ini', 'juga', 'diatur', 'dalam', 'Undang', '-', 'undang', 'Nomor', '14', 'Tahun', '2008', 'tentang', 'Keterbukaan', 'Informasi', 'Publik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O']"
1387,"['Mutasi', 'hanya', 'mengakibatkan', 'kecacatan', 'seperti', 'kaki', 'yang', 'muncul', 'di', 'punggung', 'atau', 'telinga', 'di', 'perut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1388,"['""', 'PDI', '-', 'P', 'punya', 'aturan', 'main', ',', 'siapa', 'pun', 'yang', 'ikut', 'konvensi', 'Partai', 'Demokrat', ',', 'tentu', 'saja', 'dia', 'sudah', 'memiliki', 'agenda', 'politik', 'di', 'luar', 'PDI', '-', 'P', ',', '""', 'imbuh', 'Hasto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
1389,"['""', 'Kami', 'hanya', 'menjadi', 'vote', 'getter', ',', '""', 'kata', 'Amir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
1390,"['Kabar', 'baiknya', 'adalah', 'dampak', 'itu', 'dapat', 'diatasi', 'dengan', 'melakukan', 'pernafasan', 'dengan', 'udara', 'normal', 'beberapa', 'menit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1391,"['Survei', 'dilakukan', 'pada', '22', '-', '25', 'Januari', '2013', ',', 'dengan', 'motede', 'multistage', 'random', 'sampling', 'dengan', '1200', 'responden', 'yang', 'tersebar', 'di', 'seluruh', 'Indonesia', '.']","['O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
1392,"['Kedatangan', 'mereka', 'bermaksud', 'untuk', 'mengundang', 'SBY', 'dalam', 'pembukaan', 'muktamar', 'PPP', 'awal', 'Juli', 'nanti', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1393,"['""', 'Tugu', 'Pers', 'Mendur', '""', 'didirikan', 'di', 'Kelurahan', 'Talikuran', ',', 'Kecamatan', 'Kawangkoan', 'Utara', ',', 'Kabupaten', 'Minahasa', ',', 'Sulawesi', 'Utara', ',', 'di', 'tanah', 'kelahiran', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
1394,"['Tidak', 'ada', 'perang', 'dagang', 'dan', 'jangan', 'sampai', 'ada', 'perang', 'dagang', ',', 'kata', 'Boediono', 'di', 'Gedung', 'Utama', 'Departemen', 'Keuangan', 'Jakarta', ',', 'Selasa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'O']"
1395,"['""', 'Itu', 'menjadi', 'siprit', 'koreksi', 'perbaikan', 'dan', 'peningkatan', 'kinerja', '.', 'Itulah', 'modal', 'kami', 'ke', '2014', '.', 'Saya', 'yakin', 'di', 'Indonesia', 'tidak', 'ada', 'partai', 'yang', 'sempurna', 'dan', 'tidak', 'ada', 'masalah', '.', 'Dan', 'tahun', '2014', 'kami', 'optimis', 'Partai', 'Demorat', 'masih', 'menjadi', 'pilihan', 'utama', 'masyarakat', ',', '""', 'ujarnya', 'yakin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1396,"['Pemberantasan', 'korupsi', 'diperlukan', 'untuk', 'menciptakan', 'sistem', 'pemerintahan', 'yang', 'semakin', 'bersih', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1397,"['Jadi', 'kita', 'tenang', 'saja', 'dulu', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1398,"['Berdasarkan', 'hasil', 'hitung', 'cepat', ',', 'pasangan', 'tersebut', 'hanya', 'berada', 'di', 'urutan', 'keempat', 'dari', 'lima', 'pasangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1399,"['Terdapat', '11', 'unit', 'garbarata', ',', '74', 'konter', 'check', '-', 'in', ',', '8', 'unit', 'conveyor', ',', 'danapron', 'seluas', '140.900', 'm2', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
1400,"['Kemensos', 'segera', 'membuat', 'kerangka', 'kerja', 'sama', 'atau', 'letter', 'of', 'intent', '(', 'LoI', ')', 'dengan', 'HMI', 'serta', 'komponen', 'mahasiswa', 'lainnya', 'untuk', 'mengatasi', 'sebagian', 'dari', 'permasalahan', 'sosial', 'yang', 'ada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1401,"['Menurut', 'Tantowi', ',', 'lebih', 'baik', 'mengulang', 'masa', 'emas', 'daripada', 'menerawang', 'masa', 'depan', 'yang', 'tidak', 'jelas', 'dan', 'mengawang', '-', 'awang', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1402,"['Kementerian', 'Sosial', 'mengajak', 'Himpunan', 'Mahasiswa', 'Islam', '(', 'HMI', ')', 'dan', 'aliansi', 'mahasiswa', 'untuk', 'bersama', '-', 'sama', 'dengan', 'pemerintah', 'mengatasi', 'masalah', 'sosial', ',', 'termasuk', 'terkait', 'terjadinya', 'pertikaian', 'dan', 'adanya', 'perbedaan', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1403,"['Dalam', 'konferensi', 'pers', 'menjelang', 'pelaksanaan', 'seminar', 'internasional', 'MDRT', 'Million', 'Dolar', 'Round', 'Table', ',', 'Evelina', 'mengatakan', ',', 'saat', 'ini', 'jumlah', 'nasabah', 'yang', 'terdata', 'pada', 'AAJI', 'mencapai', '6', 'juta', 'jiwa', 'untuk', 'individu', 'dan', '25', 'juta', 'jiwa', 'untuk', 'asuransi', 'kelompok', 'dengan', 'total', 'aset', 'mencapai', 'sekitar', 'Rp80', 'triliun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
1404,"['Alasan', 'konvensi', 'hanya', 'di', 'tingkat', 'pusat', ',', 'katanya', 'lagi', ',', 'untuk', 'menghemat', 'biaya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1405,"['Sejak', 'awal', ',', 'kata', 'Agung', ',', 'Menteri', 'berasal', 'dari', 'Golkar', 'sudah', 'mengungkapkan', 'hal', 'itu', 'kepada', 'Aburizal', 'Bakrie', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
1406,"['Ia', 'menekankan', 'pentingnya', 'Pemilu', 'Legislatif', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
1407,"['Teguran', 'itu', 'terkait', 'penyataan', 'politikus', 'Partai', 'NasDem', 'itu', 'yang', 'banyak', 'menimbulkan', 'kontroversi', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
1408,"['Masih', 'kata', 'Cak', 'Imin', ',', 'nantinya', 'dengan', 'diisi', 'oleh', 'sosok', 'profesional', ',', 'kabinet', 'Jokowi', 'yang', 'bercita', '-', 'cita', 'ciptakan', 'kabinet', 'kerja', 'dapat', 'terwujud', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1409,"['Dia', 'menolak', 'bila', 'dikatakan', 'pansus', 'berlebihan', 'atau', 'melanggar', 'undang', '-', 'undang', 'saat', 'meminta', 'pejabat', 'nonaktif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1410,"['""', 'Pak', 'Sultan', 'justru', 'usulkan', 'ke', 'Presiden', 'satu', 'tahun', '.', 'Pak', 'Presiden', 'justru', 'tidak', 'menawarkan', 'ke', 'Pak', 'Sultan', '.', 'Sultan', 'bilang', 'sebaiknya', 'setahun', 'agar', 'UU', 'Keistimewaan', 'Yogyakarta', 'ini', 'bisa', 'diselesaikan', 'dalam', 'setahun', 'ini', ',', '""', 'kata', 'Mendagri', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
1411,"['""', 'Kita', 'siapkan', 'strategi', 'baru', ',', 'bukan', 'ganti', 'Capresnya', ',', '""', 'ucapnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1412,"['Jika', 'kondisi', 'Indonesia', 'hendak', 'diperbaiki', 'bersama', '-', 'sama', ',', 'mantan', 'presiden', 'ini', 'meminta', 'pemberantasan', 'korupsi', 'dilakukan', 'tanpa', 'pandang', 'bulu', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1413,"['Alasan', 'kedua', ',', 'kata', 'Basarah', ',', 'calon', 'presiden', 'dan', 'wakil', 'presiden', 'dari', 'PDI', 'Perjuangan', 'diserahkan', 'sepenuhnya', 'kepada', 'ketua', 'umum', 'partai', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1414,"['Mereka', 'akan', 'bingung', 'ketika', 'tidak', 'terdapat', 'respon', 'tanaman', 'terhadap', 'aplikasi', 'giberelin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1415,"['""', 'Evaluasi', 'capres', 'Golkar', 'mutlak', 'harus', 'dilakukan', 'karena', 'fenomena', 'Jokowi', ',', '""', 'kata', 'Zaenal', ',', 'di', 'Cikini', ',', 'Jakarta', 'Pusat', ',', 'Minggu', '(', '16/3/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
1416,"['Terjadi', 'krisis', 'kepunahan', 'di', 'sini', ',', 'dan', 'sudah', 'lebih', '100', 'spesies', 'punah', ',', '""', 'paparnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
1417,"['Menyikapi', 'hal', 'itu', ',', 'Menteri', 'Koordinator', 'Politik', ',', 'Hukum', ',', 'dan', 'Keamanan', 'Tedjo', 'Edy', 'Purdijatno', 'meminta', 'kepolisian', 'untuk', 'tidak', 'mengeluarkan', 'izin', 'pelaksanaan', 'munas', 'di', 'Bali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
1418,"['Satu', 'tahun', 'masa', 'jabatan', ',', 'persoalan', 'ibukota', 'seperti', 'kemacetan', ',', 'banjir', 'dan', 'lain', 'sebagainya', 'tidak', 'ada', 'satu', 'pun', 'yang', 'dituntaskan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1419,"['Menurut', 'Romy', ',', 'panggilan', 'politikus', 'asal', 'Yogyakarta', 'itu', ',', 'PPP', 'berharap', 'seluruh', 'komponen', 'bangsa', 'menerima', 'hasil', 'putusan', 'Komisi', 'Pemilihan', 'Umum', '(', 'KPU', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
1420,"['Kunjungan', 'Solana', 'menyusul', 'kunjungan', 'seorang', 'pejabat', 'senior', ',', 'pejabat', 'tingkat', 'tertinggi', 'dari', 'Washington', 'ke', 'Damaskus', 'dua', 'tahun', 'lalu', 'yang', 'melakukan', 'pembicaraan', 'terbatas', 'mengenai', 'krisis', 'pengungsi', 'Irak', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
1421,"['Untuk', 'menanamkan', 'efek', 'jera', 'kepada', 'pelaku', ',', 'ditetapkan', 'hukuman', '5', 'tahun', 'penjara', 'dan', 'denda', 'sejumlah', '$', '250.000', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
1422,"['Kemudian', ',', 'ada', 'Ketua', 'MA', 'Harifin', 'A', 'Tumpa', ',', 'Kapolri', 'B', 'ambang', 'Hendarso', 'Danuri', ',', 'Ketua', 'BPK', 'Anwar', 'Nasution', ',', 'Ketua', 'BPKP', 'Didi', 'Widayadi', ',', 'Menkopolkam', 'Widodo', 'AS', ',', 'Menkumham', 'Andi', 'Matalata', ',', 'Mensesneg', 'Hatta', 'Rajasa', 'dan', 'Sekertaris', 'Kabinet', 'Sudi', 'Silalahi', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
1423,"['Ia', 'mencontohkan', ',', 'lembaga', 'itu', 'akan', 'membantu', 'pelaku', 'KUMKM', 'di', 'Tanah', 'Air', 'untuk', 'bisa', 'mengakses', 'dana', '-', 'dana', 'hibah', 'bahkan', 'dana', 'dari', 'bank', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1424,"['Kantor', 'berita', 'itu', 'tidak', 'menjelaskan', 'tentang', 'jarak', 'yang', 'dapat', 'dijangkau', 'rudal', 'jelajah', 'Nasr', '-', 'e', '-', 'Basir', ',', 'namun', 'menyatakan', 'peralatan', 'militer', 'ini', 'dapat', '""', 'beroperasi', 'tanpa', 'suara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
