id,tokens,ner_tags
114,"['Peluru', 'kendali', 'jelajah', 'modern', 'dapat', 'terbang', 'mencapai', 'kecepatan', 'supersonik', 'atau', 'di', 'atas', 'subsonik', ',', 'menggunakan', 'sistem', 'kendali', 'otomatis', 'dan', 'terbang', 'pada', 'ketinggian', 'rendah', 'untuk', 'menghindari', 'radar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['Pioneer', 'Electronic', 'dan', 'Sony', ',', 'keduanya', 'mendominasi', 'pembelian', 'awal', 'bulan', 'ini', ',', 'terus', 'turun', 'sejak', 'hari', 'Rabu', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
116,"['Partai', 'Demokrat', 'merasa', 'terusik', 'dengan', 'tudingan', 'anggota', 'Pansus', 'Hak', 'Angket', 'Bank', 'Century', ',', 'Akbar', 'Faisal', ',', 'yang', 'menyebut', 'salah', 'satu', 'nasabah', 'Century', ',', 'AR', ',', 'sebagai', 'salah', 'satu', 'penyumbang', 'pasangan', 'SBY', '-', 'Boediono', 'pada', 'Pilpres', '2009', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['Prasetyo', 'merupakan', 'politikus', 'Partai', 'NasDem', 'yang', 'kini', 'menjadi', 'anggota', 'DPR', 'periode', '2014', '-', '2019', ',', 'yang', 'terpilih', 'dari', 'daerah', 'pemilihan', 'Jawa', 'Tengah', 'II', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
118,"['Kementerian', 'pertahanan', 'Finlandia', 'mengatakan', 'sehari', 'lalu', 'pihaknya', 'mencurigai', 'pesawat', 'negara', 'Rusia', 'memasuki', 'wilayah', 'udaranya', 'di', 'atas', 'Teluk', 'Finlandia', 'tanpa', 'izin', 'pada', 'Sabtu', 'sore', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
119,"['Dua', 'Pimpinan', 'KPK', ',', 'Bibit', 'S', 'Rianto', 'dan', 'Chandra', 'M', 'Hamzah', ',', 'bersyukur', 'atas', 'begitu', 'besarnya', 'dukungan', 'yang', 'diberikan', 'masyarakat', 'selama', 'keduanya', 'tersangkut', 'kasus', 'hukum', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
120,"['Belum', 'ditemukan', 'obat', 'yang', 'mujarab', 'untuk', 'penyakit', 'ini', 'tetapi', 'sejumlah', 'orang', 'yang', 'terkena', 'virus', 'Ebola', 'dapat', 'pulih', 'setelah', 'diberikan', 'obat', 'eksperimen', 'ZMapp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['Soal', 'identitas', 'anggota', 'Dewan', 'yang', 'dimintakan', 'datanya', 'ke', 'PPATK', 'untuk', 'ditelusuri', ',', 'Pramono', 'mengatakan', 'hal', 'tersebut', 'tidak', 'dapat', 'dibuka', 'untuk', 'publik', ',', 'bahkan', 'oleh', 'pimpinan', 'DPR', 'sekalipun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
122,"['Karena', 'dimanja', ',', 'anak', 'itu', 'sangat', 'nakal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
123,"['""', 'Kami', 'ingin', 'SBY', 'benar', '-', 'benar', 'pimpin', 'partai', 'ini', ',', 'partai', 'yang', 'dibesarkan', 'oleh', 'beliau', '.', 'Kalau', 'SBY', 'yang', 'pimpin', ',', 'insya', 'Allah', 'bisa', 'besar', 'lagi', ',', 'bisa', 'kembalikan', 'kepercayaan', 'masyarakat', 'pada', 'Demokrat', ',', '""', 'kata', 'Nurhayati', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
124,"['Ia', 'juga', 'mempermasalahkan', 'kenapa', 'Agus', 'baru', 'mengakui', 'menerima', 'cek', 'sekarang', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['Selain', 'itu', ',', 'perbankan', 'juga', 'harus', 'mendukung', 'sektor', 'investasi', 'dan', 'ekspor', ',', 'sektor', 'industri', ',', 'pertanian', 'serta', 'jasa', 'yang', 'harus', 'berkembang', 'serta', 'pembangunan', 'sektor', 'riil', 'lainnya', 'yang', 'bisa', 'menjadi', 'kontributor', 'utama', 'dalam', 'pertumbuhan', 'ekonomi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
126,"['Kuasa', 'hukum', 'pasangan', 'calon', 'presiden', '-', 'wakil', 'presiden', 'Prabowo', 'Subianto', '-', 'Hatta', 'Rajasa', ',', 'Firman', 'Wijaya', ',', 'mengatakan', 'timnya', 'menggugat', 'Komisi', 'Pemilihan', 'Umum', 'ke', 'Pengadilan', 'Negeri', 'Jakarta', 'Pusat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
127,"['Sri', 'Rahayu', 'menambahkan', 'setelah', 'implementasi', 'peraturan', 'tersebut', ',', 'pihaknya', 'juga', 'akan', 'melakukan', 'survei', 'untuk', 'mengetahui', 'dampak', 'sosialisasi', 'peraturan', 'yang', 'berjalan', 'sejak', 'awal', '2014', ',', 'dan', 'juga', 'pengaruh', 'dari', 'penerapan', 'peraturan', 'itu', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
128,"['itu', 'mungkin', 'butuh', 'waktu', ',', '""', 'tegas', 'Perdana', 'Menteri', 'Israel', 'Benjamin', 'Netanyahu', 'mengenai', 'operasi', 'yang', 'dimulai', 'sejak', '8', 'Juli', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O']"
129,"['Itu', 'memicu', 'penumpasan', 'keji', 'dari', 'pasukan', 'pemerintah', 'Sudan', 'dan', 'milisi', 'wakil', 'Janjaweed', 'mereka', ',', 'yang', '-', '-', 'menurut', 'perkiraan', 'Perserikatan', 'Bangsa', '-', 'Bangsa', '-', '-', 'sudah', 'membunuh', '200.000', 'orang', 'serta', 'memaksa', '2.5', 'juta', 'orang', 'mengungsi', 'dari', 'rumah', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
130,"['Tidak', 'seperti', 'PKS', 'yang', 'menyatakan', 'tegas', 'menolak', 'kenaikan', 'BBM', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Nazaruddin', 'pergi', 'ke', 'Singapura', 'hari', 'Senin', '(', '23/5/2011', ')', ',', 'satu', 'hari', 'sebelum', 'KPK', 'mengeluarkan', 'cekal', 'pada', 'Selasa', '(', '24/5/2011', ')', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
132,"['Menteri', 'Dalam', 'Negeri', '(', 'Mendagri', ')', 'Gamawan', 'Fauzi', 'menegaskan', 'keputusan', 'perpanjangan', 'jabatan', 'Gubernur', 'Daerah', 'Istimewa', 'Yogyakarta', '(', 'DIY', ')', 'Sri', 'Sultan', 'Hamengku', 'Buwono', 'X', 'setahun', 'ke', 'depan', 'lahir', 'dari', 'usul', 'Sultan', 'sendiri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
133,"['Di', 'sisi', 'lain', ',', 'orang', 'yang', 'ditanya', 'atau', 'ditawari', 'biasanya', 'tidak', 'menolak', 'karena', 'takut', 'dianggap', 'tidak', 'sopan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['Misalnya', ',', 'Indonesia', 'Corruption', 'Watch', 'tahun', 'ini', 'menempatkan', 'Jawa', 'Barat', 'pada', 'peringkat', 'kelima', 'provinsi', 'terkorup', 'dengan', '14', 'kasus', 'korupsi', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
135,"['Selain', 'berdiskusi', ',', 'dalam', 'pertemuan', 'tersebut', ',', 'Komnas', 'HAM', 'juga', 'menyampaikan', 'upaya', '-', 'upaya', 'penuntasan', 'yang', 'telah', 'dilakukan', 'selama', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['""', 'Presiden', 'kayanya', 'lagi', 'main', 'ping', '-', 'pong', ',', 'bolak', '-', 'balik', 'saja', ',', 'ini', 'kegenitan', 'politik', ',', 'kita', 'tahu', 'ujungnya', ',', '""', 'ujar', 'Boni', 'dalam', 'acara', 'diskusi', 'yang', 'digelar', 'di', 'Rumah', 'Perubahan', '2.0', ',', 'Jakarta', ',', 'Selasa', '(', '20/9/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
137,"['Keputusan', 'PPP', 'bergabung', 'ke', 'koalisi', 'Jokowi', '-', 'JK', 'malam', 'ini', 'diakui', 'Edy', 'tidak', 'bisa', 'lagi', 'diubah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
138,"['""', 'Anda', 'menjadi', 'saingan', 'berat', 'saya', ',', '""', 'ujar', 'Khajimba', 'kepada', 'Bzhania', 'dalam', 'debat', 'televisi', 'antara', 'para', 'kandidat', 'pada', '18', 'Agustus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
139,"['Dengan', 'mengendap', '-', 'endap', ',', 'Mendur', 'Bersaudara', 'berhasil', 'merapat', 'ke', 'rumah', 'di', 'Jalan', 'Pegangsaan', 'Timur', 'Nomor', '56', ',', 'Cikini', ',', 'Jakarta', 'tatkala', 'jam', 'masih', 'menunjukkan', 'pukul', '5', 'pagi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
140,"['Ketua', 'Badan', 'Pemenangan', 'Pemilu', 'PPP', 'Fernita', 'Darwis', 'mengatakan', ',', 'PPP', 'berharap', 'agar', 'pencalonan', 'Angel', 'Lelga', 'dapat', 'mendulang', 'banyak', 'suara', 'di', 'dapil', 'yang', 'meliputi', 'wilayah', 'Kabupaten', 'Boyolali', ',', 'Kabupaten', 'Klaten', ',', 'Kabupaten', 'Sukoharjo', ',', 'dan', 'Kota', 'Surakarta', 'itu', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O']"
141,"['Misalnya', 'Aburizal', 'Bakrie', 'atau', 'Prabowo', 'Subianto', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
142,"['Pemerintah', 'Mugabe', 'berada', 'di', 'ambang', 'keruntuhan', 'saat', 'menghadapi', 'pemogokan', 'umum', 'yang', 'mungkin', 'dilancarkan', 'oleh', '180.000', 'pegawai', 'pemerintah', 'pekan', 'ini', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
143,"['Namun', ',', 'kata', 'dia', ',', 'boleh', 'saja', 'itu', 'ikut', 'dibahas', 'sebagai', 'bahan', 'bagi', 'Golkar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Ketegangan', 'politik', 'meningkat', 'di', 'Zimbabwe', ',', 'di', 'tengah', 'krisis', 'ekonomi', 'yang', 'bertambah', 'buruk', 'dan', 'kontroversi', 'oleh', 'presiden', 'yang', 'telah', 'lama', 'memerintah', 'di', 'negara', 'Afrika', 'selatan', 'itu', ',', 'Robert', 'Mugabe', ',', 'untuk', 'menunda', 'pemungutan', 'suara', 'bagi', 'pemilihan', 'presiden', 'selama', 'dua', 'tahun', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,"['Mereka', 'menjadi', 'tambah', 'kebingungan', 'ketika', 'berhasil', 'mengisolasi', 'gen', 'yang', 'terkait', 'dengan', 'fungsi', 'giberelin', 'ternyata', 'tidak', 'terdapat', 'perbedaan', 'sekuens', 'dibandingkan', 'dengan', 'tanaman', 'normalnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"['Wakil', 'Ketua', 'KPK', 'Bambang', 'Widjojanto', 'ditangkap', 'dan', 'ditetapkan', 'sebagai', 'tersangka', 'oleh', 'Badan', 'Resese', 'Kriminal', 'Polri', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Para', 'partisipan', 'penelitian', 'dampak', 'resiko', 'tekanan', 'darah', 'tinggi', 'dalam', 'proses', 'lanjutan', 'mengalami', 'penurunan', 'sekitar', '11', 'persen', 'bagi', 'setiap', 'tambahan', '300', 'unit', 'latihan', ',', 'yang', 'setara', 'dengan', 'lima', 'sesi', 'olahraga', 'mingguan', 'yang', 'membakar', '300', 'kalori', 'setiap', 'sesinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
148,"['""', 'Belum', 'ada', ',', 'ini', 'masih', 'ada', 'waktu', 'usai', 'lebaran', ',', '""', 'kata', 'Wiranto', 'di', 'kediaman', 'Megawati', 'Soekarnoputri', ',', 'Jakarta', ',', 'Senin', '(', '28/7/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
149,"['Posisi', 'di', 'luar', 'pemerintahan', 'yang', 'independen', 'dan', 'konstruktif', ',', 'kata', 'dia', ',', 'akan', 'menegaskan', 'jatidiri', 'dan', 'jiwa', 'Partai', 'Demokrat', 'sebagai', 'partai', 'politik', 'modern', ',', 'profesional', ',', 'dan', 'berdedikasi', 'pada', 'rakyat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"['""', 'Sebab', 'yang', 'diminta', 'oleh', 'Badan', 'Kehormatan', 'bukan', 'hanya', 'satu', 'nama', '.', 'Termasuk', 'pimpinan', 'DPR', 'diminta', 'juga', 'oleh', 'Badan', 'Kehormatan', ',', '""', 'kata', 'Wakil', 'Ketua', 'DPR', 'Pramono', 'Anung', 'di', 'gedung', 'DPR', ',', 'Selasa', '20', 'September', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
151,"['Endriartono', 'menegaskan', ',', 'pengunduran', 'dirinya', 'bertujuan', 'menjaga', 'etika', 'politik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['Meskipun', 'berlatar', 'belakang', 'dari', 'dunia', 'artis', 'dan', 'terkenal', 'sebagai', 'pelatih', 'salsa', ',', 'Vena', 'mengaku', 'tidak', 'mengenakan', 'rok', 'mini', 'sewaktu', 'tugas', 'di', 'Gedung', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
153,"['Menurut', 'Freddy', ',', 'sikap', 'tegas', 'ini', 'terpaksa', 'diambil', 'partai', 'karena', 'tidak', 'mau', 'mengulang', 'pengalaman', 'dalam', 'dua', 'kali', 'pemilihan', 'presiden', 'lalu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
154,"['""', 'Para', 'mahasiswa', 'adalah', 'individu', '-', 'individu', 'yang', 'terdidik', 'dan', 'berpengetahuan', ',', '""', 'kata', 'Mensos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Juru', 'bicara', 'Komisi', 'Pemberantasan', 'Korupsi', ',', 'Johan', 'Budi', 'Sapto', 'Prabowo', ',', 'mengatakan', 'lembaganya', 'belum', 'mendapat', 'laporan', 'tentang', 'transaksi', 'mencurigakan', 'dalam', 'pemilu', 'legislatif', 'pada', '9', 'April', '2014', 'dari', 'Badan', 'Pengawas', 'Pemilihan', 'Umum', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
156,"['Pengamat', 'politik', 'dari', 'Universitas', 'Indonesia', 'Arbi', 'Sanit', 'mengatakan', 'Kongres', 'III', 'Partai', 'Demokrasi', 'Indonesia', 'Perjuangan', 'di', 'Bali', 'hanya', 'akan', 'jadi', 'ajang', 'seremonial', ',', 'tanpa', 'banyak', 'yang', 'bisa', 'dilakukan', 'peserta', 'kongres', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['Indikator', 'itu', 'bisa', 'dilihat', 'dari', 'kerang', 'yang', 'mampu', 'menyimpan', 'logam', 'berat', 'dalam', 'jumlah', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"['Hanya', 'Mendur', 'Bersaudara', 'yang', 'hadir', 'sebagai', 'fotografer', 'pengabadi', 'peristiwa', 'bersejarah', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
159,"['Oleh', 'karena', 'itu', ',', 'saat', 'sedang', 'menurunkan', 'berat', 'badan', ',', 'dibutuhkan', 'bantuan', 'psikolog', 'untuk', 'membantu', 'mereka', 'memperbaiki', 'kemampuan', 'pengendalian', 'diri', 'ketika', 'menghadapi', 'makanan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['Jelas', 'ada', 'cukup', 'personil', 'bagi', 'kediktatoran', ',', 'tapi', 'tak', 'cukup', 'untuk', 'demokrasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['Namun', 'mereka', 'kemudian', 'berpisah', 'dan', 'tahun', 'ini', 'telah', 'mengubah', 'sebagian', 'kota', 'Tripoli', 'menjadi', 'medan', 'perang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
162,"['Tindakan', 'polisi', 'tersebut', 'dilakukan', 'tanpa', 'mematuhi', 'perintah', 'Pengadilan', 'Tinggi', 'yang', 'memutuskan', 'bahwa', 'pawai', 'itu', 'boleh', 'dilaksanakan', 'dan', 'diperoleh', 'partai', 'itu', 'Sabtu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
163,"['Ia', 'juga', 'mengemukakan', 'pembangunan', 'pariwisata', 'bahari', 'di', 'kawasan', 'tersebut', 'telah', 'memberikan', 'nilai', 'tambah', 'dan', 'meningkatkan', 'perekonomian', 'masyarakat', 'di', 'Papua', 'Barat', 'dan', 'wilayah', 'sekitarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
164,"['Kontingen', 'Indonesia', 'diharapkan', 'memperoleh', 'emas', 'dalam', 'International', 'Scientific', 'Olympiad', 'on', 'Mathematics', 'yang', 'akan', 'berlangsung', 'di', 'Teheran', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
