id,tokens,ner_tags
119,"['Mereka', 'memasukkan', 'lilin', 'ini', 'ke', 'dalam', 'mulut', ',', 'lalu', 'mengunyah', 'serta', 'memprosesnya', 'sampai', 'lilin', 'tersebut', 'cukup', 'lunak', ',', 'dan', 'membentuknya', 'dalam', 'sel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
120,"['Kesibukan', 'Deddy', 'sebagai', 'bintang', 'iklan', ',', 'produser', ',', 'dan', 'pemain', 'sinetron', ',', 'kata', 'Gamawan', ',', 'memang', 'tak', 'dilarang', 'secara', 'tegas', 'dalam', 'undang', '-', 'undang', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,"['Rofiq', 'enggan', 'berkomentar', 'mengenai', 'sudah', 'mendapat', 'restu', 'dari', 'Surya', 'Paloh', 'atau', 'belum', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
122,"['Dikatakannya', ',', 'kalau', 'memang', 'orientasi', 'koalisi', 'ditimbang', 'lewat', 'kursi', 'menteri', ',', 'tinggal', 'dikembalikan', 'lagi', 'kepada', 'kemauan', 'PKS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
123,"['Satu', 'capim', 'yang', 'bulat', 'diterima', 'sembilan', 'fraksi', 'di', 'Komisi', 'III', 'DPR', 'adalah', 'Bambang', 'Widjojanto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
124,"['""', 'Arahan', 'Ical', 'ke', 'anak', 'buahnya', 'kami', 'sudah', 'tahu', ',', 'ujungnya', 'kami', 'sudah', 'tahu', '.', 'Itu', 'nggak', 'masalah', '.', 'Nggak', 'seriusan', ',', '""', 'ujarnya', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
125,"['Sebelumnya', ',', 'Prabowo', '-', 'Hatta', 'menggugat', 'ke', 'Mahkamah', 'Konstitusi', 'dan', 'Dewan', 'Kehormatan', 'Penyelenggara', 'Pemilu', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
126,"['Sumber', 'Palestin', 'mengatakan', 'seperti', 'dilansir', 'kantor', 'berita', 'AFP', ',', 'Senin', '(', '25/8/2014', ')', ',', 'dengan', 'jatuhnya', 'dua', 'korban', 'jiwa', 'tersebut', 'maka', 'sejauh', 'ini', ',', 'sudah', '2.122', 'warga', 'Palestina', 'yang', 'tewas', 'dalam', 'konflik', 'Gaza', 'yang', 'telah', 'berlangsung', '7', 'pekan', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
127,"['""', 'Artinya', 'SBY', 'jangan', 'menganggu', 'atau', 'mengatur', '-', 'atur', 'Jokowi', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
128,"['Harga', 'dari', 'pembuat', 'kertas', 'yang', 'lain', 'juga', 'naik', 'tajam', ',', 'walaupun', 'Georgia', '-', 'Pacific', 'turun', '$', '2.50', 'per', 'lembar', 'saham', ',', 'menjadi', '$', '50.875', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
129,"['Permintaan', 'terhadap', 'ikan', 'ini', 'belakangan', 'meningkat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
130,"['""', 'Saya', 'ditugaskan', 'untuk', 'berupaya', 'lebih', 'baik', 'dari', 'sebelumnya', 'dan', 'bekerja', 'dengan', 'baik', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,"['Dia', 'menyatakan', ',', 'salah', 'satu', 'kiat', 'terpenting', 'adalah', 'cara', 'membagi', 'waktu', 'antara', 'tugas', 'pemerintahan', 'dan', 'kampanye', 'sebagai', 'caleg', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
132,"['Opsi', 'kedua', 'ambang', 'batas', '2.5', 'sampai', '5', 'persen', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
133,"['Ini', 'benar', 'bahwa', 'saya', 'membutuhkan', 'waktu', 'lama', 'untuk', 'hidup', 'tenang', ',', 'kata', 'Grant', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,"['""', 'Kalau', 'presiden', 'baru', 'mempertimbangkan', 'untuk', 'mengambil', 'menteri', 'baru', 'sebagai', 'Ketua', 'Pansel', ',', 'itu', 'tidak', 'masalah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,"['Apalagi', ',', 'Hasto', 'merupakan', 'salah', 'satu', 'orang', 'yang', 'duduk', 'di', 'tempat', 'strategis', 'di', 'PDI', 'Perjuangan', ',', 'yaitu', 'Plt', 'Sekjen', 'PDI', 'Perjuangan', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
136,"['""', 'Evaluasi', 'pencapresan', '(', 'Ical', ')', 'tidak', 'ada', '.', 'Adanya', 'evaluasi', 'kinerja', 'partai', ',', '""', 'kata', 'Akbar', 'dalam', 'Pengarahan', 'Dewan', 'Pertimbangan', 'DPP', 'Partai', 'Golkar', 'kepada', 'Peserta', 'Rapimnas', 'V', 'Golkar', 'di', 'Hotel', 'JS', 'Luwansa', ',', 'Jakarta', ',', 'Jumat', '(', '22/11/2013', ')', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
137,"['Andi', 'mengatakan', 'keputusan', 'presiden', '(', 'keppres', ')', 'telah', 'disiapkan', 'mengenai', 'pengangkatan', 'Prasetyo', 'sebagai', 'Jaksa', 'Agung', 'untuk', 'mengganti', 'Basrief', 'Arief', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
138,"['Mugabe', ',', 'sasaran', 'hukuman', 'Barat', 'setelah', 'tuduhan', 'pemilihan', 'umum', 'curang', 'dan', 'sering', 'merampas', 'keras', 'perkebunan', 'dari', 'pemilik', 'putihnya', ',', 'senantiasa', 'menuduh', 'MDC', 'agen', 'mantan', 'penjajahnya', ',', 'Inggris', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
139,"['Semua', ""'"", 'resources', ""'"", 'financial', 'dan', 'kapital', 'seperti', 'kredit', 'perbankan', 'semua', 'harus', 'dikembangkan', 'mendukung', 'pertumbuhan', 'seperti', 'untuk', 'membangun', 'pembangkit', 'listrik', ',', 'transportasi', 'atau', 'infrastruktur', 'lain', ',', 'yang', 'tanpa', 'itu', 'ekonomi', 'tidak', 'berjalan', 'baik', ',', 'daya', 'saing', 'turun', ',', 'tidak', 'menarik', 'untuk', 'investasi', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['Gubernur', 'bank', 'sentral', 'itu', 'menyatakan', 'bahwa', 'sementara', 'inflasi', 'kemungkinan', 'akan', 'naik', 'tipis', ',', 'dampak', 'secara', 'menyeluruh', 'meningkatnya', 'harga', 'minyak', 'akan', 'minimal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['""', 'Internal', 'DPD', 'Sulsel', 'mudah', '-', 'mudahan', 'dalam', 'waktu', 'dekat', 'ada', 'keputusan', '.', 'Sudah', 'ada', 'keputusan', 'kita', 'serahkan', 'ke', 'DPP', 'dan', 'Rabu', 'ini', 'kita', 'akan', 'rapat', 'harian', 'soal', 'itu', ',', '""', 'kata', 'Sudding', 'kepada', 'Tribunnews.com', ',', 'Senin', '(', '30/1/2012', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
142,"['Sehingga', ',', 'kata', 'Ahmad', ',', 'untuk', 'menyelesaikannya', 'harus', 'melalui', 'mekanisme', 'partai', 'yang', 'sah', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Wakil', 'Presiden', 'Jusuf', 'Kalla', 'mengatakan', 'kisruh', 'yang', 'terjadi', 'antara', 'Komisi', 'Pemberantasan', 'Korupsi', 'dan', 'kepolisian', 'bukan', 'masalah', 'politik', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['Dari', 'informasi', 'yang', 'saya', 'baca', 'melalui', 'situs', 'WHO', 'dan', 'CDC', ',', 'infeksi', 'ini', 'pertama', 'kali', 'menyebar', 'dari', 'binatang', 'liar', 'seperti', 'monyet', ',', 'gorila', 'dan', 'simpanse', 'ke', 'manusia', 'dan', 'selanjutnya', 'terjadi', 'penularan', 'dari', 'manusia', 'ke', 'manusia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,"['Hadir', 'dalam', 'rombongan', 'Zulkifli', 'di', 'pertemuan', 'tersebut', ',', 'anggota', 'Fraksi', 'PAN', 'DPR', ',', 'Andi', 'Taufan', 'Tiro', ',', 'Indira', 'Chunda', 'Thita', ',', 'dan', 'Yandri', 'Susanto', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
146,"['""', 'Tidak', 'ada', 'halangan', 'presiden', 'menggunakan', 'hak', 'prerogatif', 'untuk', 'mengganti', 'kader', 'di', 'kabinet', 'yang', 'tidak', 'produktif', ',', '""', 'tandasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
147,"['Atas', 'hal', 'itu', 'Partai', 'Gerindra', 'mengingatkan', 'sikap', 'yang', 'dilakukan', 'Presiden', 'RI', 'itu', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
148,"['Total', 'terminal', 'ATM', 'di', 'jaringan', 'ATM', 'bersama', 'telah', 'mencapai', '13', 'ribu', 'terminal', 'dengan', 'jumlah', 'kartu', 'ATM', 'lebih', 'dari', '20', 'juta', ',', 'sementara', 'di', 'Medan', 'saat', 'ini', 'terdapat', 'lebih', 'dari', '470', 'terminal', 'ATM', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
149,"['Radio', 'masih', 'disegel', 'Jepang', 'dan', 'bendera', 'Hinomaru', 'masih', 'berkibar', 'di', 'mana', '-', 'mana', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"['Rapat', 'kemudian', 'berlangsung', 'tertutup', 'dan', 'hanya', 'terbuka', 'saat', 'presiden', 'memberikan', 'pengantar', 'sebelum', 'rapat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
151,"['Ia', 'menambahkan', 'meski', 'ada', 'pemangkasan', 'kuota', 'BBM', 'subsidi', 'dari', '48', 'juta', 'KL', 'jadi', '46', 'juta', 'KL', ',', 'Pertamina', 'memastikan', 'BBM', 'subsidi', 'tersedia', 'sesuai', 'kuota', 'yang', 'diberikan', 'oleh', 'pemerintah', ',', 'termasuk', 'BBM', 'non', 'subsidi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
152,"['""', 'Nanti', 'dengan', 'semua', 'partai', 'saya', 'akan', 'berbicara', '.', 'Tapi', 'nama', '(', 'menteri', ')', 'saja', 'belum', ',', '""', 'ucap', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
153,"['Namun', 'setelah', 'ditunjuk', 'jadi', 'menteri', ',', 'Djan', 'Faridz', 'memilih', 'mundur', 'menjadi', 'calon', 'gubernur', 'DKI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
154,"['Koalisi', 'Merah', 'Putih', ',', 'diakuinya', ',', 'juga', 'tidak', 'bisa', 'terlalu', 'iut', 'campur', 'pada', 'proses', 'di', 'internal', 'partai', 'berlambang', ""ka'bah"", 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
155,"['Pemerintah', 'Barat', ',', 'termasuk', 'Amerika', 'Serikat', 'dan', 'Inggris', ',', 'mencoba', 'menumbangkan', 'Presiden', 'Robert', 'Mugabe', 'dengan', 'membiayai', 'Gerakan', 'untuk', 'Perubahan', 'Demokratik', '(', 'MDC', ')', ',', 'kata', 'pemerintah', 'Zimbabwe', 'hari', 'Rabu', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
156,"['""', 'Segera', 'setelah', 'tiba', 'kembali', 'siang', 'ini', 'dari', 'kunjungannya', 'ke', 'Yogya', 'untuk', 'menghadiri', 'pernikahan', 'putri', 'Sultan', 'Hamengkubuwono', 'X', ',', 'Presiden', 'SBY', 'akan', 'melanjutkan', 'perampungan', 'formasi', 'baru', 'kabinetnya', ',', '""', 'kata', 'Staf', 'Khusus', 'Presiden', 'bidang', 'Komunikasi', 'Politik', 'Daniel', 'Sparingga', ',', 'siang', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
157,"['Sepanjang', 'untuk', 'kebaikan', 'ya', 'bagus', ',', 'asal', 'untuk', 'kebaikan', ',', 'kita', 'harus', 'bersama', '-', 'sama', ',', '""', 'ujar', 'Jero', 'di', 'Gedung', 'DPR', '/', 'MPR', ',', 'Jakarta', ',', 'Senin', '(', '25/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
158,"['Naluri', 'politik', 'saya', 'jadi', 'bekerja', ',', '""', 'ucapnya', 'dalam', 'tweet', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['Ketiga', 'kinerja', 'bank', 'sebagai', 'lembaga', 'intermediasi', 'yakni', 'Loan', 'to', 'Deposit', 'Ratio', 'LDR', 'Bank', 'Mandiri', 'selain', 'merebut', 'skor', 'tertinggi', 'bank', 'umum', 'nasional', ',', 'juga', 'memenangkan', 'kategoti', 'bank', 'BUMN', 'dan', 'bank', 'terbuka', '3', 'kategori', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
160,"['Pintor', 'mengundang', 'masyarakat', 'untuk', 'mengikuti', 'sekolah', 'pasar', 'modal', 'level', 'II', 'dengan', 'ketentuan', 'peserta', 'harus', 'memiliki', 'kartu', 'AKSes', 'KSEI', '-', 'bukti', 'pembukaan', 'akun', 'di', 'pasar', 'modal', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['Menurut', 'Johan', ',', 'lantaran', 'belum', 'diterima', ',', 'laporan', 'yang', 'dibuat', 'Pusat', 'Pelaporan', 'dan', 'Analisis', 'Transaksi', 'Keuangan', 'itu', 'belum', 'masuk', 'ranah', 'penindakan', 'KPK', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['""', 'Tentu', 'harus', 'juga', 'meminta', 'keterangan', 'Wakil', 'Gubernur', ',', '""', 'kata', 'Gamawan', 'di', 'Istana', 'Negara', ',', 'Kamis', ',', '17', 'Juli', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
163,"['Solana', 'mengatakan', ',', 'EU', 'menginginkan', 'untuk', 'melihat', 'jika', 'kita', 'dapat', 'menjalin', 'kembali', 'hubungan', 'kami', 'dengan', 'Suriah', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
164,"['Pertama', ',', 'dugaan', 'pelecehan', 'seksual', 'terhadap', 'seorang', 'sales', 'promotion', 'girl', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"['Atas', 'perbuatannya', ',', 'Waryono', 'dianggap', 'melanggar', 'Pasal', '2', 'ayat', '(', '1', ')', 'atau', 'Pasal', '3', 'Undang', '-', 'undang', 'Nomor', '31', 'tahun', '1999', 'sebagaimana', 'diubah', 'dalam', 'Undang', '-', 'undang', 'Nomor', '20', 'tahun', '2001', 'jo', 'Pasal', '55', 'ayat', '(', '1', ')', 'KUH', 'Pidana', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"['Selain', 'perlawanan', 'dari', 'terpidana', ',', 'menurut', 'Fadli', ',', 'Indonesia', 'juga', 'akan', 'terus', 'mendapatkan', 'tekanan', 'dari', 'dunia', 'internasional', 'jika', 'eksekusi', 'mati', 'terus', 'ditunda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,"['Negatif', 'foto', 'dikubur', 'di', 'tanah', 'dekat', 'sebuah', 'pohon', 'di', 'halaman', 'belakang', 'kantor', 'harian', 'Asia', 'Raya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
168,"['Pertemuan', '-', 'pertemuan', 'dimulai', 'sejak', 'awal', '2006', ',', 'dan', 'mungkin', 'yang', 'pertama', 'kalinya', 'diupayakan', 'dalam', 'menjalin', 'kontak', 'antara', 'pejabat', '-', 'pejabat', 'senior', 'AS', 'di', 'Baghdad', 'dengan', 'pemberontak', 'Arab', 'Sunni', ',', 'kata', 'laporan', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
169,"['Dua', 'pelampung', 'tsunami', 'buatan', 'Indonesia', 'dipasang', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
170,"['StatesWest', 'telah', 'menawarakan', 'membeli', 'Mesa', 'untuk', '$', '7', 'per', 'lembar', 'saham', 'dan', 'satu', 'saham', 'untuk', 'dari', 'saham', 'preferrred', 'yang', 'bisa', 'diubah', 'dari', 'StatesWest', 'yang', 'dinilai', 'pada', '$', '3', 'per', 'lembar', 'saham', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
171,"['""', 'Saya', 'belum', 'tahu', 'mekanismenya', '(', 'pertemuannya', ')', '.', 'Apakah', 'dikirim', 'langsung', '(', 'undangan', ')', 'kepada', 'Beliau', '(', 'Ical', ')', 'atau', 'dikirim', 'melalui', 'kurir', ',', '""', 'kata', 'Agung', 'yang', 'juga', 'Menko', 'Kesra', 'ini', 'di', 'kompleks', 'Istana', 'Kepresidenan', 'Jakarta', ',', 'Selasa', '(', '1/3/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
172,"['Rencana', 'ini', 'didukung', 'oleh', 'Menteri', 'Energi', 'dan', 'Sumber', 'Daya', 'Mineral', '(', 'ESDM', ')', 'Jero', 'Wacik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
173,"['Ia', 'mengaku', ',', 'tidak', 'mudah', 'untuk', 'mewujudkan', 'itu', 'semua', ',', 'tetapi', 'ia', 'yakin', ',', 'jika', 'terpilih', 'sebagai', 'presiden', 'dia', 'bisa', 'mewujudkannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
